SKU,Revenue,Demand,Initial Inventory
KKVVD,4.75,10,41
KLJCP,13.19,13,59
KM3OI,2.62,17,98
KM4R2,6.43,10,51
KM9G4,9.53,3,11
KM9TP,29.5,7,38
KMABL,6.88,1,8
KMCD2,8.07,57,328
KMLJW,0.84,4,31
KMNAT,16.12,13,72
KMUZS,190.52,56,318
KMWQ9,18.23,46,299
KN0JS,19.43,5,18
KN1OX,5.43,3,12
KN4JA,27.74,32,178
KND9L,0.75,59,341
KNLXG,20.12,1,9
KNS3H,4.5,3,9
KO02T,10.5,19,99
KOF7U,8.44,332,1738
KOQ4K,9.88,40,199
KOT5A,10.94,25,152
KPMWI,40.63,1,9
KPVRM,25.68,1,11
KQ09R,25.38,4,9
KQ3J1,17.83,128,898
KQKHX,4.06,52,272
KQVC1,1.54,105,619
KRX6I,6.28,787,5059
KS510,11.63,14,59
KS95Q,6.0,618,3392
KS9C6,20.75,1,12
KSC1E,6.56,224,1199
KSIYN,20.69,49,268
KSLTE,13.29,4,9
KSTVA,6.46,1,9
KSVWC,6.28,4,12
KT2D9,7.98,10,52
KUFGZ,31.11,6,18
KUIDK,11.68,122,599
KUWZT,10.75,31,148
KUXIK,3.66,209,1078
KV45X,0.06,317,1692
KV6TB,27.58,8,52
KVHVG,8.37,49,239
KW4UJ,5.63,31,151
KWB48,10.37,7,42
KWDJZ,6.38,319,1639
KWENZ,1.06,20,101
KWULP,177.85,121,801
KWXFN,6.57,1,8
KXEUC,2.06,92,498
KXGSN,29.73,38,211
KXGZ8,8.56,141,849
KXI8U,3.19,3,8
KXK2M,20.29,6,22
KXUJ9,29.12,21,108
KY05V,5.61,80,509
KY9QP,7.82,5,22
KYTMX,1.5,72,478
KZ2S0,17.3,6,18
KZ77R,9.52,31,182
KZ80B,11.38,82,419
KZOT8,6.91,658,3479
KZY2N,1.82,237,1299
L0005,5.33,21,118
L00PY,153.14,11,82
L0B6H,2.38,27,151
L133W,11.38,11,48
L17DY,3.93,3,18
L1GXB,9.21,40,191
L1IS1,39.56,7,31
L1UZE,19.92,19,129
L2AVT,9.68,55,282
L2B1D,12.3,8,32
L2YTY,14.12,10,59
L36ZB,11.15,22,129
L3CHN,8.44,7,49
L3CTC,24.19,22,121
L3FA8,21.7,6,52
L3TSH,3.43,51,251
L41UM,32.5,20,91
L4NSB,18.09,54,271
L5838,9.54,45,222
L5GXO,14.93,9,68
L5L2Y,11.12,66,319
L5NG9,7.18,69,348
L5PIY,8.96,52,262
L5Y99,7.44,1,12
L61A1,0.73,49,242
L621R,11.75,4,9
L650N,4.11,35,208
L6L4O,11.63,186,961
L6Q95,6.66,219,1309
L6TZS,11.31,6,38
L79GF,33.98,4,32
L7E5T,2.69,7,28
L7M50,3.5,16,88
L7SSO,18.64,2,19
L7WBO,1.87,78,501
L81FM,27.16,18,81
L8H80,5.75,5,19
L8K0S,5.06,1,12
L8MTA,6.61,123,681
L8NYG,13.32,8,31
L8OBL,12.49,50,341
L8Q37,11.66,12,99
L8Y4J,3.32,16,99
L8YKL,1.13,2,19
L99BG,9.83,41,199
L9EPW,10.11,70,429
L9FVK,16.57,1,8
L9HTV,6.94,18,101
L9JDM,11.63,3,18
L9PWR,11.5,3,12
L9VPF,6.62,144,932
L9X5Q,4.0,13,59
LA9OM,6.88,1,22
LAA20,5.0,35,179
LAR7N,2.06,8,42
LB9YA,196.43,88,542
LBD57,31.03,1,11
LBJK2,20.82,1,12
LBL7J,16.49,23,132
LBMPL,2.81,6,38
LBTXY,9.73,3,12
LBVI7,10.38,4,11
LBZ8Q,18.58,18,111
LC2AI,13.25,6,21
LCA3G,11.89,4,12
LCCKP,15.68,13,79
LDIYH,5.96,7,32
LDPE9,307.5,73,492
LDSAZ,19.32,4,11
LE2LS,23.7,4,28
LEE3U,6.94,4,11
LEP6K,11.38,4,22
LEPCL,32.5,1,12
LEYMS,9.0,85,509
LF19C,1.96,23,128
LF57T,22.91,7,38
LF9IO,20.82,13,62
LFHOE,21.82,6,38
LG4D4,10.04,27,138
LG6Y2,23.09,156,989
LGDUB,4.12,40,219
LGT7L,19.0,52,269
LH3GO,22.25,3,9
LH9YX,98.22,5,28
LHE4R,26.9,11,58
LI0IX,4.25,289,1588
LIFU5,7.38,16,68
LIHT0,0.52,14,69
LIN7I,6.03,23,142
LIRVW,5.81,9,51
LJ26I,41.3,976,6321
LJ7UR,13.12,3,11
LJC8G,6.63,5,29
LJLH0,19.98,45,238
LJM5N,181.93,5,39
LJSFV,2.33,4,18
LJTIS,5.68,32,188
LK7SQ,12.88,4,12
LKDTY,9.69,147,778
LKSE7,2.81,3,11
LKT5U,12.5,8,38
LLC2F,6.29,190,1248
LLQRC,16.52,24,108
LLSBK,24.84,4,8
LLUE7,9.15,9,48
LM5AR,18.5,7,29
LMXBH,8.18,56,298
LN4HK,47.92,6,18
LN9RY,9.46,77,491
LNCN5,15.08,25,128
LNE04,6.75,1,12
LNKBU,43.97,25,161
LNMS8,3.19,85,539
LNQ2Q,44.12,1,8
LNYLH,14.0,29,162
LO4X8,9.77,6,39
LO6NX,24.82,7,31
LOAMO,7.58,61,318
LONFY,15.5,21,102
LP9DJ,4.63,43,209
LPEG0,9.05,17,78
LPLTZ,4.9,1069,5802
LPVXQ,0.62,12,68
LPWN0,15.97,8,42
LPXKP,4.59,57,298
LPZIU,20.32,3,8
LQ018,11.67,68,399
LQ555,9.57,425,2119
LQHSB,15.62,5,29
LR0W1,26.18,7,38
LR24M,4.73,74,408
LR5ZQ,7.25,14,61
LRN0Z,0.68,19,98
LRWG4,17.93,26,141
LRXZV,22.12,16,101
LTFIU,22.39,4,29
LTG0K,10.5,15,99
LTH2G,4.0,188,969
LU5NJ,5.81,8,28
LVU9Z,9.38,2,22
LVV82,14.32,14,59
LVYX5,12.61,107,591
LW8S3,5.25,3,12
LWDZZ,27.62,4,11
LWE9G,7.25,81,488
LWFTO,9.79,3,9
LWJWP,9.1,102,511
LWKQ3,7.31,8,48
LWO3H,116.54,4,22
LWUFV,19.75,23,111
LWXUX,15.95,78,482
LX7W0,0.24,3,11
LXSEM,7.03,107,589
LYKKT,36.23,4,12
LYMKX,73.82,7,41
LYY7P,65.21,2,18
LYZYR,6.15,39,188
LZO5K,10.18,59,352
LZQOC,5.31,20,108
M02GG,32.26,18,99
M0SUS,11.0,7,29
M0WHQ,5.25,1,8
M15RG,7.35,144,718
M1R4J,18.55,58,279
M1SUW,9.39,108,542
M24EZ,53.24,15,78
M2EMT,12.44,8,32
M2N0Q,3.06,5,21
M2SKY,15.82,4,9
M3JZN,15.3,7,42
M3SY1,8.17,585,3371
M3T80,10.94,231,1161
M4315,20.17,140,922
M4TM4,8.98,1050,5309
M4U8I,76.93,21,99
M5MOP,9.73,12,52
M6J9W,6.43,1417,7162
M71FN,60.17,10,52
M780D,9.62,121,741
M7DOD,40.05,4,9
M7UIM,29.83,32,178
M8BK7,18.68,3,11
M8NNG,21.21,4,11
M8SIH,3.38,43,209
M8VNR,14.3,20,91
M93I3,2.68,139,768
M9B7U,15.58,38,181
M9LNH,24.48,10,41
M9RLF,4.01,85,509
M9XFT,11.0,8,32
MAG1S,7.5,299,1871
MAI2I,39.97,5,21
MAJO7,2.9,906,6918
MAL2H,15.44,1,11
MB1MI,29.08,44,229
MBB6K,40.62,27,141
MBQ30,7.07,107,582
MCN9Z,13.64,57,339
MD4V4,14.74,54,271
MDGT1,17.07,3,11
MDM2U,2.56,224,1452
ME6MW,2.55,10,79
MEFJ3,8.33,39,222
MEGVM,7.76,80,572
MEI2J,13.25,91,471
MEWW0,4.88,81,502
MFGJ9,32.41,3,11
MG35W,9.88,26,141
MGIJ7,9.44,6,51
MGNU4,8.54,205,1038
MGZ43,17.0,35,178
MHBG7,12.94,3,8
MHGF5,6.22,10,48
MHPLR,32.41,95,599
MHYR4,6.79,66,409
MI2UC,6.63,14,59
MIC2K,55.18,23,109
MIDKW,3.19,15,71
MIT2O,13.85,15,69
MJ7X5,86.0,4,28
MJEB3,16.32,4,12
MJFJY,3.87,297,1858
MK0Y2,44.63,4,38
MKBFB,3.94,3,19
MKHT1,13.43,29,182
MKI19,21.88,25,119
MKLZB,7.46,55,271
MKO4L,51.91,1,11
MKREJ,23.03,87,522
MKV69,2.58,161,841
ML051,33.05,193,1172
MLAK3,15.11,30,159
MLDO2,10.18,68,369
MLT2W,11.03,1,21
MM2CE,26.87,10,41
MM3E0,11.69,110,568
MM77N,4.37,123,711
MN1DG,23.81,7,48
MNJUQ,14.12,12,51
MNLPC,6.0,85,438
MNUNA,17.86,60,379
MO3IX,10.51,98,481
MO69C,6.52,50,249
MOH49,11.9,5,28
MONOC,15.21,71,461
MONUG,9.75,2,31
MOOHW,9.75,8,31
MPAT9,1.13,4,31
MPLG7,26.53,66,408
MPOLN,9.05,6,42
MQ111,2.82,11,51
MQ4ZW,3.56,4,9
MQ5AY,26.26,6,18
MQDBG,12.69,34,159
MQPSJ,2.19,109,539
MQQOV,30.14,82,509
MQR37,24.0,5,22
MR5EG,13.43,5,18
MRAM1,12.47,4,12
MRE4J,1.34,935,5242
MRI9U,25.52,82,401
MRIZS,9.69,93,469
MSAHF,5.57,132,798
MT0XZ,37.84,11,62
MTC5V,14.69,22,129
MTMLT,19.11,8,28
MTSTE,17.43,11,51
MTW8D,21.23,4,11
MU19T,89.14,1,12
MUJ4B,33.78,44,208
MVI2J,5.75,10,62
MW1H8,57.39,143,911
MWNJD,5.3,15,82
MWOXV,8.12,15,82
MWP9P,6.06,27,131
MX0ZO,9.7,52,278
MX6BF,13.02,103,622
MX9ER,8.5,19,98
MXBI1,35.48,3,12
MXDHL,21.02,50,249
MXELC,40.09,11,61
MXFSM,2.38,13,61
MXKDP,19.13,1726,12519
MXS1Y,5.61,241,1542
MY4PF,18.17,103,742
MYDIB,93.39,139,858
MYJDW,15.92,8,52
MYO3P,11.9,32,172
MYO8D,62.82,73,368
MYPUS,8.54,110,789
MYQAP,11.33,175,882
MYRZK,8.98,2,21
MYYGQ,13.99,4,11
MZ7JQ,11.64,5,31
MZGP5,11.21,93,479
MZHZ5,9.0,32,152
MZL43,6.14,144,919
MZRY6,22.24,3,8
MZVSL,7.03,72,379
N08KW,14.96,33,162
N08R9,57.8,13,81
N098S,105.43,4,31
N0D2P,1.86,368,1868
N0IER,7.75,83,418
N0KQJ,2.9,90,501
N0O1G,4.37,221,1381
N0RAF,13.33,18,78
N1KAP,1.63,22,138
N1PEK,8.3,78,511
N1VO8,2.57,6,41
N25TU,11.57,45,232
N25W8,17.5,13,59
N274F,6.37,3,28
N297E,0.49,4,11
N2JIO,24.53,8,28
N2TCB,22.43,3,21
N336D,26.26,2,21
N3PFT,55.34,3,11
N4I8Q,3.21,1,21
N4JIU,118.95,1,8
N5JLJ,18.68,3,8
N5NWX,3.03,1,11
N5SN2,2.03,4,8
N6EFS,37.87,2,22
N70BP,0.06,1,21
N72EC,17.18,3,19
N7AW3,26.87,7,32
N7SI1,29.75,13,61
N7VPD,8.0,6,22
N864E,3.82,1,11
N89FM,15.68,29,139
N8NJI,22.03,4,22
N8RKP,146.15,1,11
N8TYX,25.13,30,161
N9632,16.4,1,12
N9B79,5.44,57,329
N9M6O,3.08,265,1829
NAA1X,8.68,12,49
NABDK,18.0,70,338
NACZN,307.0,20,141
NAGLH,2.63,4,29
NAGXG,7.18,98,488
NB3LQ,16.79,23,142
NBF18,12.85,82,412
NBFQ9,28.26,4,12
NBFTW,0.75,7,41
NBRSF,7.24,141,832
NBUL3,19.57,1,8
NC396,7.73,6,32
NC40F,15.62,4,22
NCWBP,2.84,43,271
NDCX9,4.84,299,1622
NDJ65,1.44,14,58
NDNZU,13.6,2,22
NE3RQ,7.81,2,18
NETIE,3.62,2,18
NEWLJ,28.07,1,12
NEYQ4,1.75,46,222
NFEKU,43.56,96,479
NFILT,2.44,29,152
NFO9G,5.71,30,141
NG16O,8.15,41,249
NGK2K,14.33,16,88
NGSMN,6.31,8,29
NGVVF,0.75,155,929
NH41J,40.26,4,11
NHBAK,44.3,10,39
NHJN0,20.91,48,239
NHNQ5,7.39,3,18
NHQAO,2.12,18,78
NHSIQ,43.04,29,221
NI0T0,61.18,20,91
NI9XF,13.32,16,92
NIDMI,42.23,4,18
NIF84,8.04,18,99
NIXNF,24.25,36,188
NJ0HK,14.61,61,319
NJ6V9,7.56,11,49
NJRVO,9.18,65,321
NJV5P,57.24,3,22
NK0VC,134.53,80,501
NK7S7,5.19,25,131
NKEJZ,10.32,71,369
NKJKQ,2.14,13,81
NKP6M,85.2,140,801
NKSW3,8.06,10,39
NKYA0,5.81,111,582
NKZG3,24.82,1,11
NMPWW,3.91,18,112
NN1XJ,10.18,60,299
NN4CC,3.29,30,162
NNDH9,12.6,5,22
NNTM9,15.37,3,11
NO0AE,30.09,28,161
NO2ZE,0.72,16,72
NO662,17.12,2,21
NO6UB,31.63,34,162
NOACQ,2.82,4,9
NOBYD,12.97,4,9
NOD1K,44.42,12,51
NOKHJ,24.26,147,968
NOQTN,3.79,147,932
NOWXS,31.12,113,701
NOXHJ,5.44,4,9
NOZ18,20.24,1,12
NP563,0.29,3,11
NPIEK,11.87,9,39
NPO3I,21.7,47,251
NPRW5,11.68,2,18
NPSQA,1.16,248,1538
NPTYN,25.2,6,42
NPV8G,7.21,218,1081
NQ7KN,35.49,14,99
NQK1M,4.0,4,8
NQKLN,7.87,1,8
NQP18,17.38,1,12
NR4QJ,9.5,11,81
NRIGH,9.94,28,138
NRRDV,0.59,23,119
NRS3D,4.5,114,742
NS6EW,8.75,4,8
NS76N,17.5,3,9
NS8VB,0.25,4,12
NSGRM,12.02,325,1679
NTIKE,0.25,14,92
NU1L9,6.62,25,158
NUBKJ,2.87,128,938
NUL2D,10.87,173,919
NUVIV,8.62,2,22
NUZQB,33.74,2,19
NV1TM,16.0,28,152
NV6VA,11.93,35,181
NVHXH,5.53,26,148
NVLD5,62.57,3,8
NVRQE,7.25,4,9
NWAJ3,11.13,3,21
NWMHM,19.23,29,139
NXHF1,137.93,1,8
NXRYM,0.62,24,108
NXTVK,4.04,39,202
NXVBU,17.65,31,151
NXVPH,7.32,3,19
NXWMB,4.65,249,1512
NXWQ5,7.46,33,161
NXXT0,11.42,120,712
NXXXW,16.89,18,142
NY6WN,5.15,1,8
NY8FR,7.69,1,8
NYICE,1.06,45,221
NYL4C,31.95,1,9
NYVMD,5.25,4,11
NZ3BW,7.38,26,132
NZHFV,1.75,8,48
NZIB1,6.37,18,82
NZQRS,14.38,2,22
NZQS5,10.27,51,342
NZR88,1.66,452,3141
NZT0O,27.01,1,21
NZY1K,5.37,217,1102
O063M,6.25,250,1259
O0NME,13.45,31,162
O0P6L,3.37,35,171
O1IUG,10.33,3,8
O1OPL,6.77,90,548
O1RM7,12.52,2,22
O1RNE,4.63,31,158
O1T1M,19.5,23,112
O1X0L,7.07,244,1232
O1YJG,7.87,1,8
O21RA,8.07,15,71
O23RJ,12.79,39,218
O27H5,29.91,6,29
O2PIR,23.8,126,772
O2ZKP,9.0,9,38
O36LF,3.66,30,151
O3OEW,7.49,4,11
O3Q7B,21.58,5,28
O3SZB,12.25,36,202
O3VWQ,2.02,470,2682
O447W,129.5,6,32
O45Z9,14.25,2,18
O4I9H,7.24,4,12
O506F,15.89,5,18
O53JC,6.18,10,61
O5IK5,4.28,10,41
O5UI6,1.45,147,1061
O62VU,7.25,4,28
O6HXS,18.38,24,111
O729V,7.18,1,12
O72CT,16.32,1,9
O79U7,21.27,17,89
O88MP,10.79,130,731
O8BRA,28.31,59,289
O937V,14.82,25,121
O96EJ,27.25,20,128
O99DF,3.75,31,162
O9GW9,8.27,28,131
O9LF5,6.81,7,32
O9RUX,19.98,168,1062
O9YYV,79.89,19,92
OA457,7.52,58,299
OA5EK,18.37,16,69
OAJ8U,4.73,11,49
OB983,89.89,6,41
OBQ4A,15.75,3,8
OBQNH,62.91,11,69
OC6KU,8.75,3,9
OCHF4,4.62,6,21
OCJLC,22.14,9,39
OCMIA,17.88,7,41
ODYUV,13.5,39,221
OE0WZ,23.62,37,182
OE1QK,23.2,35,171
OE5YY,24.82,3,9
OE9I3,39.63,28,181
OECFT,9.15,16,68
OEJ4F,4.49,530,3302
OFXGJ,20.84,3,31
OGGHJ,1.0,71,362
OGKA9,8.61,762,4782
OGSL9,13.63,6,21
OH0WD,16.11,62,319
OHBQR,104.12,115,902
OHDR5,19.15,4,9
OHK1H,19.06,31,158
OHOD5,16.43,9,42
OHYWB,4.17,38,208
OI6EH,28.67,110,578
OILOU,0.75,1,12
OIMDB,7.37,29,152
OIOTM,20.08,35,192
OJH9G,11.57,5,29
OJS5N,53.82,298,1941
OJVFG,19.12,9,41
OK2O8,3.79,2,22
OK7SI,6.06,151,959
OKN5V,0.43,19,101
OL9U3,15.79,97,488
OLDT6,9.43,13,81
OLV4J,10.6,8,29
OM14I,4.31,4,11
OM2CM,13.03,10,49
OM783,14.87,5,32
OMSZH,14.56,32,172
ONL43,37.56,3,9
OOCC1,30.5,21,99
OOEJC,26.49,9,39
OOJH8,2.29,133,709
OONOO,11.55,13,69
OOR8T,30.47,17,89
OOS8E,2.3,167,1058
OP9H1,3.0,27,141
OPGDI,3.75,125,739
OQ8X3,5.1,63,352
OQCLK,28.87,19,92
OQJWH,4.29,31,211
OR88Q,18.05,1,9
OR8ZM,12.07,13,69
ORIQG,3.81,4,11
ORPWM,20.13,25,121
ORR0O,9.8,3,8
ORWFQ,34.37,5,32
ORZIJ,4.68,1,9
OSAN7,45.94,10,59
OSUCY,9.62,1,21
OT000,3.97,48,251
OTA6Z,5.02,431,2312
OTGK2,22.06,2,19
OTO96,2.19,4,11
OTP91,10.19,4,32
OU8UN,6.14,110,601
OUC6J,29.8,817,5289
OUENR,7.61,11,52
OUWHY,3.08,160,1139
OUXXR,20.24,3,22
OV1P9,7.73,1577,8242
OVBQ9,6.84,17,99
OVK9M,13.63,21,109
OVSVH,3.26,22,99
OVUQX,18.84,101,509
OW7NE,7.13,1,9
OX5NR,88.7,4,19
OXDW7,3.29,3,22
OXKQ8,182.4,8,48
OXMKW,8.57,88,452
OY20X,17.58,8,52
OY3HP,3.93,3,8
OYAJQ,10.06,4,9
OZ3QJ,5.06,14,82
OZ799,8.96,4,9
OZCGF,54.03,24,159
OZVD0,20.25,5,41
P04QO,15.27,26,122
P0BNZ,2.94,5,21
P0LJ0,1.06,3,32
P0T3U,8.9,13,71
P113L,13.12,33,198
P14J5,11.06,7,31
P1510,4.11,32,159
P1JP8,15.56,15,91
P1T5K,16.67,90,438
P2HBZ,14.07,18,82
P35XJ,271.34,101,571
P3Q8N,1.56,26,169
P4HYY,8.12,103,552
P4Q3Q,35.77,114,728
P4SUH,121.85,11,92
P5GU1,1.97,38,202
P5IOP,12.33,9,42
P62ZZ,40.87,42,231
P6B3J,8.82,4,12
P6HLL,14.93,5,19
P6RR0,14.77,257,1669
P6XWQ,1.0,166,862
P725B,18.62,6,52
P886O,12.19,11,62
P8FMZ,53.45,16,68
P8K5Z,6.67,55,318
P8V1K,9.94,25,142
P9NWG,20.93,21,111
P9OXN,20.62,16,72
P9S1S,9.96,101,529
PALES,7.86,3,12
PAUB2,30.3,7,62
PB6RN,10.25,1,12
PBE7J,12.88,6,21
PBS00,2.76,12,82
PC6DW,6.21,9,59
PCIBC,10.77,21,101
PCOLB,19.21,3,19
PCP32,16.31,4,9
PCZCN,11.5,4,28
PD2KY,2.56,6,38
PDAWU,5.43,61,302
PDM20,2.34,8,48
PDW7Z,20.57,57,359
PEDGE,14.02,4,11
PELXU,27.51,4,19
PEP5N,27.99,17,98
PF05U,60.4,18,132
PFAX3,8.6,19,92
PFEKN,29.29,1,12
PFFNB,12.29,17,88
PFJEA,22.05,4,12
PFNPJ,120.97,1,18
PFR5H,1.87,74,382
PFUKC,3.12,6,38
PFUQ1,21.1,326,1808
PFXXE,10.33,1,11
PG2WE,63.52,2,19
PG6G3,37.67,1,22
PGCPY,2.53,3,12
PGRQT,8.81,44,221
PGU6L,7.3,1,21
PGVQS,25.32,17,88
PHLGW,14.5,1,12
PI68B,5.06,2,21
PIONM,8.12,5,31
PIV18,21.37,3,8
PJVEL,3.32,9,58
PJY8X,2.02,15,91
PKLO7,6.9,48,228
PKMDA,1.06,12,69
PKQID,9.38,4,11
PL3JA,7.92,3,22
PLRJA,3.19,27,171
PLTHR,24.25,5,42
PM13G,22.46,109,709
PMYQ5,14.5,9,51
PN14V,10.4,221,1149
PN6G6,26.87,12,49
PNUFV,3.37,52,281
PNWS2,7.65,56,271
PNZQE,3.88,9,61
PO1N6,8.44,697,3721
PO4FN,3.82,3,8
POOIL,14.87,1,9
POYGA,3.19,51,302
PPAXN,9.25,4,12
PPR4D,2.96,272,1718
PQ0JJ,21.26,31,189
PQ5EZ,7.93,176,911
PQ7MM,15.18,50,259
PQ9RM,37.79,4,9
PQHSC,12.02,219,1108
PQLH6,6.5,104,539
PQUFN,6.41,61,369
PRBKI,8.3,10,82
PRK12,11.27,49,251
PRYQA,9.05,3,11
PSF53,3.19,37,189
PSRFF,4.75,11,48
PT2E7,11.06,1,8
PTA6G,50.09,106,581
PTMAQ,3.73,14,59
PTN86,21.75,1,8
PUBUK,3.38,12,68
PUDYL,7.93,24,132
PUENN,31.73,3,12
PUP5V,22.34,36,171
PUT4X,8.57,169,849
PUZFQ,37.37,32,171
PV97G,9.05,6,42
PV9XZ,34.6,214,1359
PVMO1,21.17,1146,8558
PVV3O,33.79,15,68
PVWWM,23.38,22,118
PW8JW,4.35,5,21
PWG2Z,6.01,1319,8189
PX0BV,1.81,3,11
PX1F5,7.92,61,301
PXATS,5.98,12,72
PXIDF,14.32,10,41
PXY1R,9.75,11,72
PY4Q6,4.33,4,12
PYX0M,10.62,106,799
PZ1G1,257.5,21,99
PZ864,2.98,27,132
PZAIH,7.62,20,91
PZC23,37.05,15,81
PZDHN,10.18,6,18
PZOUM,15.8,74,381
PZT52,8.68,44,228
Q08UV,4.37,41,239
Q1IT5,14.21,7,28
Q1KYN,21.0,3,9
Q1NXK,4.42,226,1281
Q1SC0,13.93,1,11
Q1W41,0.62,1,9
Q2EW2,18.8,3,12
Q2G19,20.75,30,138
Q2IA8,8.24,32,211
Q309I,6.06,6,22
Q30XB,0.84,10,58
Q3HUB,17.93,3,18
Q3IVR,10.95,9,41
Q3J8Y,90.86,6,31
Q3X2V,2.64,52,282
Q42R9,6.77,6,21
Q4CYW,27.37,223,1348
Q4DBK,20.12,28,128
Q4UWP,8.55,11,62
Q4ZAD,13.96,157,792
Q5324,43.51,6,29
Q5LI7,29.58,1,11
Q5PL4,12.0,4,32
Q5U5W,33.13,25,131
Q6U4V,10.02,1,22
Q6W4Y,7.21,6,28
Q71H0,12.44,9,49
Q74CT,12.95,7,28
Q796F,18.8,3,8
Q7D9D,2.44,4,12
Q7IJI,8.75,159,819
Q7P33,6.94,15,82
Q7ZM2,11.67,10,41
Q8411,6.69,39,189
Q8A50,17.48,41,198
Q8KU2,27.71,50,242
Q8TDT,54.09,2,19
Q91NJ,6.83,3,19
Q988U,1.0,33,171
Q9A65,59.18,4,9
Q9AAJ,29.32,5,31
Q9G2U,8.27,113,692
Q9REE,19.12,21,101
Q9TU6,2.12,9,52
Q9W73,3.94,18,102
QA4AO,24.25,4,32
QAE6E,63.16,103,632
QAKBX,215.38,4,9
QAOAP,4.06,1,11
QAXZS,35.58,1,11
QB0I2,22.97,38,178
QB6LZ,17.3,5,29
QBB3D,8.87,31,182
QBEYE,25.25,11,61
QBGBZ,17.38,10,58
QBGOD,2.15,317,2082
QC1VG,4.46,6,21
QC2SM,7.75,538,3898
QCP29,51.07,9,49
QD4DC,3.74,240,1409
QEE5U,7.62,1,12
QF8Y2,2.11,6,19
QF9PS,0.68,8,52
QFJI3,3.5,4,11
QFMAR,1.73,49,261
QFP7C,0.38,11,69
QFU9M,4.0,27,128
QGK3S,4.69,1207,6122
QH0C9,148.02,23,119
QH4QO,13.03,12,69
QHG67,20.44,59,289
QI2XA,7.5,3,18
QI5SQ,13.25,22,121
QI61R,35.56,13,58
QID23,9.21,1,9
QIH3K,25.16,5,22
QILJF,71.6,6,18
QIPRY,5.87,18,102
QISQV,12.59,3,19
QJ00W,15.5,39,188
QJ3MN,4.75,2,18
QJD64,5.14,53,288
QJEPA,22.25,2,18
QJG71,31.51,2,22
QK6DS,2.24,3,8
QK6WR,9.5,50,262
QKKT0,10.38,4,12
QKOAW,21.5,2,21
QKP0O,11.08,24,112
QKSXC,10.32,140,781
QKT9Z,13.21,12,69
QKTH2,8.95,40,252
QKVBK,11.23,30,178
QKVF1,3.94,8,49
QL5ZI,0.13,2,22
QL9HE,62.44,27,139
QLA1L,4.07,88,462
QLE87,11.5,3,8
QLKCI,3.0,17,101
QLT5P,6.24,12,69
QLWHJ,2.57,34,208
QLX8W,1.21,71,399
QM3C8,4.59,441,2342
QM9BP,17.93,20,109
QMBUB,6.45,44,261
QMDZ2,9.19,1,11
QMIYN,29.99,23,122
QMJ6J,4.0,80,398
QMSAV,196.34,124,762
QNE0Q,2.31,6,51
QNIUM,27.59,8,32
QOOJA,3.68,3,22
QOT6X,4.79,11,59
QP3O7,7.37,18,102
QPF62,5.06,86,428
QPGBS,30.7,10,61
QQ0GN,17.45,8,29
QQZKK,18.08,17,88
QR0TZ,0.62,8,38
QR49F,5.29,13,68
QR6S4,2.06,125,859
QRQTB,79.53,3,9
QRYZ7,39.38,40,208
QS6KE,11.37,148,752
QSKIQ,8.63,12,68
QSKQY,97.16,61,371
QSPOK,25.43,2,19
QSYHX,7.81,23,128
QTIIR,19.88,4,12
QTOCQ,8.62,42,218
QTRM3,5.43,8,31
QTUGA,54.64,27,159
QUQU8,13.62,11,49
QV0V9,7.5,9,38
QV602,31.98,6,19
QVBZM,32.01,2,19
QVE67,48.32,119,611
QVLBS,8.25,25,138
QVSZ4,14.98,12,48
QW8HR,21.44,2,19
QWMSO,2.63,13,61
QWO2A,6.37,113,642
QWSWG,4.12,66,332
QWYU9,6.5,51,258
QX0Z3,17.61,22,132
QXHYC,87.06,5,39
QXIGJ,17.08,3,18
QY3V0,174.06,1,11
QY5U9,4.62,76,511
QYBPO,3.37,10,38
QYG2Q,2.44,9,52
QYLU2,3.87,16,68
QYMTW,5.25,6,38
QYU5N,131.81,3,19
QYXLY,3.75,6,39
R06LS,1.69,9,48
R0B7S,5.63,5,28
R0CGL,3.0,55,268
R0DLO,19.0,31,158
R0K6E,55.07,47,251
R0PMF,10.19,9,39
R12GW,8.32,219,1102
R17GT,7.75,53,259
R1B7L,46.8,21,111
R1MNJ,2.26,95,499
R1UJG,42.03,18,82
R27X6,6.79,14,82
R2MH6,16.0,1,11
R2QOP,2.55,3,9
R3DLG,28.04,3,9
R3DNG,8.63,1,11
R3IWA,25.89,98,648
R3XPI,15.68,5,22
R5298,3.93,69,348
R55CM,7.77,3,9
R58DO,21.83,3,8
R5D5Q,4.33,40,219
R5XXV,7.59,14,78
R64Z1,36.8,39,238
R67TI,7.88,10,59
R6HKE,4.37,5,21
R7OFR,12.28,14,78
R7U87,1.28,4,9
R872M,4.55,6,39
R886G,26.49,27,172
R8GC5,10.67,272,1588
R8LFB,7.0,127,652
R8LX0,5.81,21,99
R8ZGH,10.94,16,69
R95YY,7.06,13,72
R9DK5,7.87,1,9
R9DXO,20.38,21,98
R9HDH,2.44,35,168
R9SUU,1.33,118,641
R9XMI,4.13,3,12
RA2QH,8.92,4,11
RAB29,15.88,12,49
RAGF4,3.82,3,8
RAQVD,7.32,5,18
RAXCG,10.65,17,82
RBCXI,2.96,9,51
RBF3E,71.61,7,32
RBNO8,9.02,335,1742
RBO2T,3.31,4,12
RBOXV,4.69,64,321
RBZMC,0.62,233,1172
RC425,1.75,45,312
