Product Name,Revenue,Demand,Initial Inventory
WOFLAL5A3A1A109D765,200.0,8,42
WOFLAL5A8ED02081D68,70.0,5,21
WOFLAL5A8ED020F418B,60.0,46,331
WOFLAL5A8ED02170E81,70.0,10,81
WOFLAL5A8ED0224AFEC,67.0,1,21
WOFLAL5A8ED023071D4,67.0,28,178
WOFLAL5A8ED02371D74,71.0,13,91
WOFLAL5A8ED02441917,71.0,5,22
WOFLAL5A8ED024BA787,61.0,2,32
WOFLAL5A8ED0252E728,70.0,36,281
WOFLAL5A8ED025906A7,64.0,33,208
WOFLAL5A8ED0266EFD1,68.0,10,89
WOFLAL5A8ED026E154D,71.0,4,18
WOFLAL5A8ED02760CC3,71.0,24,149
WOFLAL5A8ED027BE50B,67.0,4,42
WOFLAL5A8ED028294C8,68.0,15,122
WOFLAL5A8ED02888322,68.0,7,61
WOFLAL5A8ED028E690A,70.0,17,112
WOFLAL5A8ED02955204,67.0,1,19
WOFLAL5A8ED02A227AD,70.0,51,341
WOFLAL5A8ED02A8160F,71.0,5,19
WOFLAL5A8ED02AE19A8,71.0,11,82
WOFLAL5A8ED02B5E293,67.0,5,19
WOFLAL5A8ED02BBC91A,69.8,15,108
WOFLAL5A8ED02C27F22,71.0,10,92
WOFLAL5A8ED02CE46D2,70.0,4,38
WOFLAL5A8ED02D4F448,70.0,30,189
WOFLAL5A8ED02DAF61A,67.0,18,151
WOFLAL5A8ED02E19CA4,68.0,16,132
WOFLAL5A8ED02E78FC2,67.0,4,21
WOFLAL5A8ED02ED72E0,71.0,4,38
WOFLAL5A8ED02F8E633,71.0,2,19
WOFLAL5A8ED02FEC864,67.0,2,19
WOFLAL5A8ED030B5D66,68.0,2,21
WOFLAL5A8ED031CAC7E,67.0,1,21
WOFLAL5A8ED03234A73,70.0,5,18
WOFLAL5A8ED032F103F,67.0,2,18
WOFLAL5A8ED0335CC7F,68.0,15,88
WOFLAL5A8ED0343DDE9,67.0,11,82
WOFLAL5A8ED0349C2AE,71.0,17,112
WOFLAL5A8ED03569462,71.0,25,181
WOFLAL5A8ED035E274F,71.0,20,129
WOFLAL5A8ED0365176D,71.0,13,81
WOFLAL5A8ED036E0709,71.0,34,241
WOFLAL5A8ED037606A3,68.0,20,129
WOFLAL5A8ED037C437B,68.0,6,52
WOFLAL5A8ED0382FE04,71.0,4,22
WOFLAL5A8ED28D0D44C,130.0,4,22
WOFLAL5A8ED28D80AD3,131.0,15,111
WOFLAL5A8ED28EC08C8,127.0,14,78
WOFLAL5A8ED28F40698,131.0,5,19
WOFLAL5A8ED28FBE8D5,126.8,5,18
WOFLAL5A8ED2902A230,127.0,5,41
WOFLAL5A8ED2909F1E5,129.8,8,41
WOFLAL5A8ED29281504,131.0,7,39
WOFLAL5A8ED29303D23,131.0,8,38
WOFLAL5A8ED293942D7,131.0,1,18
WOFLAL5A8ED2940B44B,114.0,2,22
WOFLAL5A8ED2947D019,128.0,2,22
WOFLAL5A8ED294F0E7B,128.0,36,262
WOFLAL5A8ED2958A009,131.0,5,38
WOFLAL5A8ED295ED3EA,115.0,10,61
WOFLAL5A8ED2967AC78,131.0,10,58
WOFLAL5A8ED29785608,128.0,13,111
WOFLAL5A8ED2981D227,127.0,11,59
WOFLAL5A8ED2987E9FA,127.0,18,128
WOFLAL5A8ED298F0AA0,130.0,12,92
WOFLAL5A8ED299763F9,117.0,5,18
WOFLAL5A8ED29A08A8B,127.0,37,261
WOFLAL5A8ED29A78EB7,130.0,25,182
WOFLAL5A8ED29ADC261,128.0,4,41
WOFLAL5A8FD018A01D5,98.0,22,159
WOFLAL5A8FD0191154D,101.0,29,179
WOFLAL5A8FD0197E3CF,101.0,8,38
WOFLAL5A8FD019EFC96,98.0,11,61
WOFLAL5A8FD01AE9BE3,100.0,22,139
WOFLAL5A8FD01B677BA,101.0,36,231
WOFLAL5A8FD01BD4332,97.0,49,328
WOFLAL5A8FD01C4EC88,101.0,18,111
WOFLAL5A8FD01CBD7A5,100.8,21,138
WOFLAL5A8FD01D3681C,101.0,12,71
WOFLAL5A8FD01DA5325,98.0,8,42
WOFLAL5A8FD01E22217,101.0,4,41
WOFLAL5A8FD01E95DBC,101.0,18,121
WOFLAL5A8FD01F16CC4,98.0,23,178
WOFLAL5A8FD01FEF387,100.0,21,129
WOFLAL5A8FD0206913F,98.0,14,112
WOFLAL5A8FD020D4DCE,100.0,6,51
WOFLAL5A8FD021668B7,98.0,63,432
WOFLAL5A8FD021D30F8,101.0,8,41
WOFLAL5A8FD0224EBC7,100.0,26,198
WOFLAL5A8FD022BAC72,98.0,25,189
WOFLAL5A8FD0233664C,101.0,11,81
WOFLAL5A8FD023A4338,101.0,32,228
WOFLAL5A8FD0241E2B8,101.0,4,22
WOFLAL5A8FD0249D88A,97.0,14,99
WOFLAL5A8FD0251609F,98.0,20,121
WOFLAL5A8FD02584EE0,98.0,67,438
WOFLAL5A8FD025F2F27,100.0,7,39
WOFLAL5A991BAD94857,94.0,2,22
WOFLAL5A991BAE1F7E3,93.0,3,28
WOFLAL5A991BAE92B14,103.8,11,58
WOFLAL5A991BAEF14EC,104.0,17,129
WOFLAL5A991BAF70C09,106.0,18,132
WOFLAL5A991BAFE3182,96.0,4,18
WOFLAL5A991BB05F97E,106.0,14,92
WOFLAL5A991BB0D0BBF,104.0,24,178
WOFLAL5A991BB14CC6F,103.0,4,18
WOFLAL5A991BB1AAE50,107.0,2,21
WOFLAL5A991BB226906,106.0,4,19
WOFLAL5A991BB29980D,107.0,12,98
WOFLAL5A991BB303500,97.0,5,38
WOFLAL5A991BB3EF8FB,97.0,11,59
WOFLAL5A991BB45CD07,106.0,1,18
WOFLAL5A991BB4CE452,106.0,5,21
WOFLAL5A991BB54C450,106.8,4,29
WOFLAL5A991BB5C2C9C,107.0,17,112
WOFLAL5A991BB6BBB07,106.8,3,32
WOFLAL5A991BB74978B,107.0,9,51
WOFLAL5A991BB7DB510,106.0,4,22
WOFLAL5A991BB850CD9,106.0,11,89
WOFLAL5A991BB8B1EB2,104.0,13,72
WOFLAL5A991BB93159C,103.8,10,59
WOFLAL5A991BB9AA7B8,106.0,24,172
WOFLAL5A991BBA18C22,103.0,1,21
WOFLAL5A991BBA7A4BA,107.0,61,422
WOFLAL5A991BBAED249,103.0,16,102
WOFLAL5A991BBB5A17E,107.0,17,112
WOFLAL5A991BBBBBFC2,107.0,9,81
WOFLAL5A991BBC28735,107.0,11,71
WOFLAL5A991BBC875F5,104.0,22,152
WOFLAL5A991BBCE91BE,106.0,1,18
WOFLAL5A991BBDB8CBE,107.0,17,111
WOFLAL5A991BBE33E9F,103.0,31,188
WOFLAL5A991BBE9DEB4,104.0,26,178
WOFLAL5A9925B5A2D8B,93.0,41,321
WOFLAL5A9CC9F3055CE,136.0,4,39
WOFLAL5A9CC9F483D67,123.0,8,42
WOFLAL5A9CC9F517788,133.0,5,19
WOFLAL5A9CC9F67D60C,136.0,2,21
WOFLAL5A9CC9F7148F8,120.0,1,19
WOFLAL5A9CC9F7871E1,134.0,10,58
WOFLAL5A9CC9F9801B0,136.0,56,418
WOFLAL5A9CC9F9F22F1,137.0,4,22
WOFLAL5A9CC9FA6F548,120.0,4,18
WOFLAL5A9CC9FB65010,133.0,3,29
WOFLAL5A9CC9FBD8B54,137.0,2,19
WOFLAL5AA2601BD2551,124.0,1,21
WOFLAL5AA273B84869E,124.0,5,41
WOFLAL5AA273B99ACCC,121.0,16,89
WOFLAL5AA273BA2FE56,123.0,5,22
WOFLAL5AA273BA9B53A,120.0,1,22
WOFLAL5AA273BBA6345,137.0,4,18
WOFLAL5AA273BC26C68,133.0,13,68
WOFLAL5AA273BC99DDB,124.0,1,22
WOFLAL5AA273BD2DD1D,123.0,1,19
WOFLAL5AA273BDDF6F1,123.0,4,18
WOFLAL5AA273BE54539,132.8,26,171
WOFLAL5AA273BEADD8A,123.0,21,129
WOFLAL5AA273BF80505,133.8,4,42
WOFLAL5AA273C006B25,134.0,4,19
WOFLAL5AAB98737D1AB,198.0,13,101
WOFLAL5AAB9874F35DD,196.8,1,21
WOFLAL5AAB9EE173A1F,144.0,12,61
WOFLAL5AAB9EE334092,142.8,1,19
WOFLAL5AAB9EE66DCD5,133.0,17,111
WOFLAL5AAB9EEAC1730,146.0,7,62
WOFLAL5AAB9EEB49BC2,146.8,1,22
WOFLAL5AAB9EEF8AB0D,143.8,19,121
WOFLAL5AAB9EF1196A1,142.8,5,21
WOFLAL5AAB9EF19CA4A,146.8,1,22
WOFLAL5AAB9EF793CFB,143.8,14,92
WOFLAL5AAB9EF8D463A,133.0,2,19
WOFLAL5AAB9EFA831BD,146.0,2,18
WOFLAL5AABA2071D2BC,133.0,1,12
WOFLAL5AABA208241B2,132.0,2,18
WOFLAL5AABA2088B7A1,143.8,4,19
WOFLAL5AABA20945A74,145.8,1,18
WOFLAL5AABA2099C021,145.8,11,62
WOFLAL5AABA20A54517,132.0,4,41
WOFLAL5AABA20AABD5D,146.0,11,71
WOFLAL5AABA20BE10E6,130.0,4,19
WOFLAL5AABA20C98878,130.0,8,42
WOFLAL5AABA20CEDBB9,133.0,5,38
WOFLAL5AABA20FA885A,143.8,1,21
WOFLAL5ACDFB9E08359,45.8,232,1641
WOFLAL5ACDFC06D18A7,213.9,5,41
WOFLAL5ACDFC075FDEF,216.9,11,61
WOFLAL5ACDFC08F1B92,58.8,28,182
WOFLAL5B62B976C86B4,55.7,102,712
WOFLAZ5A955A46A81FA,22.9,9,69
WOFLAZ5A955A472CE27,18.9,26,158
WOFLAZ5A955A47A6977,20.9,19,128
WOFLAZ5A955A482CE4B,20.9,11,62
WOFLAZ5A955A48A79D3,26.9,20,142
WOFLAZ5A955A492F0E7,31.9,4,19
WOFLAZ5A955A4EDE085,35.9,1,18
WOFLAZ5B1137059BA23,6.9,5,22
WOFLET5A814135E4258,56.0,7,59
WOFLET5A81413FE0527,128.9,4,18
WOFLIF5A00010896079,52.5,12,102
WOFLIF5A00011510C56,37.0,20,121
WOFLIV5A7ADA3054903,38.0,4,22
WOFLOS5A97B2C00168B-36C,118.0,5,21
WOFLOS5A97B2CA44DF5-34B,119.8,5,19
WOFLOS5A97B2CA44DF5-38D,119.8,4,19
WOFLOS5A97B2D378A1F-32B,116.8,5,18
WOFLOS5A97B2DBD644A-38C,126.0,2,18
WOFLOS5A97B30B70FE1-34B,138.6,7,28
WOFLOS5AA774D7A0573-L,83.0,5,22
WOFLOS5AA774D7A0573-XL,87.0,2,21
WOFLOS5AA8C98345A28-34A,124.4,2,19
WOFLOS5AA8C987A58A6-36B,158.9,2,21
WOFLOS5AA8C98D4D0FA-M,223.0,7,38
WOFLOS5AA8C98F46FE8-M,226.0,1,19
WOFLOS5ABB8040E85E8-40E,83.7,3,31
WOFLOS5ABB8042D15D9-40D,67.8,5,18
WOFLOS5ABB805E8EDF3-38DD,90.7,8,38
WOFMAH59D47D95AE779,474.3,7,28
WOFMAH59D47DA22CDB2,477.3,1,12
WOFMAH59D47DA553E4B,455.3,4,18
WOFMAH59D48251BFF35,391.34,5,22
WOFMAH59D4825B14CEE,476.3,22,139
WOFMAN5AFD44F3D6C4F-2XL,15.0,72,539
WOFMAN5AFD44F3D6C4F-L,19.0,13,78
WOFMAN5AFD44F3D6C4F-M,15.0,4,38
WOFMAN5AFD44F3D6C4F-XL,15.0,18,109
WOFMAN5AFD44F9D6CB0-XXL,61.9,1,19
WOFMAN5AFE6EB0C3E1F,28.8,23,158
WOFMAN5AFE6EC27FF66,30.8,7,41
WOFMAN5AFE6EC75B8B1,31.8,6,32
WOFMAR59ABF6DAB9988-L,198.9,7,62
WOFMAR59ABF72BF3D11-36,86.9,2,18
WOFMAR59ABF7343C204-M,112.5,4,22
WOFMAR59ABF7AB60035-XL,78.9,4,22
WOFMAR59ABFD47B1A6D-M,26.5,5,22
WOFMAR59ABFD92C639F-M,28.9,5,19
WOFMAR59ACE5CB30BA1,127.9,11,59
WOFMAR59AD6891D7B41,57.5,2,22
WOFMAR59AD68BCC43E3,60.5,5,18
WOFMAR59ADBFD4E1ACF,61.5,4,18
WOFMAR59ADBFE7EC998,38.9,14,82
WOFMAR59ADC0113AB45,27.9,18,121
WOFMAR59ADC023CB367,58.5,4,39
WOFMAR59ADC0466A195,46.0,4,21
WOFMAR59ADC0A5901A5,118.9,5,39
WOFMAR59ADC0C4C12F2,28.9,4,39
WOFMAR59ADC1016B03B,27.9,2,18
WOFMAR59ADC110E3BEA,74.4,5,22
WOFMAR59ADC12996D7A,98.9,4,42
WOFMAR59ADC196EBD3C,57.5,2,18
WOFMAR59ADC20AE70EC-M,41.9,1,21
WOFMAR59ADC21AD7158-S,48.9,1,19
WOFMAR59ADC273DC9A8-S,51.9,5,21
WOFMAR59BA9F056B65C,83.9,4,22
WOFMAR59C8F6C954BC5,100.9,2,19
WOFMAR59C8F6DCAFB44,62.9,8,38
WOFMAR59C8F6DFC9B1E,52.9,1,19
WOFMAR59FB3ADD39E91,100.9,5,22
WOFMAR59FB3ADD9D70F-M,40.9,1,19
WOFMAR59FB3ADD9ED1D-M,31.75,6,48
WOFMAR59FB3ADDDA261-L,41.9,5,19
WOFMAR59FB3ADDED810-Not_Applicable,57.165,1,22
WOFMAR59FB3ADEA6E66,37.9,1,18
WOFMAR59FB3ADF332BA-M,78.41499999999999,4,22
WOFMAR59FB3ADF53DE9,71.9,4,18
WOFMAR59FB3AE000515,97.9,3,11
WOFMAR59FB3AE001D26,107.9,1,19
WOFMAR59FB3AE03F0E2-M,37.9,12,109
WOFMAR59FB3AE0549AF-M,38.9,1,21
WOFMAR59FB3AE06BF6A-XL,80.9,1,19
WOFMAR5A0053AE95747-S,131.9,2,21
WOFMAR5A0053B15A4C2-M,110.9,8,41
WOFMAR5A0053B15A4C2-S,108.9,5,21
WOFMAR5A1E5890B3644-XL,88.9,1,19
WOFMAR5A1E5892EA68C-M,88.9,10,61
WOFMAR5A1E5892EA68C-XL,87.9,1,18
WOFMAR5A1E589534121,101.9,5,21
WOFMAR5A1E589DC7E9D,100.9,2,21
WOFMAR5A1E589E836EE-M,127.9,2,18
WOFMAR5A3A104453D29,60.85,2,18
WOFMAR5A3A10456F55B,76.85,5,21
WOFMAR5A3A1045C9D30,76.85,2,21
WOFMAR5A8ACE4E2D5E6,1559.5,7,29
WOFMAR5A98FB9C834BD,639.0,12,82
WOFMAR5A98FB9CE07D2,639.0,10,52
WOFMAR5A98FB9D433B3,697.0,5,28
WOFMAR5A98FB9E7CE38,681.0,7,58
WOFMAR5A98FB9ED241A,697.0,11,89
WOFMAR5A98FB9F44AC8,696.0,26,179
WOFMAR5A98FB9FA04D4,697.0,1,21
WOFMAR5A98FBA001F17,678.0,6,32
WOFMAR5AA27874387C2,99.0,4,18
WOFMAR5AA2787576DA7,102.0,1,22
WOFMAR5AA2788C7B2F3,98.0,5,22
WOFMAR5AA278B3ABE70,108.3,4,18
WOFMAR5AA2793FC1098-38C,91.9,1,18
WOFMAR5AA27963661D3-44B,90.9,2,19
WOFMAR5AA279C7212DA-XL,87.9,4,18
WOFMAR5AA27B5311730,122.0,2,21
WOFMAR5AA27CF68308F,100.9,2,18
WOFMAR5AA27CFCA5EA5,102.0,2,22
WOFMAR5AA27D0B9B823,101.9,1,21
WOFMAR5AA27E705F98B,102.0,1,19
WOFMAR5AA27F3B9F989,21.0,8,39
WOFMAR5AA27F4FCBDB1,101.0,3,9
WOFMAR5AA27F8A8D2BA,151.0,2,19
WOFMAR5AA27FA6BEDD1-XL,37.9,1,19
WOFMAR5AA27FC69AE30-XL,91.9,5,19
WOFMAR5AA27FC69AE30-XXL,88.9,2,19
WOFMAR5AA28010B59EC-34C,102.94,2,21
WOFMAR5AA2809068501-XXL,55.0,5,38
WOFMAR5AD992AE2F887-Free Size,85.9,7,58
WOFMAR5AD9938609235-Free Size,87.9,5,29
WOFMAR5AD9CCCE82996-Free Size,75.9,5,19
WOFMAR5B2CE7358F086,81.9,4,22
WOFMAR5B4D98BEF00CC,98.9,4,18
WOFMAU59ADC38F80D22-XS,203.3,7,48
WOFMAU59ADC3CE45172-XS,165.3,2,21
WOFMAU59ADC3E5349BA-XS,165.3,6,48
WOFMAU59ADC4412F9D0,637.0,2,22
WOFMAU59ADC45A35F10-XS,202.3,8,42
WOFMAU59B7B4D984FA6,222.7,21,161
WOFMAU59B7B4DF90BB0,246.7,13,78
WOFMAU59B7B4E562D69,295.7,4,18
WOFMAU59B7B4F0527B8,294.7,7,41
WOFMAU59BA6B7ACF495-XS,227.0,13,81
WOFMAU59BA9C28355FE-M,526.0,1,19
WOFMAU59BA9C3A8A0D8-M,396.0,11,79
WOFMAU59BA9C4D1A795-M,326.75,4,19
WOFMAU59BA9C566D0C2-XS,594.0,2,21
WOFMAU59BAFE768AEBD-L,277.5,2,19
WOFMAU59BAFE9696FB9-M,204.5,5,18
WOFMAU59BAFEA5C5A5C-XL,183.5,5,21
WOFMAU59BAFEAF4F3D1-S,184.5,5,18
WOFMAU59BAFEAF4F3D1-XS,187.5,2,28
WOFMAU59BFD4A5CBFF6-S,222.5,11,92
WOFMAU59BFD4BABBF40-L,257.5,4,18
WOFMAU59BFD4BABBF40-M,254.5,4,18
WOFMAU59CAB426AA0F8-L,667.0,4,19
WOFMAU59CAB426AA0F8-M,667.0,15,82
WOFMAU59CAB426AA0F8-XS,667.0,7,38
WOFMAU59CAB4507C031-L,697.0,5,21
WOFMAU59CAB4507C031-XS,693.0,5,21
WOFMAU59CAB46E6B23B-L,379.5,1,18
WOFMAU59D4C8922899D,494.0,12,71
WOFMAU59D4C897D5E95,340.0,5,21
WOFMAU59D4C89C62E63,317.0,5,19
WOFMAU59D4C8A0694C2,338.0,4,21
WOFMAU59D4C8A97C10C,218.0,1,18
WOFMAU59D4C8AE1E5B2,218.0,4,11
WOFMAU59D4C8BAA0580,221.0,1,22
WOFMAU59DDC18C39544-S,347.0,1,22
WOFMAU59DDC19DD54E9-M,323.0,4,22
WOFMAU59DDC1B36C1B2-S,253.5,4,22
WOFMAU59F17907852B9-M,125.5,4,22
WOFMAU59F17911B464A-L,169.5,5,19
WOFMAU59F17911B464A-S,172.5,5,21
WOFMAU59F1791D55E19-M,274.0,2,22
WOFMAU59F1791D55E19-S,273.0,10,79
WOFMAU59F17934476DE-L,253.0,2,22
WOFMAU59F1793FDBE43-L,170.5,3,8
WOFMAU5A0036361363B,313.65,1,19
WOFMAU5A00363671C8B,381.15,4,21
WOFMAU5A003636C2489,338.125,15,118
WOFMAU5A0036372B49E,427.5,11,82
WOFMAU5A0036386040B,368.5,22,139
WOFMAU5A003638C3897,275.15,7,42
WOFMAU5A0036392E650,275.1,1,21
WOFMAU5A0036398C735,237.625,21,138
WOFMAU5A00363A005D1,238.625,13,69
WOFMAU5A00363A601FE,241.625,14,102
WOFMAU5A0042327F9B5-L,245.75,1,18
WOFMAU5A0042327F9B5-M,241.75,2,18
WOFMAU5A0042327F9B5-S,323.0,2,19
WOFMAU5A004234766B0-L,108.5,5,42
WOFMAU5A004234766B0-M,109.5,8,41
WOFMAU5A004234766B0-S,105.5,4,12
WOFMAU5A004236E5F03-M,182.5,4,19
WOFMAU5A004238C29AA-L,243.5,5,22
WOFMAU5A004238C29AA-M,242.5,2,18
WOFMAU5A004238C29AA-S,243.5,1,21
WOFMAU5A00423B5A698-L,170.5,1,21
WOFMAU5A00423B5A698-M,173.5,6,29
WOFMAU5A00423B5A698-S,172.5,4,18
WOFMAU5A00423B5A698-XS,173.5,2,19
WOFMAU5A094070CDE44-L,163.25,10,61
WOFMAU5A094070CDE44-M,162.25,5,41
WOFMAU5A094070CDE44-XS,214.0,4,21
WOFMAU5A094071C62A4-M,253.25,2,19
WOFMAU5A09407382C27-XL,366.5,4,21
WOFMAU5A0940754A2DA-L,516.0,1,21
WOFMAU5A0940754A2DA-M,359.5,5,19
WOFMAU5A094077091ED-M,279.25,8,42
WOFMAU5A09407B666E2-L,505.5,5,21
WOFMAU5A0B01D117554-L,183.5,4,19
WOFMAU5A0B01D117554-M,263.0,4,18
WOFMAU5A0B01D117554-S,264.0,1,22
WOFMAU5A0B01D117554-XS,266.0,8,39
WOFMAU5A0B01D51BA72-L,226.5,8,59
WOFMAU5A0B01D51BA72-M,226.5,6,32
WOFMAU5A0B01D51BA72-S,228.5,1,22
WOFMAU5A0B01D6DF06C-L,180.5,2,19
WOFMAU5A0B01D6DF06C-M,180.5,1,19
WOFMAU5A0B01D6DF06C-S,183.5,5,31
WOFMAU5A0B01D8ADF4D-L,194.5,5,38
WOFMAU5A0B01D8ADF4D-M,193.5,7,39
WOFMAU5A0B01D8ADF4D-XL,190.5,4,22
WOFMAU5A0B01DA7A8CF-L,170.5,2,19
WOFMAU5A0B01DA7A8CF-M,173.5,1,22
WOFMAU5A0B01DA7A8CF-S,170.5,7,42
WOFMAU5A0B01DA7A8CF-XL,170.5,4,21
WOFMAU5A0B01DA7A8CF-XS,172.5,5,22
WOFMAU5A13EE60B2D63-M,129.25,5,22
WOFMAU5A13EE60B2D63-S,130.25,4,22
WOFMAU5A13EE60B2D63-XS,132.25,8,38
WOFMAU5A13EE6485CAA-L,102.75,4,21
WOFMAU5A13EE6485CAA-M,106.75,5,21
WOFMAU5A13EE6485CAA-S,103.75,1,21
WOFMAU5A13EE6485CAA-XL,102.75,11,59
WOFMAU5A13EE6485CAA-XS,102.75,3,29
WOFMAU5A13EE676D89A-L,148.75,4,19
WOFMAU5A13EE676D89A-M,151.75,5,42
WOFMAU5A13EE676D89A-S,151.75,3,18
WOFMAU5A13EE6D9AF02-L,130.25,1,22
WOFMAU5A13EE6D9AF02-M,132.25,5,21
WOFMAU5A13EE7855446-M,129.25,2,21
WOFMAU5A13EE7855446-XS,132.25,4,18
WOFMAU5A13EE7B4ED66-L,130.25,5,41
WOFMAU5A13EE7B4ED66-M,133.25,5,19
WOFMAU5A13EE7B4ED66-S,129.25,4,29
WOFMAU5A13EE7B4ED66-XS,133.25,2,19
WOFMAU5A13EE81B2900-M,148.25,1,19
WOFMAU5A13EE81B2900-XS,147.25,2,19
WOFMAU5A13EE8431F5D-M,144.25,5,39
WOFMAU5A13EE8431F5D-S,144.25,3,31
WOFMAU5A13EE8431F5D-XS,145.25,9,51
WOFMAU5A13EE85A1517-M,163.25,1,21
WOFMAU5A156FD7E7088-M,134.5,2,18
WOFMAU5A156FD7E7088-S,134.5,1,21
WOFMAU5A156FDB4FEC0-M,138.5,2,18
WOFMAU5A156FE278ABF-XL,137.5,1,18
WOFMAU5A156FE58CF00-L,135.5,2,18
WOFMAU5A156FE58CF00-XL,138.5,5,18
WOFMAU5A156FE89BEAE-M,137.5,2,19
WOFMAU5A156FE89BEAE-S,138.5,2,18
WOFMAU5A156FEAF2D66-L,137.5,2,21
WOFMAU5A156FEAF2D66-XL,138.5,5,18
WOFMAU5A156FEE0CA8E-L,134.5,11,79
WOFMAU5A156FEE0CA8E-M,137.5,4,32
WOFMAU5A156FEE0CA8E-S,135.5,6,32
WOFMAU5A156FEE0CA8E-XL,137.5,5,22
WOFMAU5A1572F91EB62-M,350.8,1,19
WOFMAU5A1572FB5CFF1-M,296.5,1,19
WOFMAU5A1572FB5CFF1-S,299.5,2,18
WOFMAU5A1572FE1EC13-M,234.0,8,41
WOFMAU5A1572FE1EC13-XL,234.0,2,21
WOFMAU5A157306A219D-L,135.5,1,21
WOFMAU5A157306A219D-S,138.5,9,51
WOFMAU5A157306A219D-XS,134.5,4,11
WOFMAU5A3796C8825D5-L,147.0,10,71
WOFMAU5A3796C8825D5-M,136.75,2,22
WOFMAU5A3796C8825D5-S,136.75,5,38
WOFMAU5A3796C8825D5-XL,139.75,1,19
WOFMAU5A3796C8825D5-XS,139.75,4,22
WOFMAU5A3796CBD5ABD-L,136.75,1,21
WOFMAU5A3796CBD5ABD-M,147.0,5,21
WOFMAU5A3796CBD5ABD-S,150.0,1,21
WOFMAU5A3796D11282A-M,150.0,4,21
WOFMAU5A3796D11282A-S,147.0,1,22
WOFMAU5A3796D42057D-L,294.25,4,18
WOFMAU5A3796D7AAC55-M,238.0,5,21
WOFMAU5A3796D98BB96-L,137.75,4,19
WOFMAU5A3796D98BB96-M,137.75,3,29
WOFMAU5A3796DBEA8F2-M,242.75,2,19
WOFMAU5A3796DBEA8F2-XS,258.0,2,19
WOFMAU5A3796DE4E8E1-L,147.0,4,18
WOFMAU5A3796DE4E8E1-M,146.0,5,19
WOFMAU5A3796DE4E8E1-S,150.0,2,19
WOFMAU5A3796E8507AE-M,238.0,6,32
WOFMAU5A3796ED7A146-L,146.0,4,18
WOFMAU5A3796ED7A146-M,147.0,4,22
WOFMAU5A3796EF8A978-L,136.75,1,22
WOFMAU5A3796EF8A978-M,137.75,5,22
WOFMAU5A3799884BB8B-Not_Applicable,189.125,5,19
WOFMAU5A379988AABF9-Not_Applicable,189.125,1,22
WOFMAU5A37998915FFC-Not_Applicable,189.125,10,61
WOFMAU5A379989757F6-Not_Applicable,200.6,13,89
WOFMAU5A37998A06171-Not_Applicable,186.125,8,39
WOFMAU5A37998A65866-Not_Applicable,185.125,18,122
WOFMAU5A3B81C26D100-M,256.75,5,19
WOFMAU5A44C5ABDEDB1-S,272.75,1,19
WOFMAU5A44C5ABDEDB1-XS,275.75,2,18
WOFMAU5A44C5B21ED44-M,242.75,5,22
WOFMAU5A4B62284FE4A-L,144.5,4,42
WOFMAU5A4B622F25086-S,199.8,1,21
WOFMAU5A4B622F25086-XS,196.8,2,19
WOFMAU5A5E30E1AE444,189.125,4,39
WOFMAU5A5E30E2541F2,185.125,5,22
WOFMAU5A5E30E3B6723,150.7,8,61
WOFMAU5A5E30E4289D4,189.125,11,62
WOFMAU5A5E30E4AE59B,150.7,7,48
WOFMAU5A5E30E523E44,188.125,8,61
WOFMAU5A5E30E5A92F7,147.7,8,59
WOFMAU5A5EF18436D31-M,199.5,8,39
WOFMAU5A5EF189D6677-M,196.5,5,21
WOFMAU5A67323CF403A,339.675,5,41
WOFMAU5A8126D5BEC2A,205.7,1,19
WOFMAU5A8126D6B9226,202.7,5,19
WOFMAU5A8126D7A5DEC,205.7,8,68
WOFMAU5A8126D8A158D,201.7,3,11
WOFMAU5A8132C092255-S,188.0,4,19
WOFMAU5A8132CAEBA25-S,170.0,2,21
WOFMAU5A8132CE941BB-S,167.0,2,18
WOFMAU5A8132CE941BB-XS,163.0,5,22
WOFMAU5A8132D5CB283-XL,178.0,4,19
WOFMAU5A8132DC8068D-L,158.0,5,21
WOFMAU5A8132DC8068D-S,158.0,1,18
WOFMAU5A8132E2E61C4-M,181.0,2,18
WOFMAU5A8132E2E61C4-S,181.0,3,28
WOFMAU5A81347F3C357-XL,166.0,1,18
WOFMAU5A81348A8DABA-S,187.0,8,42
WOFMAU5A8134954002E-S,205.0,4,22
WOFMAU5A81349B6886B-XL,175.0,1,19
WOFMAU5A8134A156927-S,161.0,4,18
WOFMAU5A8134A763D64-L,184.0,5,41
WOFMAU5A8134A763D64-M,182.0,1,19
WOFMAU5A8A9D69071A3-S,367.0,4,39
WOFMAU5A9C4DAF186D6,771.5,7,62
WOFMAU5A9C4DAF6AE26,616.615,14,98
WOFMAU5A9C4DB00602D,497.5,2,22
WOFMAU5A9C4DB040DAB,363.515,3,32
WOFMAU5A9C4DB094509,500.5,2,18
WOFMAU5A9C4DB0E855F,362.515,12,88
WOFMAU5AAF5906C6094-L,140.45,20,138
WOFMAU5AAF5906C6094-XS,144.45,2,19
WOFMAU5AAF5909F225A-M,314.0,5,18
WOFMAU5AAF5909F225A-XL,317.0,5,22
WOFMAU5AAF590FF1DD6-M,209.75,8,39
WOFMAU5AAF59146E8D5-XS,427.0,5,19
WOFMAU5AAF5945F2863-M,228.15,2,18
WOFMAU5AAF5945F2863-S,225.15,5,19
