Product Name,Revenue,Demand,Initial Inventory
MEFSHA59D207BC8C836-34,121.5,1,21
MEFSHA59D207BC8C836-36,139.0,16,118
MEFSHA59D207BC8C836-38,124.5,5,21
MEFSHA59D207BC8C836-42,124.5,1,18
MEFSHA59D21C39618DD-38,151.0,5,41
MEFSHA59D21C39618DD-40,132.0,1,18
MEFSHA59D21C4389B94-40,132.0,3,28
MEFSHA59D21C62A1E3D-34,152.0,5,41
MEFSHA59D21C62A1E3D-36,128.0,8,38
MEFSHA59D21C62A1E3D-40,128.0,5,28
MEFSHA59D21C7725CF8-36,128.0,8,39
MEFSHA59D21C8146BE6-34,131.0,1,21
MEFSHA59D21C95539FC-36,152.0,18,121
MEFSHA59DB2F3897F5D-L,100.9,5,18
MEFSHA59DB2F40B7E27-M,97.9,4,19
MEFSHA59DB2F5023A1F-M,98.9,10,58
MEFSHA59DB2F5023A1F-XL,91.9,5,21
MEFSHA59DC80680A36C-34,90.9,7,59
MEFSHA59DC80680A36C-36,91.9,5,39
MEFSHA59DC808846F7F-32,98.8,45,292
MEFSHA59DC808846F7F-34,91.9,4,42
MEFSHA59DC809D8EE11-36,90.9,4,18
MEFSHA59DC80CD83C15-30,100.8,13,78
MEFSHA59DC80CD83C15-32,88.9,51,311
MEFSHA59DC80CD83C15-34,87.9,54,379
MEFSHA59DC80CD83C15-36,90.9,18,109
MEFSHA59DC80CD83C15-38,87.9,16,99
MEFSHA59DC80CD83C15-40,88.9,5,41
MEFSHA59DC80E58A43C-30,97.9,6,31
MEFSHA59DC80E58A43C-32,91.9,4,39
MEFSHA59DC80E58A43C-34,87.9,4,22
MEFSHA59DC80E58A43C-38,101.9,2,21
MEFSHA59DC80FCE3868-32,100.9,8,38
MEFSHA59DC80FCE3868-34,97.9,14,78
MEFSHA59DC80FCE3868-38,96.9,4,8
MEFSHA59DC80FCE3868-40,96.9,4,19
MEFSHA59DCAA923FF54-34,97.9,32,199
MEFSHA59DCAA923FF54-36,88.9,7,39
MEFSHA59DCAA923FF54-38,90.9,6,49
MEFSHA59DCAAA1A7696-34,91.9,8,38
MEFSHA59DCAAA1A7696-36,100.9,7,42
MEFSHA59E474B0B7A04-L,98.9,1,19
MEFSHA59E474B0B7A04-M,90.9,7,41
MEFSHA59E474DB076EB-M,151.9,7,38
MEFSHA59E474E588E4C-S,91.9,5,22
MEFSHA59E5B6330F591-L,124.5,4,19
MEFSHA59E5B63C419A3-L,127.5,7,29
MEFSHA59E5B6538CCD7-M,127.5,1,21
MEFSHA59E5B65B99188-L,128.5,1,19
MEFSHA59E5B6632B425-L,124.5,4,18
MEFSHA59E5B66B14F54-M,196.9,6,28
MEFSHA59E5B691B89C4-M,125.5,9,51
MEFSHA59E5B6A96A6C2-M,127.5,7,42
MEFSHA59E5B751297FD-M,125.5,21,149
MEFSHA59E5B7BECC881-M,127.5,1,21
MEFSHA59E5B7E6416FE-M,124.5,18,131
MEFSHA59E5B7E6416FE-XL,127.5,4,22
MEFSHA59E5B7EDDE8E0-M,127.5,27,159
MEFSHA59E5B7F5B82B4-L,125.5,6,48
MEFSHA59E5B7F5B82B4-M,124.5,7,42
MEFSHA59E5B80CE9D88-L,125.5,7,29
MEFSHA59E5B815BEC2F-L,125.5,6,31
MEFSHA59E5B815BEC2F-M,194.0,4,38
MEFSHA59E5B825A4002-L,128.5,1,19
MEFSHA59E5B825A4002-XL,128.5,7,39
MEFSHA59E5B82D5321C-L,127.5,3,32
MEFSHA59E5B8762C4D5-L,110.5,2,19
MEFSHA59E5B8762C4D5-XL,114.5,1,19
MEFSHA59E5B87E199BA-M,111.5,1,18
MEFSHA59E5B88DCB43D-L,114.5,3,31
MEFSHA59E5B895C3304-M,110.5,2,22
MEFSHA59E5B8C7C84E4-M,111.5,5,39
MEFSHA59E5B8DFA21AF-L,114.5,1,18
MEFSHA59E5B8DFA21AF-M,111.5,2,18
MEFSHA59E5B8DFA21AF-XL,113.5,1,21
MEFSHA59E5B8F7F0CD4-M,110.5,4,42
MEFSHA59E5B8FFB99DE-L,110.5,4,41
MEFSHA59E5B907B715F-M,113.5,5,38
MEFSHA59E5B917B5A02-L,113.5,8,49
MEFSHA59E5B917B5A02-M,114.5,13,102
MEFSHA59E5B936C96A7-L,114.5,2,32
MEFSHA59E5B946BC7BF-M,110.5,6,32
MEFSHA59E5B946BC7BF-S,159.0,3,29
MEFSHA59E5B94EA530C-M,158.0,8,49
MEFSHA59E5B956A4BDF-L,111.5,1,12
MEFSHA59E5B956A4BDF-M,133.0,1,19
MEFSHA59E5B956A4BDF-S,111.5,3,32
MEFSHA59E5B97613165-M,113.5,2,22
MEFSHA59E5B98D7B6A7-L,110.5,8,41
MEFSHA59E5B98D7B6A7-M,110.5,4,22
MEFSHA59E5B98D7B6A7-XL,114.5,1,22
MEFSHA59E5B9953FD6C-L,140.9,5,22
MEFSHA59E5B99FB7501-L,138.9,10,58
MEFSHA59E5B99FB7501-M,137.9,2,19
MEFSHA59E5B9AA3F4D6-M,138.9,5,18
MEFSHA59E5B9AA3F4D6-S,141.9,5,21
MEFSHA59E5B9B57A4A0-L,137.9,4,22
MEFSHA59E5D70AA3CF2-34,111.5,2,28
MEFSHA59E5D71664D40-32,111.5,14,101
MEFSHA59E5D71664D40-34,111.5,11,61
MEFSHA59E5D71664D40-38,113.5,7,39
MEFSHA59E5D72245EED-32,110.5,2,21
MEFSHA59E5D72245EED-36,111.5,1,18
MEFSHA59E5D72245EED-38,113.5,8,51
MEFSHA59E5D72E37E50-30,110.5,1,12
MEFSHA59E5D739DD355-32,113.5,7,41
MEFSHA59E5D739DD355-36,114.5,4,21
MEFSHA59E8613549419-L,206.9,1,18
MEFSHA59E8613FB027C-L,202.9,4,32
MEFSHA59E861546854D-M,203.9,16,92
MEFSHA59E8615EA3196-M,206.9,2,22
MEFSHA59E861698B7F0-L,205.9,5,42
MEFSHA59E86173D2FDC-L,206.9,1,19
MEFSHA59EDE87DA3C23-L,113.5,1,19
MEFSHA59EDE87DA3C23-M,113.5,7,39
MEFSHA59EDE88D0FC00-M,113.5,3,31
MEFSHA59EDE894D0436-M,110.5,4,31
MEFSHA59EDE8B3B4FF5-M,111.5,3,28
MEFSHA59EDE8BB512F2-M,147.0,20,128
MEFSHA59EDE8C320B24-XL,147.0,13,112
MEFSHA59EDE8DA7100D-L,114.5,2,19
MEFSHA59EDE8E217F34-XL,113.5,1,19
MEFSHA59EDE8E9B466A-L,114.5,3,32
MEFSHA59EDE90925FE0-M,114.5,8,39
MEFSHA59EDE911109ED-M,143.0,5,42
MEFSHA59EDF9DBBAED7,47.8,43,302
MEFSHA59EDFAE69A563,27.9,5,42
MEFSHA59EDFAFA94A20,28.9,5,38
MEFSHA59EDFB2920E6E,38.9,2,21
MEFSHA59EDFF4B7F1A7,98.8,1,22
MEFSHA59EE0052A0021,67.8,4,42
MEFSHA59EE007824F94,98.8,10,61
MEFSHA59EE00E77249A,10.9,234,1578
MEFSHA59EE00ED8CC0B,11.8,49,311
MEFSHA59EE00F0B0206,17.8,2,28
MEFSHA59F08E5A43E32-L,138.9,10,78
MEFSHA59F08E64A986E-L,152.0,23,151
MEFSHA59F08E64A986E-M,151.0,19,118
MEFSHA59F08E64A986E-S,148.0,8,59
MEFSHA59F08E64A986E-XL,151.0,5,19
MEFSHA59F08E6E0D44E-M,152.0,2,19
MEFSHA59F08E7732D63-L,152.0,14,81
MEFSHA59F08E7732D63-S,138.9,5,22
MEFSHA59F0BC69A7FAF-M,111.5,16,89
MEFSHA59F0BC7163390-L,110.5,1,21
MEFSHA59F0BC7C6A4C0-L,113.5,1,22
MEFSHA59F0BC7C6A4C0-M,113.5,14,108
MEFSHA59F0BC8C7C0B5-M,133.9,9,62
MEFSHA59F0BC94AA918-M,110.5,7,52
MEFSHA59F0BC9C7BDA8-M,111.5,8,38
MEFSHA59F0BCA421893-L,111.5,16,138
MEFSHA59F0BCA421893-M,113.5,1,21
MEFSHA59F0BCABE988D-S,133.0,2,19
MEFSHA59F0BCB44F834-M,132.9,1,22
MEFSHA59F0BCBC3002D-L,110.5,7,31
MEFSHA59F0BCC46BA4A-L,110.5,5,48
MEFSHA59F0BCCBCA015-M,111.5,8,61
MEFSHA59F0BCCBCA015-XL,111.5,4,21
MEFSHA59F0BCD371C15-S,113.5,3,29
MEFSHA59F0BCDB2F75F-L,111.5,6,32
MEFSHA59F0BCE3B1650-M,110.5,1,19
MEFSHA59F0BCEC144A8-M,111.5,16,101
MEFSHA59F0BD1632BFE-L,114.5,6,48
MEFSHA59F0BD1632BFE-M,114.5,6,31
MEFSHA59F0BD1DE70D3-L,110.5,27,172
MEFSHA59F0BD1DE70D3-M,113.5,11,58
MEFSHA59FC54886C717-L,113.5,5,18
MEFSHA59FC548B59A6C-S,111.5,5,22
MEFSHA59FC548CAABA3-M,110.5,17,112
MEFSHA59FC548E04099-M,111.5,5,18
MEFSHA59FC548E04099-S,111.5,6,62
MEFSHA59FC548F5405C-M,113.5,8,58
MEFSHA59FC5490AA4FB-M,110.5,8,62
MEFSHA59FC549234F0C-M,110.5,2,21
MEFSHA59FC549234F0C-XL,111.5,5,22
MEFSHA59FC549385F11-M,111.5,5,21
MEFSHA59FC549385F11-S,113.5,11,58
MEFSHA59FC54977A7D9-M,111.5,1,19
MEFSHA59FC5498BDCEF-L,113.5,4,42
MEFSHA59FC5498BDCEF-M,111.5,10,58
MEFSHA59FC549A1B47B-L,114.5,14,92
MEFSHA59FC549A1B47B-M,111.5,2,18
MEFSHA59FC549A1B47B-XL,114.5,2,19
MEFSHA59FC549B6AAB9-L,110.5,8,42
MEFSHA59FC549B6AAB9-M,113.5,5,19
MEFSHA59FC549CB44EB-L,111.5,33,211
MEFSHA59FC549CB44EB-M,110.5,17,121
MEFSHA59FC549CB44EB-XL,110.5,6,28
MEFSHA59FC549E0A69F-L,111.5,5,18
MEFSHA59FC549E0A69F-M,114.5,5,18
MEFSHA59FC549F510A4-L,111.5,9,49
MEFSHA59FC549F510A4-M,110.5,4,18
MEFSHA59FC54A200F48-L,114.5,9,39
MEFSHA59FC54A34CC8A-L,114.5,4,31
MEFSHA59FC54A34CC8A-M,110.5,8,42
MEFSHA59FC54A48EB5E-L,113.5,25,188
MEFSHA59FC54A48EB5E-M,111.5,9,71
MEFSHA59FC54A48EB5E-XL,113.5,4,18
MEFSHA59FC54A5D0D05-S,114.5,7,59
MEFSHA5A09B7690D4C3-L,113.5,1,21
MEFSHA5A09B7690D4C3-M,114.5,2,18
MEFSHA5A09B7700D3A8-S,114.5,1,22
MEFSHA5A09B773CE35A-M,110.5,38,228
MEFSHA5A09B77547D54-L,114.5,8,51
MEFSHA5A09B77547D54-M,111.5,3,28
MEFSHA5A09B77547D54-XL,110.5,11,58
MEFSHA5A09B77AEF137-M,110.5,11,79
MEFSHA5A09B780AE08D-M,110.5,4,41
MEFSHA5A156A2119BE1-L,87.9,4,18
MEFSHA5A156A2353686-L,97.9,4,22
MEFSHA5A156A2353686-M,101.9,8,58
MEFSHA5A156A2353686-XL,100.9,47,299
MEFSHA5A156A27A2A58-L,87.9,6,49
MEFSHA5A156A27A2A58-M,90.9,4,18
MEFSHA5A156A2C204A9-M,107.9,1,21
MEFSHA5A156A2E59B6B-M,97.9,24,168
MEFSHA5A156A308C0FF-L,111.9,4,18
MEFSHA5A156A308C0FF-M,101.9,8,39
MEFSHA5A156A32BDCD1-L,107.9,2,21
MEFSHA5A156A32BDCD1-M,100.9,10,61
MEFSHA5A156A32BDCD1-XL,121.9,2,19
MEFSHA5A156A34F00CA-L,118.9,2,18
MEFSHA5A156A3738874-M,110.9,5,21
MEFSHA5A156A3738874-XL,107.9,6,32
MEFSHA5A156A399292F-M,91.9,8,39
MEFSHA5A156A3E146D4-L,110.9,19,122
MEFSHA5A156A3E146D4-M,100.9,14,112
MEFSHA5A156A404FC71-M,97.9,1,21
MEFSHA5A156A4288B37-L,98.9,10,62
MEFSHA5A30CB6C07AE8-M,161.0,1,21
MEFSHA5A30CB88365F1-M,159.0,4,19
MEFSHA5A30CBA984778-M,162.0,15,109
MEFSHA5A30CBAB99977-L,162.0,4,21
MEFSHA5A30CBAB99977-M,158.0,18,112
MEFSHA5A30CBB4B4B28-L,161.0,2,18
MEFSHA5A30CBD9D1135-L,161.0,4,19
MEFSHA5A30CBE1F079C-M,161.0,4,19
MEFSHA5A30CBE3BB20A-M,159.0,5,19
MEFSHA5A460CFAC5ABB-L,158.0,4,18
MEFSHA5A460D0C4F3D5-M,162.0,2,19
MEFSHA5A460D0FCB151-XL,161.0,1,18
MEFSHA5A460D16A08BD-M,159.0,4,18
MEFSHA5A460D1855717-M,158.0,5,18
MEFSHA5A4CAA729BDF7-M,162.0,1,19
MEFSHA5A4CAA75B362E-M,158.0,14,108
MEFSHA5A4CAA7A5D983-M,158.0,19,131
MEFSHA5A4CAA7BE003F-M,161.0,5,21
MEFSHA5A4CAA7EF0ED9-L,161.0,5,19
MEFSHA5A4CAA83974BF-M,161.0,17,112
MEFSHA5A58653966593-M,226.0,4,22
MEFSHA5A58654E40B38-M,227.0,1,22
MEFSHA5A58655003E6E-L,227.0,1,21
MEFSHA5A5DE2227E915-36,152.0,4,22
MEFSHA5A5DE2256647F-36,152.0,12,72
MEFSHA5A5DE22B2E67E-36,151.0,9,69
MEFSHA5A5DE22E0F23C-36,152.0,5,49
MEFSHA5A796183A9D76-34,140.9,4,38
MEFSHA5A796194A40D4-32,150.9,2,18
MEFSHA5A79619F99869-34,173.0,12,108
MEFSHA5A79C10FB61B2-M,161.9,5,21
MEFSHA5A79C121A92BB-M,160.9,17,112
MEFSHA5A79C1356B35A-M,158.9,21,128
MEFSHA5A938C435726B-regular-fit-M,162.0,1,19
MEFSHA5A938C46DEA35-regular-fit-M,158.0,4,19
MEFSHA5A938C4DC0875-regular-fit-L,161.0,1,22
MEFSHA5A938C513B319-regular-fit-M,162.0,1,22
MEFSHA5A938C583D770-regular-fit-M,162.0,5,22
MEFSHA5A938C5FEC33F-regular-fit-M,158.0,1,21
MEFSHA5A965B2672C6B,130.9,1,21
MEFSHA5AA22FB56C08A-M,161.0,1,21
MEFSHA5AAF80DE3E0F2-L,98.9,4,21
MEFSHA5ABB419DBCF97-34,100.9,10,52
MEFSHA5AF94FF330E0F-M,315.0,2,18
MEFSHA5AF973AF12761-M,158.9,5,42
MEFSHA5AF973B1D677E-L,158.9,1,18
MEFSHA5AF973B1D677E-M,158.9,8,41
MEFSHA5AF973B790AE1-L,161.9,2,18
MEFSHA5AF973B790AE1-M,158.9,6,38
MEFSHA5AF973BA6F928-L,161.9,16,92
MEFSHA5AF973BA6F928-S,160.9,2,19
MEFSHA5AF973C028A61-S,161.9,1,19
MEFSHA5AF973C5DDD64-M,160.9,5,39
MEFSHA5AF973C5DDD64-XL,158.9,4,21
MEFSHA5AF973C8B2433-M,157.9,5,21
MEFSHA5AF973CE774E3-M,160.9,1,18
MEFSHA5AF973D141199-L,157.9,7,41
MEFSHA5AF973D141199-M,158.9,7,41
MEFSHA5AF973D41B198-L,157.9,15,91
MEFSHA5AF973D6E8985-M,157.9,8,69
MEFSHA5AF973DCC81EC-M,158.9,1,22
MEFSHA5AF973E27ECE0-XL,158.9,13,112
MEFSHA5AF973E518789-S,157.9,1,18
MEFSHA5B07BAFF3A998-regular-fit-M,227.0,4,18
MEFSHA5B07BB127C1AC-regular-fit-L,218.0,2,21
MEFSHA5B07BB127C1AC-regular-fit-M,277.0,1,21
MEFSHA5B07BB127C1AC-slim-fit-S,218.0,7,42
MEFSHA5B07BB26C77EF-regular-fit-L,221.0,4,21
MEFSHA5B07BB26C77EF-regular-fit-M,222.0,11,61
MEFSHA5B07BB26C77EF-regular-fit-XL,221.0,1,19
MEFSHA5B07BB424CFBF-slim-fit-M,277.5,4,19
MEFSHA5B18DFE184126-slim-fit-M,136.0,2,21
MEFSHA5B18DFFB43D3A-regular-fit-L,161.0,4,21
MEFSHA5B18DFFB43D3A-regular-fit-M,161.0,4,38
MEFSHA5B18E0075F29A-regular-fit-L,159.0,2,22
MEFSHA5B18E0075F29A-regular-fit-M,159.0,4,42
MEFSHA5B18E0075F29A-slim-fit-M,133.0,2,22
MEFSHA5B18E02079D8F-regular-fit-M,159.0,4,38
MEFSHA5B18E02D044B7-regular-fit-M,158.0,4,19
MEFSHA5B18E04109C2B-regular-fit-M,159.0,5,21
MEFSHA5B2CED8371DE0-M,197.9,5,22
MEFSHA5B2CED8371DE0-XL,197.9,1,22
MEFSHA5B2CED8D810E5-S,200.8,2,21
MEFSHA5B321B24B6CCA-regular-fit-L,157.9,7,41
MEFSHA5B321B24B6CCA-regular-fit-XL,160.9,2,19
MEFSHA5B321B24B6CCA-slim-fit-L,158.9,6,52
MEFSHA5B321B286126E-slim-fit-M,157.9,2,22
MEFSHA5B323BDF95477-slim-fit-S,97.9,2,22
MEFSHA5B323BEFDE751-regular-fit-L,97.9,4,29
MEFSHA5B323BF796675-regular-fit-L,101.9,8,61
MEFSHA5B7177B70BD66,80.9,5,19
MEFSHE59C3BF0A385EE-L,321.0,1,18
MEFSHE59C3BF3883133-M,311.0,15,99
MEFSHE59C3BF41A2D63-XL,319.0,22,142
MEFSHE59C3BF53E73A4-M,351.0,4,38
MEFSHE59C3BF5D0E7DE-L,308.0,4,19
MEFSHE59C3BF5D0E7DE-M,308.0,4,22
MEFSHE59C3BF5D0E7DE-S,308.0,2,18
MEFSHO59BA9A34A087F-S,160.9,4,22
MEFSHO59CB4A1D0802B-L,338.8,23,141
MEFSHO59CB4A1D0802B-M,340.8,46,298
MEFSHO59CB4A1D0802B-S,337.8,14,101
MEFSHO59CB4A1D0802B-XS,341.8,5,22
MEFSHO59CB4A1D0802B-XXL,338.8,8,61
MEFSHO59CB4A28782B1-L,341.9,12,89
MEFSHO59CB4A28782B1-M,337.8,13,69
MEFSHO59CB4A28782B1-XS,298.9,2,22
MEFSHO59CB4A41B8E86-L,340.8,4,38
MEFSHO59CB4A41B8E86-M,341.8,19,132
MEFSHO59CB4A41B8E86-S,340.8,5,38
MEFSHO59CB4A4BE52CE-L,337.9,5,38
MEFSHO59CB4A4BE52CE-M,337.8,7,42
MEFSHO59CB4A4BE52CE-XXL,341.8,10,52
MEFSHO59CB4A6A83496-L,340.9,11,59
MEFSHO59CB4A75C75CB-M,341.8,5,39
MEFSHO59CB4A7FDCBE6-M,337.8,1,22
MEFSHO59CB4A89E1291-M,340.8,1,19
MEFSHO59CB4A8C0159E-S,337.8,1,19
MEFSHO59CB4A95F4081-L,340.9,4,22
MEFSHO59CB4A95F4081-XS,340.8,5,21
MEFSHO59CB4AAA2B21B-L,338.8,2,18
MEFSHO59CB4AAA2B21B-XS,340.8,3,32
MEFSHO59CB4AAA2B21B-XXL,340.8,7,39
MEFSHO59CB4AB452622-M,340.8,59,399
MEFSHO59CB4AB452622-XS,337.8,4,21
MEFSHO59CB4AC86E0A2-M,338.8,7,59
MEFSHO59CB4B051566D-M,301.9,9,68
MEFSHO59CB4B194B04B-S,341.8,4,18
MEFSHO59CB4B237F9AA-S,337.8,10,61
MEFSHO59CB4B2DBEC8C-S,301.9,5,19
MEFSHO59CB4B2DBEC8C-XXL,340.8,5,38
MEFSHO59CB4B60735D8-L,340.8,5,18
MEFSHO59CB4B6A8C61D-S,341.8,4,19
MEFSHO59CB4B8965618-L,341.8,8,42
MEFSHO59CB4B8965618-M,337.8,8,72
MEFSHO59CB4B9392C97,300.9,2,18
MEFSHO59CB4B9392C97-L,298.9,24,168
MEFSHO59CB4BB22E118,301.9,2,19
MEFSHO59CB4BB22E118-L,338.9,11,62
MEFSHO59CB4BB22E118-M,301.9,14,78
MEFSHO59CB4BB22E118-S,301.9,5,41
MEFSHO59CB4BB22E118-XXL,340.9,1,19
MEFSHO59CB4BBC477D4-XS,338.8,4,22
MEFSHO59CB4BE4CD36F-M,341.8,7,32
MEFSHO59CB4C0D3069F-XXL,338.8,1,18
MEFSHO59CB4C173845E-M,340.8,5,22
MEFSHO59CB4C35C017D-L,337.8,4,19
MEFSHO59CB4C5EA4550-M,340.8,8,59
MEFSHO59CB4C5EA4550-S,341.8,13,81
MEFSHO59CB4C5EA4550-XXL,341.8,8,38
MEFSHO59CB4C7662163-M,341.8,5,18
MEFSHO59CB4C7662163-S,338.8,4,18
MEFSHO59CB4C7662163-XXL,340.8,5,22
MEFSHO59CB4C80A21F8-L,341.9,5,41
MEFSHO59CB4C8AE367E-M,341.8,1,21
MEFSHO59CB4C9F6ECE3-M,340.8,1,22
MEFSHO59CB4CA986DD8-XXL,337.8,5,39
MEFSHO59CB4CB3B254E-L,338.8,8,41
MEFSHO59CB4CBDD93DE,298.9,5,19
MEFSHO59CB4CBDD93DE-M,298.9,26,168
MEFSHO59CB4CC8020E6-M,337.8,8,38
MEFSHO59CB4CD23D06B-L,340.8,1,21
MEFSHO59CB4CD23D06B-XXL,338.8,4,38
MEFSHO59CB4CE68005A-M,338.8,1,22
MEFSHO59CB4CF0B6774,297.9,2,18
MEFSHO59CB4CF0B6774-M,300.9,7,41
MEFSHO59CB4CFB15004-L,340.8,8,38
MEFSHO59CB4D19916ED-M,340.8,5,18
MEFSHO59CB4D19916ED-XS,341.8,5,21
MEFSHO59CB4D23B9D4B-XXL,341.8,23,139
MEFSHO59CB4D423E6A7-XS,338.9,1,21
MEFSHO59CB4D56A9124-M,337.8,16,121
MEFSHO59CB4D6B35C10-L,340.8,4,18
MEFSHO59CB4D6B35C10-S,338.8,5,19
MEFSHO59CB4D756A5F8-L,338.8,5,42
MEFSHO59CB4D7F71D79-L,337.8,16,88
MEFSHO59CB4D7F71D79-M,337.8,21,152
MEFSHO59CB4D7F71D79-XXL,341.8,1,22
MEFSHO59CB4D89AFF1E-L,340.8,20,122
MEFSHO59CB4D89AFF1E-M,341.8,5,29
MEFSHO59CB4D9E2B821-M,338.8,1,19
MEFSHO59CB4DA86B471-L,340.8,1,21
MEFSHO59CB4DA86B471-M,341.8,7,62
MEFSHO59CB4DA86B471-XXL,341.8,5,38
MEFSHO59FAFDF4785B5,35.5,1,18
MEFSHO59FAFE0A8AF4C,64.5,2,22
MEFSHO59FAFE0F9A229-S,122.2,1,22
MEFSHO5A323384AFD0E,82.0,7,38
MEFSHO5A3233F15263D,24.0,42,291
MEFSHO5A3233F70DDCE,36.0,1,22
MEFSHO5A323400DB328,63.5,2,18
MEFSHO5A323406A549E,38.5,2,18
MEFSHO5A323414BA275,98.0,31,229
MEFSHO5A32341525245,71.0,84,559
MEFSHO5A3234158AC8A,69.0,53,361
MEFSHO5A32342A8F729,39.0,7,42
MEFSHO5A32342AEF4B5,42.0,2,21
MEFSHO5A8400EB2856A,101.5,12,88
MEFSHO5A9D4056AD73D-XL,97.9,4,22
MEFSHO5A9D4081EDFE6-S,107.9,4,19
MEFSHO5A9D40A6DCC33-S,20.9,17,109
MEFSHO5A9D40B864D0E-S,105.9,2,19
MEFSHO5A9D40D9579B8-34,97.9,4,18
MEFSHO5A9D418C3ED9B-41,97.9,4,18
MEFSHO5A9D418C3ED9B-42,100.9,1,18
MEFSHO5A9D4942C1BD7-36,171.9,1,22
MEFSHO5A9D494F4E349,110.9,2,22
MEFSHO5A9D499D109F9-29,148.9,4,22
MEFSHO5A9D4A3021F59-44,150.9,4,21
MEFSHO5A9D4A3FD0AE5-34,98.9,1,18
MEFSHO5A9D4A6019C0B-L,98.9,8,59
MEFSHO5A9D4A625CFD3-L,98.9,1,22
MEFSHO5A9D4ABDC2645-44,172.93,4,21
MEFSHO5A9D4AD6D3472-42,97.9,4,22
MEFSHO5A9D4B38E269C-44,117.9,4,19
MEFSHO5A9D4B5E9E131-43,111.9,2,21
MEFSHO5A9D4B6B16EDE-41,108.9,7,42
MEFSHO5A9D4B75068CF-43,110.9,2,19
MEFSHO5A9D4B75068CF-44,107.9,4,19
MEFSHO5A9D4B9B2E8A1-M,108.9,4,29
MEFSHO5A9D4BE3B09FC-40,57.9,5,18
MEFSHO5A9D4BF1B9E29-44,238.9,5,22
MEFSHO5A9D4C44AE7F2-L,98.9,5,49
MEFSHO5A9D4C9C80777-42,120.9,2,19
MEFSHO5A9D4CAF21BAE-34,147.9,5,21
MEFSHO5A9D4CAF21BAE-36,151.9,1,19
MEFSHO5A9D4CC19042E-42,120.9,1,18
MEFSHO5A9D4CD4D1253-M,73.9,11,72
MEFSHO5A9D4CD4D1253-XL,73.9,2,22
MEFSHO5A9D4CF37C3B3-36,80.9,7,41
MEFSHO5A9D4D3F54071,130.9,1,21
MEFSHO5A9D4D553FC01,100.9,1,21
MEFSHO5AA64F67DCE94-L,52.0,21,152
MEFSHO5AA64F67DCE94-M,49.0,4,22
MEFSHO5AA64F67DCE94-XL,52.0,1,21
MEFSHO5AA64F6C71F7B-30,72.0,37,242
MEFSHO5AA64F6C71F7B-36,71.0,6,29
MEFSHO5AA64F894FBF2-XL,97.9,5,22
MEFSHO5AA64F9CED25A,108.0,3,31
MEFSHO5AA64FA00DAFB-L,103.0,5,19
MEFSHO5AA64FA00DAFB-M,107.0,4,18
MEFSHO5AA64FB694FCD-XL,97.9,2,22
MEFSHO5AA64FC0C1E70-L,97.9,2,22
MEFSHO5AA64FCC08E9D-M,101.9,1,21
MEFSHO5AA64FCFBD91C-L,98.9,1,21
MEFSHO5AA64FD73F760-L,101.9,1,19
MEFSHO5AA64FD73F760-M,97.9,2,18
MEFSHO5AA64FDA2628B-L,98.9,2,18
MEFSHO5AA64FDC2734C-XL,98.9,9,51
MEFSHO5AA64FDF77140-L,80.9,7,41
MEFSHO5AA64FE448033-M,73.9,5,18
MEFSHO5AA64FE448033-XL,101.9,5,21
MEFSHO5AA64FF2A2398,78.9,2,18
MEFSHO5AA6504D0447E-L,101.9,4,22
MEFSHO5AA650943CA8D-L,78.9,5,18
MEFSHO5AA650943CA8D-XL,97.9,4,22
MEFSHO5AA6511B6E23A-XL,75.9,12,69
MEFSHO5AA77BA8CB72D-M,17.9,4,18
MEFSHO5AA77BA8CB72D-S,20.9,5,18
MEFSHO5AAB4198759A1-M,101.9,7,32
MEFSHO5AAB425324B91-M,101.9,8,42
MEFSHO5AAB425324B91-XL,98.9,1,22
MEFSHO5AAB43C033BF6-L,97.9,5,21
MEFSHO5AAB43C033BF6-M,98.9,26,159
MEFSHO5AAB43C033BF6-XL,101.9,23,149
MEFSHO5AAB449814C9B-L,100.9,8,38
MEFSHO5AAB449814C9B-M,98.9,2,18
MEFSHO5AAB449814C9B-XL,97.9,21,151
MEFSHO5AB4D15A60E58-Free Size,85.9,5,21
MEFSHO5AC5C0763B2F0-L,98.9,6,28
MEFSHO5AC5C0763B2F0-XL,97.9,5,22
MEFSHO5AC5C2C67EBE9-L,110.9,1,19
MEFSHO5AC5C2C67EBE9-M,111.9,2,19
MEFSHO5AC5CC379C25A-L,98.9,11,82
MEFSHO5AC5CC379C25A-XL,101.9,8,38
MEFSHO5AC5D29169ED6-M,101.9,7,42
MEFSHO5AC5D29169ED6-XL,98.9,4,21
MEFSHO5AC81558217D7-41,90.9,5,22
MEFSHO5AC819BEED230-40,108.9,5,18
MEFSHO5AC8671E15AC9-40,108.9,5,18
MEFSHO5AC8671E15AC9-42,111.9,2,22
MEFSHO5ACEB05C614C9-L,108.9,4,18
MEFSHO5ACEBBFBAE0A6-L,101.9,11,79
MEFSHO5ACFFD45B79F5-M,118.9,1,22
MEFSHO5AD069DF35C8B-L,88.9,4,18
MEFSHO5AD66B407A113-L,108.9,5,19
MEFSHO5AD66B407A113-M,108.9,8,59
MEFSHO5AD66E1BA9E27-L,98.9,6,28
MEFSHO5AD66E1BA9E27-M,98.9,8,38
MEFSHO5AD66FA862090-L,98.9,5,22
MEFSIK59ACB6A5EF7BA,84.0,5,22
