Product Name,Revenue,Demand,Initial Inventory
NCJ42,104.5332,19,248
FDZ34,190.282,49,249
FDA52,177.637,38,298
NCR29,53.693,21,98
FDT48,201.3084,41,152
DRJ51,228.3668,18,198
NCS54,179.637,8,199
FDV01,152.9314,42,49
DRG51,165.4526,38,151
NCG42,129.731,48,49
FDA51,117.5518,49,149
FDV19,160.7578,28,252
NCT18,183.1976,41,252
NCS41,183.6608,29,148
FDO03,230.1352,21,52
FDL12,62.622,42,302
FDY37,142.647,41,98
FDI58,94.412,11,101
FDT28,151.2708,51,299
NCC42,137.5838,48,149
FDO01,128.7994,29,51
FDJ02,144.6418,32,252
FDQ04,44.0796,22,99
DRL47,123.7362,38,148
FDZ32,104.7964,18,102
FDC35,206.5638,9,252
FDX14,71.2354,28,248
FDZ35,102.999,29,152
FDL14,157.4972,22,51
FDO04,54.0614,49,151
DRK11,152.2392,42,202
FDB44,210.0586,28,51
FDZ50,183.6608,52,151
FDI12,87.6856,48,102
FDU43,239.1564,29,202
FDD58,96.17,29,48
FDB27,194.3768,12,198
FDB04,84.9856,11,302
NCO17,119.744,11,102
FDL12,57.022,49,151
DRJ13,162.6578,48,249
FDD57,95.0094,22,51
FDW19,109.957,29,252
DRD27,99.4042,52,52
FDH27,146.1128,42,202
NCW30,258.9962,32,149
FDR40,77.9618,41,48
FDG05,154.663,52,301
NCY41,34.3532,38,201
FDI38,205.3638,48,98
FDR20,41.2744,9,49
FDE09,108.2228,48,149
FDN50,96.912,9,151
DRF27,151.334,52,298
DRF51,35.7506,38,201
NCO02,69.8142,11,102
FDB51,60.0852,28,301
FDJ50,51.8982,32,49
FDN52,83.2198,9,148
FDX14,77.6354,39,199
FDT27,236.8616,48,48
FDV10,40.1112,31,251
FDU33,43.8402,29,301
FDU58,184.9898,18,51
NCP42,193.8478,21,99
FDL51,214.5876,19,201
DRH15,46.4428,49,148
FDU16,86.5908,48,152
FDW15,147.3734,8,249
FDQ44,120.3756,48,48
NCI06,181.066,28,101
DRK23,254.204,31,251
FDC28,107.7254,49,299
NCY17,40.9086,28,201
NCV05,155.7656,32,301
FDM34,133.6626,19,149
DRD60,181.8634,39,301
FDT38,85.3566,41,99
FDQ57,143.076,42,249
FDE59,37.6532,51,199
NCM43,164.621,51,101
DRI51,170.1764,8,301
NCG30,126.9046,11,252
NCK54,112.815,48,249
FDQ16,108.6912,21,102
FDI36,198.1426,12,198
FDX16,146.705,11,301
FDA34,173.008,42,251
FDJ48,247.0118,9,199
FDU47,140.4838,48,299
FDS39,140.9812,11,248
FDD11,250.704,51,202
FDM16,75.5354,51,199
FDU56,184.1266,51,198
FDQ32,123.3388,48,198
DRK35,37.3506,11,48
FDA58,232.2932,8,201
DRG48,142.8102,18,201
FDT59,233.9668,29,198
FDQ31,88.7856,48,249
FDS51,65.3194,32,51
FDW32,87.8882,48,199
FDI15,266.4884,19,98
NCV30,61.351,51,251
DRG25,189.524,9,299
FDT02,35.2874,18,148
FDO33,112.1518,31,151
FDP38,50.1008,9,201
FDZ45,199.9084,21,98
NCA54,181.1318,48,152
FDU33,43.2402,32,299
FDN58,232.6984,18,202
FDI05,77.4354,21,51
FDM57,81.4908,42,49
NCS42,88.6146,19,152
FDB57,219.6772,22,102
FDC03,198.0794,8,98
FDZ58,122.6072,28,251
NCK29,125.573,18,199
NCR53,223.9404,38,249
FDE26,146.4786,49,149
FDU52,155.563,49,98
FDE41,84.6566,48,298
FDU38,191.9504,52,102
FDA52,177.337,48,249
FDW46,66.5484,18,302
DRI59,223.0088,11,248
FDT38,87.2566,41,99
FDL33,195.9452,38,248
FDQ01,252.0014,11,148
FDJ08,192.1846,12,199
FDQ47,33.8874,49,151
NCZ18,250.4698,8,101
FDE29,62.3878,21,48
FDF10,145.7418,49,49
FDC48,84.4592,48,302
FDY58,226.9694,38,151
NCX30,245.5776,32,202
FDV11,177.8054,48,49
FDT46,51.4008,38,252
DRD01,54.6614,11,102
FDQ11,255.5988,52,302
NCM41,91.512,8,49
NCC55,35.4848,48,302
FDG45,212.2902,19,148
NCQ54,169.7474,39,198
FDM34,131.7626,9,248
FDD17,235.8906,11,249
FDN38,252.0408,32,299
FDB53,149.4392,52,202
NCL06,264.3594,19,198
NCV18,84.725,19,101
FDX25,183.4292,18,252
FDB39,57.3272,38,202
FDC33,198.3768,39,52
NCO14,42.4086,12,249
FDA58,239.3932,28,52
NCQ02,187.4556,32,149
NCR53,229.0404,31,302
FDN52,90.1198,32,202
FDG26,255.633,21,48
FDE23,44.706,21,251
DRI37,61.1904,31,149
DRH37,168.0526,29,98
FDO01,128.7994,8,149
FDK45,111.886,22,151
FDP23,218.6166,39,201
FDM33,219.0798,11,202
FDD36,120.8124,19,48
FDL56,83.3198,11,299
FDT27,237.0616,38,102
FDG52,45.2402,9,98
NCL42,242.0144,39,151
DRJ24,187.8924,9,49
FDV38,53.8956,9,101
FDT35,168.7816,21,149
FDY51,220.0798,28,148
FDC37,107.7938,32,201
NCP43,179.666,48,302
FDO33,113.2518,19,252
FDW04,131.831,29,51
NCC31,155.9972,49,199
FDK22,215.385,51,48
FDJ50,53.5982,48,148
FDV13,86.9856,9,302
DRL60,149.8682,19,249
FDW03,105.7306,51,252
FDY27,176.7344,42,302
FDB39,52.3272,48,301
FDU59,161.4552,32,152
FDZ57,127.2994,12,48
FDO21,226.1404,21,298
FDS43,186.724,31,152
FDU28,187.3214,29,52
FDC51,119.773,18,148
FDW16,90.3804,38,198
FDP32,124.5678,8,149
FDB60,197.6136,19,152
NCQ30,122.1414,41,248
FDD26,186.8924,52,202
FDI44,78.2328,51,251
DRH23,57.1614,31,251
FDO44,111.0228,42,149
FDG04,185.3898,18,301
FDM32,89.483,19,52
FDM09,171.479,49,302
FDZ47,100.8042,19,199
FDM40,145.1154,41,251
FDY48,100.5332,18,149
NCM30,44.4796,22,52
FDX36,223.9404,8,149
DRF03,41.1138,42,52
FDN51,260.7936,39,302
FDM57,82.4908,42,99
FDB35,95.6804,52,99
FDY13,79.867,11,202
FDA37,126.8046,48,99
NCX53,143.1154,11,48
FDD59,78.796,19,302
FDX10,37.7874,18,301
FDC03,197.5794,8,51
FDW43,224.2036,8,149
FDW10,174.337,31,98
FDY14,261.9226,21,199
FDV43,47.1086,31,251
FDO40,148.4392,52,301
FDP46,93.083,8,202
NCE43,167.8448,28,48
FDD05,121.0098,28,51
FDJ60,167.9184,38,302
DRE27,96.8726,39,52
FDO11,248.6092,22,199
DRG11,108.4596,21,49
FDK33,213.956,51,99
DRM23,169.4422,8,52
FDJ02,147.1418,38,251
NCZ05,105.399,42,152
NCL30,124.3336,21,152
FDZ19,176.2712,21,151
FDM45,122.8756,22,252
FDO36,179.666,39,99
NCK31,51.7666,12,249
DRJ37,155.4024,29,101
FDP24,122.1756,21,148
FDF46,117.1834,48,151
FDX46,57.5562,31,51
NCL18,195.7136,18,49
FDJ26,213.7218,12,198
FDJ07,114.015,31,52
FDY15,154.163,49,299
DRG01,72.867,9,251
FDF58,63.951,52,198
FDZ14,120.4756,39,299
FDP31,63.7168,42,299
FDH45,44.4796,12,148
FDA09,177.366,52,48
FDW31,200.5742,29,251
FDA57,40.448,21,102
NCE55,175.637,8,149
FDC17,210.3928,49,298
FDC59,66.6168,8,98
FDA22,166.9158,41,201
FDK52,222.9062,21,102
NCM26,153.934,41,252
NCT53,165.3526,48,102
FDW45,147.0418,41,198
NCI18,220.5746,19,151
FDE38,162.0842,49,248
FDF08,90.1856,11,51
FDY58,231.6694,48,252
FDF58,65.451,22,301
FDX39,212.0586,19,99
FDB44,213.0586,11,152
FDF28,128.1046,21,49
FDE39,116.1782,39,299
FDT37,254.0014,21,251
FDZ45,200.0084,48,201
FDO40,148.9392,31,252
FDM57,86.3908,51,52
DRG36,169.8106,38,98
FDY36,69.638,9,251
DRL60,149.6682,48,52
FDS25,111.8228,32,51
DRF49,111.0518,19,152
FDP16,247.5802,21,248
FDS60,180.266,21,149
FDU15,38.9532,18,49
FDK43,125.902,48,301
FDN25,56.6588,39,251
FDE53,103.928,48,248
FDB22,153.6998,11,252
FDE39,117.5782,38,52
FDX35,225.0036,11,49
NCG54,171.7106,12,301
FDH27,143.8128,12,148
NCK42,213.4192,49,51
FDS25,110.8228,12,202
FDI10,174.4422,28,49
FDU35,98.47,28,201
FDI04,198.0426,38,301
DRK23,249.804,21,51
FDB53,150.1392,42,301
FDY02,260.791,11,249
FDM60,39.3138,31,248
NCJ31,238.6196,18,298
DRP35,125.6336,39,249
NCQ30,124.4414,12,302
DRL11,156.4946,8,248
FDU01,185.7924,39,199
FDR39,182.7292,8,199
FDO08,167.7526,32,301
FDC02,263.1278,9,298
NCZ29,129.4362,28,99
FDF29,129.931,12,198
FDZ23,185.324,11,52
NCU53,162.5842,19,301
NCW30,259.0962,11,298
NCM26,152.534,21,98
FDV50,123.573,8,98
FDW15,145.4734,21,149
FDI35,181.6634,11,49
FDO11,250.0092,31,151
FDN48,90.5804,49,198
NCA17,147.9392,12,301
NCN54,78.2328,11,98
FDP22,47.7666,32,252
NCB54,128.2336,19,202
FDD08,38.7506,52,48
DRM48,34.9848,28,201
FDG41,109.3228,19,251
FDE44,49.7692,22,202
FDE26,143.0786,29,298
NCS38,111.1176,42,251
NCJ54,228.4642,28,249
FDI40,100.8358,22,99
FDN45,223.4088,12,301
FDU43,238.8564,19,302
FDI04,198.5426,51,98
NCC07,106.9964,51,249
NCC07,106.5964,51,52
NCD18,229.3668,21,251
FDU55,257.6278,21,149
FDX59,36.2558,8,101
FDR52,192.7846,48,301
NCP17,62.3168,52,49
FDQ32,123.2388,28,152
NCT17,190.0214,22,301
FDO10,59.7588,29,202
FDE32,35.5506,9,299
FDN44,156.192,19,52
FDH02,89.8488,19,198
FDK60,100.9068,31,252
FDS24,85.5514,19,201
FDL03,197.211,32,151
FDB46,214.6244,42,299
FDO48,223.6456,18,302
FDZ39,101.399,22,151
FDT02,33.1874,39,251
FDC50,96.8094,11,149
FDP39,49.5324,18,248
DRG15,61.0536,29,149
FDP10,106.1622,39,101
FDF53,182.8318,28,202
FDN34,168.4132,9,202
FDK02,119.744,41,52
FDC23,175.3686,21,52
FDJ10,138.2838,39,98
FDE53,106.028,49,152
FDR25,265.5884,18,148
FDW50,164.7158,31,249
FDS09,52.4008,19,199
FDW49,176.1002,52,51
FDU51,179.7028,39,299
FDF28,125.1046,51,301
NCY30,177.6976,19,52
FDD44,257.3646,32,252
FDX09,179.337,11,102
NCF30,127.9362,51,251
FDZ50,183.4608,28,152
FDW37,91.2488,12,52
FDD11,255.404,11,48
DRH39,77.567,22,298
FDA36,182.1924,28,102
NCG43,94.4462,31,301
FDF02,102.699,28,198
FDP57,100.899,42,198
NCE42,232.9958,19,198
NCR38,251.8724,39,199
FDP03,124.1388,49,302
FDO51,41.3112,21,152
NCQ42,130.4678,18,101
NCM41,89.212,51,201
FDH48,86.054,8,198
DRF60,234.4564,51,298
FDJ27,103.4674,39,99
FDQ14,152.805,39,51
FDN27,117.5808,49,102
NCQ02,190.6556,52,51
FDJ33,126.873,42,249
FDP07,198.011,22,149
DRE01,240.2512,48,299
FDU36,100.9384,41,49
FDL28,229.6668,9,148
NCX53,139.2154,32,298
FDZ39,101.699,8,99
NCP42,196.3478,32,152
FDJ14,83.296,19,52
FDK04,54.3588,9,51
NCC19,193.582,8,252
FDS09,53.7008,32,251
FDZ02,98.6726,38,149
FDD35,122.344,51,48
NCY42,146.147,31,151
FDB05,245.9776,32,152
FDF20,197.2768,28,149
NCO41,96.3384,31,49
FDC40,81.4986,42,151
FDV58,199.4452,48,299
FDZ57,131.5994,39,98
DRM35,180.4344,18,52
DRN36,95.2752,51,198
FDQ13,86.0908,52,198
DRO35,117.4492,29,48
NCD43,103.3964,9,298
FDA51,112.2518,49,299
NCX17,233.93,19,48
NCZ17,38.4506,22,249
FDR11,157.6578,8,52
FDW34,241.917,42,102
FDN50,91.712,38,149
FDS09,48.2008,8,202
FDS48,149.9708,42,298
FDL44,163.8894,8,299
DRF48,186.5898,9,299
FDA14,148.876,48,102
NCD30,97.5726,51,98
FDI16,53.564,49,49
NCG06,257.5646,22,249
DRZ24,121.444,19,52
NCS17,96.0436,22,102
FDB37,242.1538,32,249
FDE10,131.0626,32,48
FDC57,190.682,38,298
FDM12,189.9214,19,248
FDE24,141.4812,28,298
FDW22,218.7114,39,152
DRD01,52.3614,11,201
NCZ18,252.8698,22,152
FDN49,39.948,28,199
FDR22,114.1544,11,152
FDV08,42.6454,39,52
FDY39,184.3608,18,298
FDV36,126.702,51,202
FDO60,43.1086,49,302
FDU04,123.3414,42,48
FDR20,47.7744,12,98
FDW19,109.457,19,49
FDU40,192.2478,12,51
FDK15,95.6042,29,249
DRF15,149.834,52,151
FDQ25,175.6422,12,49
FDI48,51.7666,22,301
FDS49,79.0644,31,48
FDV22,156.863,39,99
NCV42,107.3228,9,248
FDX26,186.3292,12,252
FDI33,88.8146,39,251
FDZ14,120.0756,49,249
FDG10,54.3588,51,198
FDM38,49.7982,9,151
FDG26,255.033,51,299
FDH46,103.6332,22,199
FDN13,100.9358,41,148
FDU57,148.7708,38,52
NCI06,178.666,48,251
FDM38,53.6982,19,252
NCG42,129.931,49,148
FDL39,178.0318,32,51
FDT31,189.9872,32,301
FDV59,216.0166,22,152
FDB49,102.5384,48,201
FDD58,102.37,9,301
DRN59,47.306,11,199
FDX48,155.3656,29,302
FDQ11,254.1988,22,52
FDY12,51.5008,42,152
FDQ11,254.4988,51,249
DRI11,116.9834,18,51
FDY32,161.221,12,298
FDS51,62.5194,29,249
FDR19,145.2102,39,202
DRB13,191.753,31,301
FDS21,60.4194,21,98
FDQ40,177.0712,8,249
NCE55,178.137,9,252
FDX43,163.25,12,298
FDS12,124.7362,42,152
DRK01,93.6436,19,248
FDN25,56.3588,9,299
FDB60,194.0136,11,48
FDQ13,85.5908,38,202
DRK13,194.8084,32,151
DRF25,33.419,39,252
NCD42,41.2506,41,49
FDW25,86.7224,18,199
NCV29,181.4686,49,148
NCK42,216.3192,19,198
DRJ13,157.4578,21,148
DRD15,233.4642,38,251
FDM27,154.3946,28,298
FDZ50,186.5608,19,301
FDC04,240.4854,48,301
FDF50,197.9768,11,301
FDP15,259.733,41,98
FDK46,257.962,49,251
FDZ56,170.9474,32,251
FDY60,145.5128,9,98
FDB10,238.859,22,251
FDR57,154.5288,41,202
FDU58,184.9898,12,249
FDH02,87.7488,32,101
FDP48,180.295,9,202
FDI46,249.9724,12,99
FDW56,195.1162,42,48
NCM19,112.8202,29,252
FDS50,220.2114,9,248
FDK24,46.4744,38,152
FDO36,179.566,28,148
FDK45,116.786,49,98
NCL05,42.377,31,252
FDL32,115.2544,29,149
FDA28,124.0362,8,199
FDY36,73.538,41,99
FDP32,128.2678,49,302
FDL50,121.2046,49,249
DRC24,150.7998,52,149
NCS18,109.3938,38,202
FDD16,77.3696,38,148
NCV18,85.925,38,149
FDX07,181.995,19,151
NCZ05,105.299,29,98
NCI31,37.819,39,48
FDK14,84.2934,11,251
NCR06,40.9112,42,251
NCF54,171.2422,8,199
DRG23,149.6682,31,49
FDD53,45.5454,21,199
NCM31,142.1154,21,52
FDT16,259.6278,28,101
FDR40,80.1618,51,252
DRG25,185.524,29,299
FDT10,62.6562,39,251
FDY32,165.721,51,252
FDN50,91.312,41,299
FDZ35,102.599,8,202
NCP54,122.973,22,101
NCD07,113.0518,51,298
FDS02,195.7794,9,148
DRN59,47.306,42,198
DRB24,153.5656,9,152
FDP37,125.4994,12,98
DRB01,192.253,18,101
FDR47,193.7794,52,152
NCM31,139.9154,8,202
NCF06,256.8962,21,101
NCV17,128.9626,8,149
FDS10,180.7318,9,202
FDN52,85.3198,49,152
FDZ48,111.3544,38,52
FDJ48,249.6118,8,251
DRB13,188.253,31,51
FDV59,217.9166,12,99
FDL32,113.3544,8,152
FDZ12,141.147,48,202
NCR06,40.4112,29,101
FDP51,120.6124,39,48
FDY22,141.6128,49,151
FDZ38,171.7422,32,152
NCO54,55.6614,52,101
FDR23,174.137,8,202
FDM38,56.5982,12,249
FDS25,110.4228,41,148
FDZ22,82.825,52,249
FDZ20,252.8356,12,249
FDD45,94.4436,19,198
FDN03,249.7408,48,52
NCW30,260.4962,48,51
FDY24,57.8298,29,248
FDJ26,210.1218,18,148
FDM15,153.2366,19,202
NCW54,59.8588,28,202
FDA23,102.5016,29,199
FDA39,41.5822,28,152
FDZ12,143.147,48,148
NCB42,117.8492,51,249
FDL16,44.606,39,98
FDO24,162.4604,12,252
NCP42,192.1478,38,51
FDR19,145.2102,9,152
DRL01,234.5958,28,49
FDV37,200.9426,52,99
FDI41,149.0418,49,101
FDF58,63.451,49,198
NCF43,142.947,18,98
FDN02,206.8638,49,248
NCP41,106.7596,8,251
NCY17,44.6086,19,52
FDL58,267.0568,38,102
NCA30,189.9872,42,51
FDE46,148.6366,8,252
FDY38,232.23,8,251
NCH29,95.0726,19,198
FDO20,252.9382,52,149
FDP44,105.0332,31,248
FDM02,87.2198,18,99
FDJ14,80.996,32,248
FDH04,90.9488,29,248
DRK23,255.004,9,48
NCW05,107.8938,9,151
FDF12,144.7076,39,251
FDL51,214.7876,12,201
FDN03,248.4408,31,298
DRJ37,152.5024,42,101
FDM12,189.7214,48,199
FDA16,219.8456,28,199
NCB07,197.611,29,101
NCI17,98.241,41,252
FDR51,148.3708,32,99
FDJ55,224.2404,29,148
NCZ17,39.8506,9,251
FDU25,60.5246,41,98
NCG18,102.0332,28,51
DRM11,257.5278,21,152
FDH16,93.683,48,202
FDZ04,60.651,19,249
NCX53,143.3154,38,299
FDX38,47.3376,29,201
FDX09,175.037,28,52
NCW05,108.8938,48,298
NCS41,186.6608,29,49
FDI26,175.7344,51,52
NCZ41,123.9704,48,248
NCK06,121.6756,32,298
FDX23,98.5436,29,52
NCA42,159.5604,22,48
FDC20,56.0272,21,302
DRC49,144.8128,8,52
FDX01,119.015,52,299
FDC08,228.372,52,148
FDC02,260.8278,38,151
FDK10,181.166,29,152
DRC24,152.0998,19,301
FDW16,93.5804,51,249
NCU06,227.101,9,149
DRA59,183.3924,49,52
FDR24,91.583,18,302
DRL35,44.277,11,152
FDA49,88.6198,32,299
NCC55,35.5848,32,102
DRD24,144.3154,38,99
NCE55,177.737,31,299
FDT33,166.6158,31,149
NCT53,163.1526,52,149
FDS26,261.1594,12,101
FDL22,93.4488,19,298
FDP44,102.5332,11,298
FDC52,151.5708,29,202
FDI53,159.5236,52,102
FDZ23,188.124,49,152
NCT18,180.6976,21,202
FDR13,117.7492,8,99
FDB09,123.0046,41,302
FDZ60,106.8596,31,298
FDB11,223.7404,51,302
FDC10,120.8098,41,248
FDW56,195.9162,11,102
FDK14,85.8934,12,48
DRE27,98.0726,21,102
FDA38,242.7538,31,52
FDT11,190.7556,11,248
FDP15,255.133,38,249
FDV27,88.6514,18,298
FDS36,110.957,28,98
FDY40,46.0692,32,151
NCF19,49.2034,19,148
FDF53,183.2318,32,52
FDS14,154.5288,18,149
FDE56,61.8194,51,249
FDZ19,178.7712,48,52
FDZ46,114.1228,8,252
FDR16,211.8218,52,249
FDG29,40.1454,28,49
NCE30,212.3902,42,201
FDZ40,51.9298,39,199
FDG58,153.4972,12,99
DRH03,93.912,8,148
FDZ47,97.3042,52,202
FDV04,155.6288,18,149
FDZ10,125.202,48,148
FDG46,111.2518,8,199
NCF07,97.4016,52,202
FDY44,192.711,51,202
FDB21,244.4854,52,299
FDS20,184.4292,18,48
FDS49,80.6644,41,48
FDX55,220.5166,21,199
NCQ02,184.7556,12,102
FDR25,265.6884,28,202
DRG39,55.9982,19,98
FDB46,214.3244,18,252
NCC30,177.2344,21,202
FDE58,117.7124,19,198
FDC05,196.6768,29,48
FDY15,155.163,22,49
FDG14,147.8024,9,52
FDL08,245.4144,41,249
FDQ47,32.8874,31,202
FDN12,108.0544,12,251
FDW10,179.237,32,148
FDD02,119.7124,9,202
FDX35,228.4036,42,49
FDT35,168.5816,31,249
DRN47,180.166,52,99
FDB11,226.7404,12,201
FDN20,169.4474,38,252
FDB59,197.4084,11,199
FDJ58,170.8764,39,49
FDU60,167.8132,8,52
FDS03,64.2826,51,102
FDU40,194.3478,18,98
DRH15,43.7428,42,198
FDD04,141.8154,18,252
FDQ01,252.5014,38,252
FDF28,126.8046,19,149
FDD22,111.6544,51,152
FDY19,119.7466,31,99
FDN33,91.9436,49,201
FDV36,127.202,12,201
FDW01,151.4682,18,249
FDJ28,190.4162,8,52
FDB17,177.1976,21,301
FDM40,142.8154,11,251
FDV46,140.918,9,199
FDQ44,121.5756,21,49
NCD42,36.2506,51,99
DRH37,162.8526,11,48
FDR10,165.5552,42,302
NCD06,48.306,39,151
FDI53,162.2236,38,48
FDG16,214.4192,11,298
DRB25,109.1938,51,51
FDY09,176.2054,38,48
FDX48,155.0656,52,149
FDC03,198.2794,38,199
FDT47,94.9068,19,302
FDW44,168.7448,38,251
FDT24,76.6328,31,251
FDT12,228.5062,51,248
NCS38,115.4176,39,98
FDO39,183.8608,11,48
FDA13,39.7506,29,98
FDO48,222.9456,9,101
DRJ01,157.2236,11,199
FDD53,37.9454,18,298
NCT05,254.9672,48,252
FDQ51,44.3718,18,201
FDU60,169.3132,19,201
FDC59,60.5168,42,149
FDP36,53.2008,12,299
NCM19,109.4202,28,148
FDL16,45.606,52,98
FDE50,187.1556,31,299
NCR18,45.5112,9,198
NCD30,98.6726,39,252
FDH31,99.1042,52,202
FDD56,172.4054,29,299
FDC47,230.7694,28,298
FDZ21,93.741,19,201
FDM01,104.5332,42,248
FDF24,84.8934,51,152
FDW23,40.8164,41,199
FDY52,59.3536,11,198
DRH37,162.3526,49,98
DRO47,115.486,42,299
FDR25,268.4884,48,252
FDQ24,248.9724,19,99
DRJ51,232.7668,22,298
NCU06,232.101,29,199
NCV18,79.825,21,51
NCC06,125.5336,19,49
FDZ01,103.399,18,52
FDT14,119.344,38,249
FDD11,253.404,22,149
FDN09,242.8828,28,148
NCO18,179.7686,29,101
FDZ50,185.6608,18,101
FDS44,241.5538,48,301
FDI36,196.7426,8,48
FDA26,216.3482,28,149
NCY53,110.6544,39,199
FDF32,197.3426,48,148
FDF59,128.302,31,198
FDB20,74.1986,19,152
DRH11,58.1614,48,52
FDT03,187.7608,19,149
NCH06,243.246,22,48
FDR55,188.8872,49,49
FDI10,169.7422,9,102
FDZ12,142.247,49,251
FDM12,188.8214,52,201
DRB25,108.4938,38,299
NCS41,181.7608,29,52
NCT53,164.8526,41,201
NCD55,37.9454,18,302
FDY08,142.3838,41,199
NCP55,52.4614,9,202
FDA33,148.9076,12,302
FDQ33,150.6708,19,301
FDE45,178.6002,21,198
FDT26,118.944,29,148
NCV53,237.988,19,151
FDK60,99.6068,12,49
NCJ29,82.4224,42,251
FDI15,267.0884,19,198
FDX21,108.5912,22,99
FDV49,264.4226,11,201
DRO59,74.9012,52,252
FDZ14,121.4756,39,148
FDP32,124.0678,48,48
FDC33,196.6768,39,152
FDT14,120.644,39,152
NCN54,77.5328,9,101
FDR57,156.3288,38,252
DRK12,30.39,19,151
FDX52,192.882,32,99
FDX08,181.3318,42,98
FDP10,103.8622,42,199
NCP50,80.7618,19,201
NCL06,257.8594,42,301
FDP25,221.3824,21,102
FDE53,105.528,32,199
FDL27,68.3826,49,102
FDC35,209.1638,29,99
DRJ47,169.308,41,149
FDD16,77.8696,52,302
NCN42,147.9418,42,149
FDC38,130.8942,8,299
NCO07,211.156,18,199
FDQ20,40.6138,48,248
FDI32,112.2834,42,99
FDN20,168.3474,49,101
DRJ51,230.5668,41,251
FDU08,99.6042,49,302
DRN37,168.4158,18,148
FDD05,120.8098,51,149
FDW15,150.6734,22,302
FDI52,126.3072,51,301
DRM11,263.6278,18,148
NCO06,30.0558,51,98
FDU38,188.4504,51,249
FDU59,159.5552,52,99
FDJ10,137.6838,32,101
FDM13,130.8626,52,148
NCJ30,169.979,32,201
FDM45,122.7756,29,151
FDP36,52.1008,31,148
NCD30,95.3726,39,249
FDN48,91.7804,19,298
FDY32,162.221,32,298
FDU47,142.5838,51,149
FDF17,199.211,51,252
FDP34,157.963,42,49
FDA47,161.621,8,299
DRD27,99.7042,28,299
FDW38,52.1298,12,198
FDZ15,121.1782,39,299
FDZ03,189.324,29,201
NCN19,190.853,48,49
FDG02,191.2188,38,52
FDS31,180.4318,39,102
FDW43,226.1036,31,102
FDZ47,97.8042,39,101
FDO57,158.9578,49,298
NCL07,40.148,19,49
NCV42,112.7228,22,48
FDP40,110.5544,18,148
FDP48,182.695,28,201
FDH21,162.3604,49,199
NCP02,60.7562,41,51
FDK24,44.6744,8,252
FDC41,76.067,9,101
FDF08,84.1856,38,52
FDO49,54.1008,18,51
FDS56,262.8252,11,252
FDX46,61.5562,18,202
FDQ07,221.4456,9,248
FDC32,93.0462,38,51
FDT21,246.0092,38,101
FDG58,153.1972,18,248
FDW14,84.9198,28,248
DRA12,141.0154,22,101
FDV27,86.5514,51,198
DRD25,114.386,42,252
DRF48,185.3898,42,101
FDX24,90.6462,19,149
DRJ51,230.8668,51,151
FDE45,181.0002,21,49
FDE14,99.17,12,48
FDG53,140.118,9,102
FDT08,149.905,32,148
DRC27,247.9802,21,199
FDG20,178.7028,38,101
FDC21,107.3254,19,301
FDV31,175.237,51,199
FDB58,139.1154,42,199
FDV23,123.6046,51,49
FDA25,101.599,19,152
FDC15,160.6288,19,102
FDU47,137.6838,11,301
FDE23,45.606,21,152
FDS08,179.037,28,299
FDW03,103.3306,12,298
FDJ60,165.3184,19,151
FDM34,130.2626,18,102
FDW33,107.528,8,152
FDZ40,55.3298,51,302
FDE33,81.5644,42,252
NCC06,129.7336,39,51
FDU11,121.4098,41,302
FDL44,161.9894,49,302
NCZ29,129.1362,21,248
FDG28,243.9144,39,101
FDL12,57.522,28,148
FDD52,107.957,22,148
FDO15,71.2038,28,98
NCN29,48.3034,49,298
FDW36,109.7622,48,51
FDB21,238.9854,19,198
FDZ28,126.8678,9,151
FDY10,113.6176,38,151
DRG39,52.0982,32,152
FDN28,100.699,19,248
FDV15,103.4648,9,202
DRI13,218.6508,22,198
FDH20,97.041,18,248
FDY51,222.2798,32,302
FDE16,208.7954,42,199
FDX40,39.1164,31,149
FDC48,78.5592,28,248
FDS14,156.9288,38,298
FDX56,206.7638,31,99
FDI10,173.1422,8,152
FDI14,141.3496,8,252
DRM48,37.8848,21,202
NCH07,157.6604,12,152
FDY26,208.7244,32,302
FDD02,118.0124,41,299
FDM12,189.1214,12,48
DRF01,143.5102,52,48
FDV36,128.502,19,98
DRI59,224.5088,18,51
FDV03,154.5314,39,252
FDO39,180.9608,39,202
NCB07,199.811,21,201
FDH38,114.9808,8,299
FDZ13,51.435,38,52
NCZ30,123.3098,19,98
NCA06,34.419,42,48
FDB04,87.7856,31,151
FDN50,94.012,51,151
NCG06,258.7646,32,298
NCY17,46.0086,11,101
FDC23,176.7686,28,302
FDK33,210.256,12,251
FDR03,209.198,31,201
FDZ07,61.1194,28,201
FDO38,79.4986,39,102
FDS59,107.157,51,52
DRM11,258.1278,32,99
FDX52,196.382,42,149
DRJ35,60.3878,42,299
NCP53,237.3906,29,98
FDW15,147.8734,31,52
DRI47,141.7128,11,48
DRZ11,125.0388,18,249
FDS02,195.2794,39,152
DRD49,237.1564,32,252
FDW38,54.4298,9,249
FDR21,180.037,11,99
FDE40,61.7194,42,251
FDI02,111.8202,51,52
FDQ04,40.5796,41,152
FDY14,267.3226,11,98
NCT54,97.6094,22,302
DRD25,109.886,18,102
DRE01,243.8512,52,102
FDJ12,210.2296,11,201
NCZ05,105.799,31,99
DRB25,110.7938,8,249
NCC31,155.1972,39,248
FDM16,73.5354,39,149
DRG11,104.9596,8,252
FDV24,150.705,31,99
FDV43,42.5086,29,251
