Oneway_OD,departure_date,day_of_week,offer_set,n_windows,n_departures,Y_seats_offered
"('865', '398')",2025-03-09,7,(10pm~8am),1,1,187
"('865', '890')",2025-03-09,7,(12pm~6pm)|(10pm~8am),2,3,711
"('865', '212')",2025-03-09,7,(6pm~10pm),1,1,301
"('865', '915')",2025-03-09,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-03-09,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-03-09,7,(10pm~8am),1,1,301
"('865', '869')",2025-03-09,7,(12pm~6pm)|(8am~12pm),2,2,485
"('865', '252')",2025-03-09,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,438
"('865', '524')",2025-03-09,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '710')",2025-03-09,7,(12pm~6pm)|(10pm~8am),2,3,789
"('865', '676')",2025-03-09,7,(12pm~6pm),1,2,488
"('865', '381')",2025-03-09,7,(12pm~6pm)|(10pm~8am),2,2,407
"('865', '251')",2025-03-09,7,(10pm~8am)|(8am~12pm),2,3,714
"('865', '129')",2025-03-09,7,(8am~12pm),1,2,602
"('381', '865')",2025-03-09,7,(6pm~10pm)|(8am~12pm),2,2,407
"('251', '865')",2025-03-09,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1057
"('129', '865')",2025-03-09,7,(12pm~6pm),1,2,602
"('215', '865')",2025-03-10,1,(8am~12pm),1,1,301
"('377', '865')",2025-03-10,1,(10pm~8am),1,1,263
"('906', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1467
"('305', '865')",2025-03-10,1,(10pm~8am),1,1,263
"('195', '865')",2025-03-10,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('661', '865')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-03-10,1,(10pm~8am),1,1,144
"('567', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,926
"('379', '865')",2025-03-10,1,(6pm~10pm),1,1,263
"('796', '865')",2025-03-10,1,(10pm~8am),1,1,144
"('764', '865')",2025-03-10,1,(8am~12pm),1,1,301
"('351', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1348
"('499', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('113', '865')",2025-03-10,1,(6pm~10pm)|(8am~12pm),2,2,294
"('659', '865')",2025-03-10,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-03-10,1,(10pm~8am),1,1,263
"('209', '865')",2025-03-10,1,(12pm~6pm),1,1,301
"('678', '865')",2025-03-10,1,(8am~12pm),1,1,301
"('259', '865')",2025-03-10,1,(6pm~10pm),1,1,144
"('317', '865')",2025-03-10,1,(6pm~10pm)|(8am~12pm),2,5,1001
"('398', '865')",2025-03-10,1,(8am~12pm),1,1,187
"('890', '865')",2025-03-10,1,(10pm~8am)|(8am~12pm),2,3,711
"('212', '865')",2025-03-10,1,(10pm~8am),1,1,301
"('915', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '865')",2025-03-10,1,(8am~12pm),1,1,301
"('869', '865')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,2,485
"('252', '865')",2025-03-10,1,(6pm~10pm)|(8am~12pm),2,3,438
"('524', '865')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-03-10,1,(10pm~8am)|(8am~12pm),2,2,602
"('676', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm),2,2,488
"('865', '215')",2025-03-10,1,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-03-10,1,(6pm~10pm),1,1,263
"('865', '906')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1467
"('865', '305')",2025-03-10,1,(6pm~10pm),1,1,263
"('865', '195')",2025-03-10,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,789
"('865', '661')",2025-03-10,1,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-03-10,1,(6pm~10pm),1,1,144
"('865', '567')",2025-03-10,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,5,926
"('865', '379')",2025-03-10,1,(8am~12pm),1,1,263
"('865', '796')",2025-03-10,1,(6pm~10pm),1,1,144
"('865', '764')",2025-03-10,1,(10pm~8am),1,1,301
"('865', '351')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1348
"('865', '499')",2025-03-10,1,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('865', '113')",2025-03-10,1,(12pm~6pm)|(8am~12pm),2,2,294
"('865', '659')",2025-03-10,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-03-10,1,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-03-10,1,(10pm~8am)|(8am~12pm),2,2,602
"('865', '678')",2025-03-10,1,(10pm~8am),1,1,301
"('865', '259')",2025-03-10,1,(6pm~10pm),1,1,144
"('865', '317')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1151
"('865', '398')",2025-03-10,1,(10pm~8am),1,1,187
"('865', '890')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,3,711
"('865', '212')",2025-03-10,1,(6pm~10pm),1,1,301
"('865', '915')",2025-03-10,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-03-10,1,(10pm~8am),1,1,301
"('865', '869')",2025-03-10,1,(12pm~6pm)|(8am~12pm),2,2,485
"('865', '252')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,438
"('865', '524')",2025-03-10,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '590')",2025-03-10,1,(10pm~8am),1,1,144
"('865', '710')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '676')",2025-03-10,1,(12pm~6pm),1,2,488
"('865', '381')",2025-03-10,1,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-03-10,1,(10pm~8am)|(8am~12pm),2,3,714
"('865', '129')",2025-03-10,1,(8am~12pm),1,2,602
"('381', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-03-10,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1057
"('129', '865')",2025-03-10,1,(12pm~6pm),1,2,602
"('215', '865')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-03-11,2,(10pm~8am),1,1,263
"('906', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1467
"('305', '865')",2025-03-11,2,(10pm~8am),1,1,263
"('195', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,1052
"('661', '865')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-03-11,2,(10pm~8am),1,1,144
"('567', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,926
"('796', '865')",2025-03-11,2,(10pm~8am),1,1,144
"('764', '865')",2025-03-11,2,(8am~12pm),1,1,301
"('351', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1348
"('499', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('113', '865')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,2,294
"('659', '865')",2025-03-11,2,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-03-11,2,(10pm~8am),1,1,263
"('209', '865')",2025-03-11,2,(12pm~6pm),1,1,301
"('678', '865')",2025-03-11,2,(8am~12pm),1,1,301
"('259', '865')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,5,1001
"('398', '865')",2025-03-11,2,(8am~12pm),1,1,187
"('890', '865')",2025-03-11,2,(10pm~8am)|(8am~12pm),2,3,711
"('212', '865')",2025-03-11,2,(10pm~8am),1,1,301
"('915', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '865')",2025-03-11,2,(8am~12pm),1,1,301
"('869', '865')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,2,485
"('252', '865')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,3,438
"('524', '865')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-03-11,2,(10pm~8am)|(8am~12pm),2,2,602
"('676', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm),2,2,488
"('865', '215')",2025-03-11,2,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-03-11,2,(6pm~10pm),1,1,263
"('865', '906')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1467
"('865', '305')",2025-03-11,2,(6pm~10pm),1,1,263
"('865', '195')",2025-03-11,2,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1052
"('865', '661')",2025-03-11,2,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-03-11,2,(6pm~10pm),1,1,144
"('865', '567')",2025-03-11,2,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,5,926
"('865', '796')",2025-03-11,2,(6pm~10pm),1,1,144
"('865', '764')",2025-03-11,2,(10pm~8am),1,1,301
"('865', '351')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1348
"('865', '499')",2025-03-11,2,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('865', '113')",2025-03-11,2,(12pm~6pm)|(8am~12pm),2,2,294
"('865', '659')",2025-03-11,2,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-03-11,2,(6pm~10pm),1,1,263
"('865', '209')",2025-03-11,2,(10pm~8am)|(8am~12pm),2,2,602
"('865', '678')",2025-03-11,2,(10pm~8am),1,1,301
"('865', '259')",2025-03-11,2,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1151
"('865', '890')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,3,711
"('865', '212')",2025-03-11,2,(6pm~10pm),1,1,301
"('865', '915')",2025-03-11,2,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,742
"('865', '151')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-03-11,2,(10pm~8am),1,1,301
"('865', '869')",2025-03-11,2,(12pm~6pm)|(8am~12pm),2,2,485
"('865', '252')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,438
"('865', '524')",2025-03-11,2,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '710')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '676')",2025-03-11,2,(12pm~6pm),1,2,488
"('865', '381')",2025-03-11,2,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-03-11,2,(10pm~8am)|(8am~12pm),2,3,714
"('865', '129')",2025-03-11,2,(8am~12pm),1,2,602
"('381', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-03-11,2,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1057
"('129', '865')",2025-03-11,2,(12pm~6pm),1,2,602
"('215', '865')",2025-03-12,3,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-03-12,3,(10pm~8am),1,1,263
"('906', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1467
"('305', '865')",2025-03-12,3,(10pm~8am),1,1,263
"('195', '865')",2025-03-12,3,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('661', '865')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-03-12,3,(10pm~8am),1,1,263
"('567', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,926
"('379', '865')",2025-03-12,3,(6pm~10pm),1,1,263
"('796', '865')",2025-03-12,3,(10pm~8am),1,1,144
"('764', '865')",2025-03-12,3,(8am~12pm),1,1,301
"('351', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1348
"('499', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('113', '865')",2025-03-12,3,(6pm~10pm)|(8am~12pm),2,2,294
"('659', '865')",2025-03-12,3,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-03-12,3,(10pm~8am),1,1,263
"('209', '865')",2025-03-12,3,(12pm~6pm),1,1,301
"('678', '865')",2025-03-12,3,(8am~12pm),1,1,301
"('259', '865')",2025-03-12,3,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-03-12,3,(6pm~10pm)|(8am~12pm),2,5,1001
"('890', '865')",2025-03-12,3,(10pm~8am)|(8am~12pm),2,3,711
"('212', '865')",2025-03-12,3,(10pm~8am),1,1,301
"('915', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,742
"('151', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '865')",2025-03-12,3,(8am~12pm),1,1,301
"('869', '865')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,2,485
"('252', '865')",2025-03-12,3,(6pm~10pm),1,1,144
"('524', '865')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-03-12,3,(10pm~8am)|(8am~12pm),2,2,602
"('676', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm),2,2,488
"('865', '215')",2025-03-12,3,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-03-12,3,(6pm~10pm),1,1,263
"('865', '906')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1467
"('865', '305')",2025-03-12,3,(6pm~10pm),1,1,263
"('865', '195')",2025-03-12,3,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,789
"('865', '661')",2025-03-12,3,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-03-12,3,(6pm~10pm),1,1,263
"('865', '567')",2025-03-12,3,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,5,926
"('865', '379')",2025-03-12,3,(8am~12pm),1,1,263
"('865', '796')",2025-03-12,3,(6pm~10pm),1,1,144
"('865', '764')",2025-03-12,3,(10pm~8am),1,1,301
"('865', '351')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1348
"('865', '499')",2025-03-12,3,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('865', '113')",2025-03-12,3,(12pm~6pm)|(8am~12pm),2,2,294
"('865', '659')",2025-03-12,3,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-03-12,3,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-03-12,3,(10pm~8am)|(8am~12pm),2,2,602
"('865', '678')",2025-03-12,3,(10pm~8am),1,1,301
"('865', '259')",2025-03-12,3,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,1001
"('865', '890')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,3,711
"('865', '212')",2025-03-12,3,(6pm~10pm),1,1,301
"('865', '915')",2025-03-12,3,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,742
"('865', '151')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-03-12,3,(10pm~8am),1,1,301
"('865', '869')",2025-03-12,3,(12pm~6pm)|(8am~12pm),2,2,485
"('865', '252')",2025-03-12,3,(6pm~10pm),1,1,144
"('865', '524')",2025-03-12,3,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '590')",2025-03-12,3,(10pm~8am),1,1,144
"('865', '710')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '676')",2025-03-12,3,(12pm~6pm),1,2,488
"('865', '381')",2025-03-12,3,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-03-12,3,(10pm~8am)|(8am~12pm),2,3,714
"('865', '129')",2025-03-12,3,(8am~12pm),1,2,602
"('381', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-03-12,3,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1057
"('129', '865')",2025-03-12,3,(12pm~6pm),1,2,602
"('215', '865')",2025-03-13,4,(8am~12pm),1,1,301
"('377', '865')",2025-03-13,4,(10pm~8am),1,1,263
"('906', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1467
"('305', '865')",2025-03-13,4,(10pm~8am),1,1,263
"('195', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,1052
"('661', '865')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-03-13,4,(10pm~8am),1,1,144
"('567', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,926
"('796', '865')",2025-03-13,4,(10pm~8am),1,1,144
"('764', '865')",2025-03-13,4,(8am~12pm),1,1,301
"('351', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1348
"('499', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('113', '865')",2025-03-13,4,(6pm~10pm)|(8am~12pm),2,2,294
"('659', '865')",2025-03-13,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-03-13,4,(10pm~8am),1,1,263
"('209', '865')",2025-03-13,4,(12pm~6pm),1,1,301
"('678', '865')",2025-03-13,4,(8am~12pm),1,1,301
"('259', '865')",2025-03-13,4,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-03-13,4,(6pm~10pm)|(8am~12pm),2,5,1001
"('890', '865')",2025-03-13,4,(10pm~8am)|(8am~12pm),2,3,711
"('212', '865')",2025-03-13,4,(10pm~8am)|(8am~12pm),2,2,564
"('915', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,742
"('151', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '865')",2025-03-13,4,(8am~12pm),1,1,301
"('869', '865')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,2,485
"('252', '865')",2025-03-13,4,(6pm~10pm)|(8am~12pm),2,3,438
"('524', '865')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-03-13,4,(10pm~8am)|(8am~12pm),2,2,602
"('676', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm),2,2,488
"('865', '215')",2025-03-13,4,(10pm~8am),1,1,301
"('865', '377')",2025-03-13,4,(6pm~10pm),1,1,263
"('865', '906')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1467
"('865', '305')",2025-03-13,4,(6pm~10pm),1,1,263
"('865', '195')",2025-03-13,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1052
"('865', '661')",2025-03-13,4,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-03-13,4,(6pm~10pm),1,1,144
"('865', '567')",2025-03-13,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,5,926
"('865', '796')",2025-03-13,4,(6pm~10pm),1,1,144
"('865', '764')",2025-03-13,4,(10pm~8am),1,1,301
"('865', '351')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1348
"('865', '499')",2025-03-13,4,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('865', '113')",2025-03-13,4,(12pm~6pm)|(8am~12pm),2,2,294
"('865', '659')",2025-03-13,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-03-13,4,(6pm~10pm),1,1,263
"('865', '209')",2025-03-13,4,(10pm~8am)|(8am~12pm),2,2,602
"('865', '678')",2025-03-13,4,(10pm~8am),1,1,301
"('865', '259')",2025-03-13,4,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1151
"('865', '398')",2025-03-13,4,(10pm~8am),1,1,187
"('865', '890')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,3,711
"('865', '212')",2025-03-13,4,(6pm~10pm)|(10pm~8am),2,2,564
"('865', '915')",2025-03-13,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,742
"('865', '151')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-03-13,4,(10pm~8am),1,1,301
"('865', '869')",2025-03-13,4,(12pm~6pm)|(8am~12pm),2,2,485
"('865', '252')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,438
"('865', '524')",2025-03-13,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '710')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '676')",2025-03-13,4,(12pm~6pm),1,2,488
"('865', '381')",2025-03-13,4,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-03-13,4,(10pm~8am)|(8am~12pm),2,3,714
"('865', '129')",2025-03-13,4,(8am~12pm),1,2,602
"('381', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-03-13,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1057
"('129', '865')",2025-03-13,4,(12pm~6pm),1,2,602
"('215', '865')",2025-03-14,5,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-03-14,5,(10pm~8am),1,1,263
"('906', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1467
"('305', '865')",2025-03-14,5,(10pm~8am),1,1,263
"('195', '865')",2025-03-14,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('661', '865')",2025-03-14,5,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-03-14,5,(10pm~8am),1,1,144
"('567', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,926
"('379', '865')",2025-03-14,5,(6pm~10pm),1,1,263
"('796', '865')",2025-03-14,5,(10pm~8am),1,1,144
"('764', '865')",2025-03-14,5,(8am~12pm),1,1,301
"('351', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1348
"('499', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('113', '865')",2025-03-14,5,(6pm~10pm)|(8am~12pm),2,2,294
"('659', '865')",2025-03-14,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-03-14,5,(10pm~8am),1,1,263
"('209', '865')",2025-03-14,5,(12pm~6pm),1,1,301
"('678', '865')",2025-03-14,5,(8am~12pm),1,1,301
"('259', '865')",2025-03-14,5,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-03-14,5,(6pm~10pm)|(8am~12pm),2,5,1001
"('398', '865')",2025-03-14,5,(8am~12pm),1,1,187
"('890', '865')",2025-03-14,5,(10pm~8am)|(8am~12pm),2,3,711
"('212', '865')",2025-03-14,5,(10pm~8am),1,1,301
"('915', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,742
"('151', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '865')",2025-03-14,5,(8am~12pm),1,1,301
"('869', '865')",2025-03-14,5,(12pm~6pm)|(10pm~8am),2,2,485
"('252', '865')",2025-03-14,5,(6pm~10pm),1,1,144
"('524', '865')",2025-03-14,5,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-03-14,5,(10pm~8am)|(8am~12pm),2,2,602
"('676', '865')",2025-03-14,5,(12pm~6pm)|(6pm~10pm),2,2,488
"('865', '215')",2025-03-14,5,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-03-14,5,(6pm~10pm),1,1,263
"('865', '906')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,5,1467
"('865', '305')",2025-03-14,5,(6pm~10pm),1,1,263
"('865', '195')",2025-03-14,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,789
"('865', '661')",2025-03-14,5,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-03-14,5,(6pm~10pm),1,1,144
"('865', '567')",2025-03-14,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,5,926
"('865', '379')",2025-03-14,5,(8am~12pm),1,1,263
"('865', '796')",2025-03-14,5,(6pm~10pm),1,1,144
"('865', '764')",2025-03-14,5,(10pm~8am),1,1,301
"('865', '351')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,1348
"('865', '499')",2025-03-14,5,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-03-14,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,713
"('865', '113')",2025-03-14,5,(12pm~6pm)|(8am~12pm),2,2,294
"('865', '659')",2025-03-14,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-03-14,5,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-03-14,5,(10pm~8am)|(8am~12pm),2,2,602
"('865', '678')",2025-03-14,5,(10pm~8am),1,1,301
