SKU,Revenue,Demand,Initial Inventory
KKVVD,5.75,10,38
KLJCP,13.19,12,59
KM3OI,2.62,16,98
KM4R2,6.43,6,52
KM9G4,12.53,1,9
KM9TP,32.5,6,42
KMABL,7.88,4,11
KMCD2,4.07,57,328
KMLJW,0.84,5,28
KMNAT,17.12,15,68
KMUZS,188.52,58,321
KMWQ9,16.23,48,299
KN0JS,19.43,3,18
KN1OX,2.43,3,8
KN4JA,23.74,32,181
KND9L,0.75,56,342
KNLXG,16.12,3,12
KNS3H,2.5,3,12
KO02T,14.5,21,99
KOF7U,7.44,335,1738
KOQ4K,10.88,40,202
KOT5A,6.94,22,151
KPMWI,43.63,3,11
KPVRM,25.68,1,8
KQ09R,25.38,3,11
KQ3J1,20.83,128,901
KQKHX,0.06,49,271
KQVC1,5.54,105,622
KRX6I,3.28,788,5058
KS510,11.63,14,62
KS95Q,7.0,621,3391
KS9C6,22.75,1,8
KSC1E,6.56,224,1202
KSIYN,16.69,49,268
KSLTE,13.29,4,11
KSTVA,9.46,4,12
KSVWC,3.28,4,9
KT2D9,10.98,8,51
KUFGZ,28.11,2,22
KUIDK,10.68,121,601
KUWZT,6.75,30,148
KUXIK,0.66,209,1081
KV45X,1.06,320,1688
KV6TB,27.58,9,48
KVHVG,5.37,50,238
KW4UJ,8.63,28,148
KWB48,6.37,7,41
KWDJZ,7.38,319,1641
KWENZ,4.06,20,102
KWULP,177.85,122,798
KWXFN,9.57,4,12
KXEUC,3.06,92,502
KXGSN,28.73,38,209
KXGZ8,8.56,144,848
KXI8U,6.19,4,12
KXK2M,23.29,5,21
KXUJ9,29.12,20,109
KY05V,6.61,80,511
KY9QP,7.82,5,19
KYTMX,4.5,72,482
KZ2S0,20.3,2,18
KZ77R,9.52,30,182
KZ80B,8.38,82,422
KZOT8,5.91,654,3481
KZY2N,4.82,237,1302
L0005,8.33,21,122
L00PY,150.14,15,81
L0B6H,3.38,31,152
L133W,15.38,11,52
L17DY,7.93,5,22
L1GXB,9.21,36,191
L1IS1,38.56,8,28
L1UZE,18.92,20,131
L2AVT,9.68,52,282
L2B1D,14.3,5,29
L2YTY,11.12,12,58
L36ZB,12.15,22,132
L3CHN,8.44,6,48
L3CTC,25.19,21,119
L3FA8,21.7,9,48
L3TSH,4.43,49,252
L41UM,32.5,20,89
L4NSB,18.09,50,269
L5838,6.54,46,222
L5GXO,14.93,13,72
L5L2Y,7.12,65,321
L5NG9,7.18,66,352
L5PIY,4.96,50,259
L5Y99,5.44,3,8
L61A1,4.73,47,241
L621R,12.75,3,9
L650N,0.11,32,209
L6L4O,11.63,185,962
L6Q95,2.66,219,1308
L6TZS,11.31,6,41
L79GF,33.98,4,29
L7E5T,1.69,8,32
L7M50,2.5,20,91
L7SSO,18.64,5,18
L7WBO,4.87,75,502
L81FM,23.16,18,78
L8H80,5.75,3,19
L8K0S,1.06,1,8
L8MTA,4.61,122,682
L8NYG,17.32,4,28
L8OBL,9.49,51,339
L8Q37,12.66,9,99
L8Y4J,4.32,16,99
L8YKL,4.13,2,19
L99BG,8.83,41,198
L9EPW,13.11,71,431
L9FVK,15.57,3,11
L9HTV,3.94,22,99
L9JDM,8.63,2,21
L9PWR,11.5,4,8
L9VPF,10.62,141,928
L9X5Q,5.0,10,62
LA9OM,6.88,5,18
LAA20,4.0,38,182
LAR7N,2.06,8,42
LB9YA,195.43,91,542
LBD57,27.03,1,12
LBJK2,20.82,3,11
LBL7J,18.49,26,128
LBMPL,2.81,8,39
LBTXY,8.73,3,11
LBVI7,11.38,4,11
LBZ8Q,17.58,21,111
LC2AI,9.25,6,21
LCA3G,11.89,3,8
LCCKP,14.68,12,79
LDIYH,4.96,4,29
LDPE9,306.5,72,489
LDSAZ,17.32,4,8
LE2LS,23.7,6,28
LEE3U,3.94,1,9
LEP6K,10.38,4,18
LEPCL,32.5,4,12
LEYMS,10.0,84,509
LF19C,2.96,24,128
LF57T,25.91,7,38
LF9IO,23.82,11,59
LFHOE,20.82,6,39
LG4D4,7.04,26,139
LG6Y2,20.09,156,988
LGDUB,4.12,44,222
LGT7L,22.0,55,268
LH3GO,21.25,3,12
LH9YX,95.22,5,32
LHE4R,29.9,9,62
LI0IX,8.25,292,1592
LIFU5,11.38,16,68
LIHT0,3.52,15,69
LIN7I,7.03,21,141
LIRVW,9.81,8,48
LJ26I,44.3,976,6319
LJ7UR,16.12,4,11
LJC8G,8.63,8,29
LJLH0,21.98,46,238
LJM5N,178.93,5,39
LJSFV,1.33,3,18
LJTIS,6.68,33,191
LK7SQ,9.88,4,11
LKDTY,7.69,148,782
LKSE7,5.81,3,8
LKT5U,15.5,8,38
LLC2F,4.29,190,1252
LLQRC,19.52,23,108
LLSBK,24.84,1,12
LLUE7,9.15,8,49
LM5AR,18.5,3,29
LMXBH,4.18,55,301
LN4HK,51.92,2,19
LN9RY,9.46,78,488
LNCN5,12.08,25,129
LNE04,5.75,3,9
LNKBU,43.97,27,162
LNMS8,3.19,85,538
LNQ2Q,42.12,4,8
LNYLH,18.0,29,162
LO4X8,5.77,7,42
LO6NX,21.82,7,32
LOAMO,7.58,62,318
LONFY,12.5,21,98
LP9DJ,5.63,43,212
LPEG0,7.05,14,78
LPLTZ,1.9,1072,5801
LPVXQ,0.62,16,71
LPWN0,15.97,9,42
LPXKP,4.59,58,302
LPZIU,19.32,3,8
LQ018,13.67,68,402
LQ555,5.57,425,2121
LQHSB,17.62,8,29
LR0W1,24.18,9,41
LR24M,0.73,70,412
LR5ZQ,9.25,13,58
LRN0Z,1.68,20,101
LRWG4,17.93,27,139
LRXZV,22.12,19,102
LTFIU,19.39,5,29
LTG0K,7.5,17,102
LTH2G,3.0,184,969
LU5NJ,5.81,8,31
LVU9Z,5.38,6,19
LVV82,12.32,13,62
LVYX5,15.61,107,589
LW8S3,8.25,4,12
LWDZZ,26.62,4,8
LWE9G,4.25,84,492
LWFTO,10.79,1,11
LWJWP,5.1,102,509
LWKQ3,6.31,12,48
LWO3H,116.54,2,21
LWUFV,16.75,20,111
LWXUX,14.95,78,479
LX7W0,2.24,3,11
LXSEM,7.03,105,591
LYKKT,34.23,1,9
LYMKX,70.82,8,39
LYY7P,68.21,2,21
LYZYR,5.15,36,191
LZO5K,6.18,59,351
LZQOC,8.31,24,108
M02GG,29.26,18,98
M0SUS,9.0,8,29
M0WHQ,6.25,1,9
M15RG,4.35,145,719
M1R4J,16.55,54,279
M1SUW,11.39,106,538
M24EZ,54.24,17,79
M2EMT,14.44,5,29
M2N0Q,4.06,5,18
M2SKY,15.82,1,8
M3JZN,17.3,9,39
M3SY1,9.17,583,3371
M3T80,13.94,231,1158
M4315,21.17,140,921
M4TM4,12.98,1049,5308
M4U8I,77.93,18,102
M5MOP,10.73,9,49
M6J9W,6.43,1417,7161
M71FN,63.17,7,48
M780D,9.62,124,738
M7DOD,38.05,1,8
M7UIM,26.83,35,179
M8BK7,19.68,4,12
M8NNG,24.21,4,9
M8SIH,2.38,42,211
M8VNR,11.3,16,91
M93I3,0.68,142,769
M9B7U,12.58,35,178
M9LNH,21.48,10,39
M9RLF,1.01,85,511
M9XFT,12.0,4,31
MAG1S,6.5,302,1869
MAI2I,42.97,4,21
MAJO7,1.9,904,6919
MAL2H,15.44,1,11
MB1MI,29.08,45,231
MBB6K,40.62,27,141
MBQ30,8.07,111,579
MCN9Z,12.64,57,339
MD4V4,14.74,52,271
MDGT1,20.07,3,12
MDM2U,5.56,227,1452
ME6MW,2.55,11,82
MEFJ3,5.33,39,219
MEGVM,9.76,76,571
MEI2J,13.25,91,468
MEWW0,3.88,78,499
MFGJ9,32.41,3,11
MG35W,12.88,22,138
MGIJ7,9.44,10,48
MGNU4,5.54,205,1041
MGZ43,19.0,38,182
MHBG7,8.94,4,11
MHGF5,6.22,9,49
MHPLR,30.41,98,602
MHYR4,9.79,69,412
MI2UC,6.63,14,59
MIC2K,55.18,19,108
MIDKW,1.19,15,72
MIT2O,13.85,14,71
MJ7X5,86.0,4,32
MJEB3,14.32,1,11
MJFJY,6.87,300,1861
MK0Y2,43.63,4,39
MKBFB,3.94,6,22
MKHT1,13.43,29,178
MKI19,20.88,26,121
MKLZB,10.46,55,272
MKO4L,49.91,3,11
MKREJ,20.03,84,522
MKV69,0.58,160,838
ML051,33.05,193,1168
MLAK3,15.11,30,161
MLDO2,10.18,70,369
MLT2W,11.03,4,22
MM2CE,22.87,10,38
MM3E0,11.69,110,569
MM77N,4.37,122,708
MN1DG,20.81,11,52
MNJUQ,15.12,11,48
MNLPC,4.0,88,441
MNUNA,18.86,59,378
MO3IX,14.51,97,479
MO69C,3.52,50,252
MOH49,14.9,4,28
MONOC,19.21,69,458
MONUG,6.75,6,29
MOOHW,9.75,5,32
MPAT9,1.13,7,32
MPLG7,22.53,65,412
MPOLN,9.05,9,41
MQ111,3.82,7,51
MQ4ZW,4.56,4,11
MQ5AY,25.26,3,19
MQDBG,10.69,34,162
MQPSJ,3.19,106,542
MQQOV,26.14,81,512
MQR37,21.0,2,18
MR5EG,13.43,4,19
MRAM1,11.47,3,9
MRE4J,4.34,938,5238
MRI9U,28.52,81,399
MRIZS,6.69,94,468
MSAHF,2.57,133,802
MT0XZ,38.84,9,62
MTC5V,14.69,21,132
MTMLT,20.11,7,31
MTSTE,13.43,8,52
MTW8D,20.23,1,11
MU19T,85.14,4,11
MUJ4B,34.78,43,212
MVI2J,7.75,10,59
MW1H8,57.39,143,911
MWNJD,2.3,15,81
MWOXV,9.12,15,78
MWP9P,5.06,28,129
MX0ZO,9.7,52,282
MX6BF,9.02,100,618
MX9ER,4.5,18,99
MXBI1,36.48,3,12
MXDHL,21.02,48,251
MXELC,36.09,12,59
MXFSM,5.38,13,62
MXKDP,19.13,1730,12521
MXS1Y,5.61,240,1542
MY4PF,19.17,106,738
MYDIB,93.39,143,859
MYJDW,19.92,8,51
MYO3P,8.9,36,169
MYO8D,58.82,70,372
MYPUS,7.54,108,792
MYQAP,10.33,178,882
MYRZK,8.98,6,21
MYYGQ,16.99,1,8
MZ7JQ,11.64,5,31
MZGP5,7.21,93,479
MZHZ5,9.0,29,148
MZL43,6.14,146,919
MZRY6,23.24,4,11
MZVSL,10.03,70,382
N08KW,10.96,30,161
N08R9,54.8,13,81
N098S,105.43,6,32
N0D2P,0.86,368,1872
N0IER,8.75,80,418
N0KQJ,4.9,94,498
N0O1G,6.37,217,1379
N0RAF,14.33,14,78
N1KAP,1.63,21,139
N1PEK,11.3,81,511
N1VO8,3.57,7,42
N25TU,8.57,45,231
N25W8,14.5,13,59
N274F,4.37,6,31
N297E,4.49,4,12
N2JIO,26.53,8,31
N2TCB,22.43,2,21
N336D,26.26,3,19
N3PFT,54.34,3,8
N4I8Q,4.21,5,21
N4JIU,117.95,4,8
N5JLJ,19.68,4,8
N5NWX,4.03,3,9
N5SN2,1.03,3,11
N6EFS,40.87,5,22
N70BP,0.06,1,18
N72EC,14.18,3,19
N7AW3,29.87,4,32
N7SI1,28.75,9,58
N7VPD,11.0,6,21
N864E,4.82,3,12
N89FM,18.68,27,142
N8NJI,22.03,2,21
N8RKP,145.15,3,11
N8TYX,24.13,32,159
N9632,14.4,1,8
N9B79,5.44,61,328
N9M6O,0.08,262,1829
NAA1X,7.68,12,51
NABDK,15.0,66,338
NACZN,308.0,24,139
NAGLH,3.63,4,28
NAGXG,4.18,98,489
NB3LQ,17.79,21,139
NBF18,8.85,80,411
NBFQ9,25.26,1,8
NBFTW,3.75,9,39
NBRSF,8.24,138,831
NBUL3,18.57,3,11
NC396,6.73,5,29
NC40F,13.62,2,18
NCWBP,1.84,47,272
NDCX9,1.84,298,1622
NDJ65,2.44,11,59
NDNZU,12.6,2,21
NE3RQ,5.81,5,19
NETIE,3.62,3,22
NEWLJ,30.07,1,11
NEYQ4,5.75,45,218
NFEKU,43.56,93,478
NFILT,0.44,28,149
NFO9G,5.71,27,141
NG16O,11.15,41,249
NGK2K,14.33,17,91
NGSMN,4.31,8,28
NGVVF,3.75,152,932
NH41J,37.26,4,9
NHBAK,48.3,7,41
NHJN0,23.91,49,242
NHNQ5,10.39,5,18
NHQAO,1.12,14,81
NHSIQ,46.04,31,221
NI0T0,62.18,16,92
NI9XF,13.32,17,92
NIDMI,39.23,4,21
NIF84,5.04,22,101
NIXNF,23.25,40,191
NJ0HK,11.61,61,319
NJ6V9,6.56,11,49
NJRVO,10.18,61,321
NJV5P,59.24,2,21
NK0VC,132.53,79,501
NK7S7,2.19,25,132
NKEJZ,14.32,70,372
NKJKQ,2.14,16,79
NKP6M,85.2,141,801
NKSW3,9.06,10,42
NKYA0,2.81,110,578
NKZG3,24.82,3,9
NMPWW,3.91,18,111
NN1XJ,12.18,57,302
NN4CC,2.29,30,158
NNDH9,13.6,5,18
NNTM9,16.37,1,8
NO0AE,31.09,26,158
NO2ZE,3.72,13,71
NO662,17.12,2,19
NO6UB,35.63,30,159
NOACQ,0.82,3,11
NOBYD,9.97,3,12
NOD1K,41.42,9,49
NOKHJ,20.26,149,968
NOQTN,3.79,147,929
NOWXS,34.12,114,699
NOXHJ,7.44,3,9
NOZ18,22.24,4,12
NP563,0.29,3,12
NPIEK,13.87,10,39
NPO3I,20.7,48,248
NPRW5,12.68,6,22
NPSQA,1.16,247,1538
NPTYN,25.2,10,39
NPV8G,7.21,218,1078
NQ7KN,37.49,16,98
NQK1M,7.0,4,9
NQKLN,7.87,3,9
NQP18,18.38,3,12
NR4QJ,6.5,13,82
NRIGH,10.94,25,138
NRRDV,0.59,22,118
NRS3D,4.5,117,741
NS6EW,5.75,3,9
NS76N,13.5,4,12
NS8VB,0.25,4,9
NSGRM,10.02,324,1678
NTIKE,3.25,15,88
NU1L9,10.62,25,162
NUBKJ,1.87,124,938
NUL2D,12.87,170,921
NUVIV,12.62,6,19
NUZQB,30.74,3,21
NV1TM,12.0,28,148
NV6VA,11.93,35,178
NVHXH,5.53,26,151
NVLD5,63.57,1,9
NVRQE,7.25,1,11
NWAJ3,10.13,6,18
NWMHM,21.23,27,142
NXHF1,140.93,1,12
NXRYM,3.62,21,111
NXTVK,1.04,39,199
NXVBU,14.65,31,149
NXVPH,6.32,2,22
NXWMB,1.65,248,1512
NXWQ5,6.46,33,159
NXXT0,11.42,121,708
NXXXW,16.89,20,141
NY6WN,1.15,4,12
NY8FR,7.69,1,12
NYICE,1.06,42,219
NYL4C,35.95,4,12
NYVMD,4.25,3,12
NZ3BW,3.38,27,129
NZHFV,2.75,8,48
NZIB1,5.37,18,79
NZQRS,14.38,3,18
NZQS5,10.27,51,338
NZR88,1.66,455,3141
NZT0O,27.01,5,22
NZY1K,3.37,217,1101
O063M,6.25,246,1262
O0NME,13.45,32,161
O0P6L,0.37,32,168
O1IUG,7.33,3,11
O1OPL,9.77,89,552
O1RM7,13.52,2,21
O1RNE,5.63,31,161
O1T1M,16.5,22,108
O1X0L,5.07,242,1232
O1YJG,7.87,3,11
O21RA,8.07,16,69
O23RJ,15.79,36,221
O27H5,30.91,6,28
O2PIR,22.8,126,769
O2ZKP,11.0,6,38
O36LF,7.66,27,148
O3OEW,10.49,1,9
O3Q7B,18.58,5,32
O3SZB,13.25,34,201
O3VWQ,2.02,466,2679
O447W,127.5,6,28
O45Z9,14.25,2,22
O4I9H,4.24,3,9
O506F,12.89,2,19
O53JC,10.18,14,58
O5IK5,6.28,10,38
O5UI6,2.45,148,1058
O62VU,3.25,7,28
O6HXS,18.38,23,108
O729V,7.18,3,12
O72CT,17.32,1,9
O79U7,21.27,20,89
O88MP,13.79,132,729
O8BRA,30.31,60,288
O937V,14.82,25,119
O96EJ,30.25,20,128
O99DF,3.75,28,161
O9GW9,8.27,24,131
O9LF5,6.81,7,29
O9RUX,19.98,168,1059
O9YYV,80.89,19,89
OA457,10.52,58,302
OA5EK,19.37,13,71
OAJ8U,1.73,8,48
OB983,86.89,10,39
OBQ4A,11.75,3,11
OBQNH,65.91,11,72
OC6KU,12.75,1,12
OCHF4,3.62,2,19
OCJLC,19.14,10,41
OCMIA,16.88,9,38
ODYUV,14.5,42,221
OE0WZ,19.62,34,182
OE1QK,26.2,35,172
OE5YY,24.82,3,11
OE9I3,35.63,25,181
OECFT,8.15,12,72
OEJ4F,1.49,529,3299
OFXGJ,17.84,6,28
OGGHJ,4.0,71,359
OGKA9,8.61,763,4781
OGSL9,16.63,5,21
OH0WD,16.11,65,322
OHBQR,104.12,114,902
OHDR5,23.15,1,11
OHK1H,19.06,33,162
OHOD5,17.43,6,42
OHYWB,1.17,41,208
OI6EH,26.67,110,581
OILOU,3.75,4,12
OIMDB,4.37,32,148
OIOTM,16.08,38,191
OJH9G,9.57,5,29
OJS5N,49.82,302,1938
OJVFG,22.12,8,39
OK2O8,3.79,3,22
OK7SI,8.06,151,959
OKN5V,0.43,19,98
OL9U3,13.79,99,488
OLDT6,5.43,17,81
OLV4J,7.6,7,28
OM14I,7.31,1,9
OM2CM,10.03,7,52
OM783,14.87,8,29
OMSZH,12.56,32,168
ONL43,33.56,4,12
OOCC1,29.5,21,99
OOEJC,23.49,6,42
OOJH8,2.29,132,709
OONOO,11.55,15,69
OOR8T,28.47,14,89
OOS8E,1.3,170,1061
OP9H1,3.0,29,139
OPGDI,2.75,124,738
OQ8X3,2.1,63,351
OQCLK,29.87,19,92
OQJWH,4.29,34,211
OR88Q,21.05,1,8
OR8ZM,15.07,13,71
ORIQG,3.81,3,8
ORPWM,19.13,22,122
ORR0O,7.8,4,9
ORWFQ,37.37,5,29
ORZIJ,4.68,1,11
OSAN7,48.94,10,58
OSUCY,5.62,4,21
OT000,0.97,45,248
OTA6Z,5.02,431,2309
OTGK2,23.06,3,22
OTO96,3.19,4,9
OTP91,9.19,4,28
OU8UN,2.14,110,602
OUC6J,26.8,817,5291
OUENR,3.61,11,52
OUWHY,4.08,160,1139
OUXXR,22.24,5,21
OV1P9,3.73,1574,8238
OVBQ9,2.84,20,102
OVK9M,13.63,24,109
OVSVH,6.26,21,98
OVUQX,18.84,98,509
OW7NE,4.13,1,8
OX5NR,91.7,5,19
OXDW7,3.29,2,19
OXKQ8,180.4,11,48
OXMKW,11.57,88,451
OY20X,21.58,11,48
OY3HP,6.93,3,9
OYAJQ,13.06,4,8
OZ3QJ,6.06,14,82
OZ799,10.96,3,11
OZCGF,54.03,23,159
OZVD0,23.25,9,42
P04QO,12.27,23,119
P0BNZ,6.94,2,19
P0LJ0,1.06,3,32
P0T3U,12.9,13,72
P113L,14.12,35,201
P14J5,11.06,7,31
P1510,3.11,32,159
P1JP8,11.56,18,91
P1T5K,17.67,86,442
P2HBZ,17.07,17,82
P35XJ,271.34,101,569
P3Q8N,0.56,27,169
P4HYY,5.12,102,552
P4Q3Q,36.77,118,729
P4SUH,122.85,13,88
P5GU1,5.97,41,201
P5IOP,9.33,6,39
P62ZZ,44.87,38,231
P6B3J,10.82,1,12
P6HLL,11.93,2,19
P6RR0,17.77,256,1669
P6XWQ,3.0,163,858
P725B,22.62,9,48
P886O,9.19,13,58
P8FMZ,54.45,15,69
P8K5Z,5.67,54,322
P8V1K,12.94,26,142
P9NWG,17.93,18,111
P9OXN,18.62,13,71
P9S1S,8.96,101,532
PALES,4.86,3,11
PAUB2,27.3,8,62
PB6RN,13.25,1,9
PBE7J,11.88,6,21
PBS00,2.76,12,81
PC6DW,6.21,9,62
PCIBC,7.77,22,101
PCOLB,18.21,5,22
PCP32,18.31,3,11
PCZCN,14.5,5,28
PD2KY,0.56,9,39
PDAWU,9.43,58,301
PDM20,4.34,10,51
PDW7Z,17.57,56,359
PEDGE,15.02,4,11
PELXU,28.51,1,19
PEP5N,26.99,21,99
PF05U,60.4,21,131
PFAX3,8.6,17,92
PFEKN,29.29,3,9
PFFNB,14.29,15,92
PFJEA,22.05,1,11
PFNPJ,118.97,5,18
PFR5H,2.87,75,379
PFUKC,7.12,10,39
PFUQ1,21.1,325,1809
PFXXE,7.33,3,8
PG2WE,61.52,3,21
PG6G3,37.67,4,18
PGCPY,1.53,3,8
PGRQT,4.81,44,221
PGU6L,11.3,1,21
PGVQS,29.32,17,91
PHLGW,14.5,3,9
PI68B,7.06,2,19
PIONM,10.12,7,28
PIV18,21.37,4,12
PJVEL,3.32,12,61
PJY8X,1.02,19,88
PKLO7,6.9,47,232
PKMDA,4.06,12,72
PKQID,6.38,4,12
PL3JA,8.92,6,19
PLRJA,5.19,30,169
PLTHR,25.25,5,38
PM13G,22.46,109,709
PMYQ5,13.5,12,52
PN14V,11.4,218,1148
PN6G6,25.87,11,52
PNUFV,1.37,52,281
PNWS2,7.65,53,272
PNZQE,3.88,8,58
PO1N6,9.44,696,3722
PO4FN,0.82,3,11
POOIL,17.87,4,8
POYGA,7.19,51,299
PPAXN,6.25,3,9
PPR4D,5.96,275,1721
PQ0JJ,21.26,32,189
PQ5EZ,7.93,176,908
PQ7MM,11.18,50,261
PQ9RM,39.79,4,9
PQHSC,12.02,219,1108
PQLH6,3.5,107,538
PQUFN,5.41,61,368
PRBKI,8.3,10,79
PRK12,10.27,52,251
PRYQA,9.05,4,11
PSF53,3.19,33,188
PSRFF,7.75,8,49
PT2E7,9.06,3,11
PTA6G,50.09,108,579
PTMAQ,7.73,14,61
PTN86,18.75,4,12
PUBUK,0.38,12,68
PUDYL,8.93,24,128
PUENN,30.73,3,8
PUP5V,22.34,35,171
PUT4X,8.57,168,852
PUZFQ,34.37,32,172
PV97G,9.05,7,42
PV9XZ,35.6,214,1359
PVMO1,19.17,1142,8559
PVV3O,37.79,16,68
PVWWM,20.38,23,119
PW8JW,4.35,2,22
PWG2Z,3.01,1320,8192
PX0BV,1.81,4,12
PX1F5,5.92,61,302
PXATS,9.98,15,71
PXIDF,13.32,6,38
PXY1R,9.75,11,68
PY4Q6,1.33,1,9
PYX0M,7.62,106,798
PZ1G1,258.5,19,98
PZ864,2.98,27,132
PZAIH,8.62,17,89
PZC23,33.05,17,81
PZDHN,7.18,6,19
PZOUM,13.8,74,379
PZT52,11.68,43,231
Q08UV,6.37,44,238
Q1IT5,16.21,4,31
Q1KYN,17.0,3,9
Q1NXK,1.42,225,1282
Q1SC0,14.93,4,9
Q1W41,3.62,1,8
Q2EW2,17.8,1,11
Q2G19,19.75,27,138
Q2IA8,8.24,32,208
Q309I,3.06,5,22
Q30XB,1.84,7,62
Q3HUB,21.93,6,19
Q3IVR,7.95,7,39
Q3J8Y,94.86,5,28
Q3X2V,3.64,53,279
Q42R9,3.77,3,18
Q4CYW,24.37,224,1351
Q4DBK,18.12,27,132
Q4UWP,7.55,10,61
Q4ZAD,14.96,156,791
Q5324,40.51,6,32
Q5LI7,32.58,3,8
Q5PL4,12.0,8,29
Q5U5W,36.13,24,128
Q6U4V,6.02,4,19
Q6W4Y,10.21,5,29
Q71H0,11.44,11,48
Q74CT,15.95,3,32
Q796F,21.8,1,12
Q7D9D,6.44,3,9
Q7IJI,5.75,158,822
Q7P33,6.94,15,82
Q7ZM2,13.67,10,38
Q8411,6.69,39,192
Q8A50,14.48,41,202
Q8KU2,25.71,49,239
Q8TDT,56.09,4,18
Q91NJ,6.83,5,19
Q988U,1.0,32,171
Q9A65,58.18,3,9
Q9AAJ,28.32,7,28
Q9G2U,8.27,114,691
Q9REE,16.12,18,98
Q9TU6,2.12,8,52
Q9W73,5.94,21,98
QA4AO,25.25,7,32
QAE6E,63.16,103,631
QAKBX,212.38,3,9
QAOAP,8.06,3,11
QAXZS,33.58,4,12
QB0I2,23.97,37,182
QB6LZ,16.3,4,29
QBB3D,5.87,32,178
QBEYE,21.25,14,61
QBGBZ,17.38,14,61
QBGOD,2.15,318,2078
QC1VG,3.46,6,21
QC2SM,7.75,539,3899
QCP29,55.07,9,51
QD4DC,5.74,237,1408
QEE5U,7.62,4,9
QF8Y2,0.11,3,22
QF9PS,0.68,12,48
QFJI3,2.5,1,12
QFMAR,1.73,46,259
QFP7C,0.38,10,71
QFU9M,1.0,27,132
QGK3S,4.69,1205,6122
QH0C9,144.02,26,118
QH4QO,13.03,15,69
QHG67,24.44,56,288
QI2XA,8.5,2,22
QI5SQ,16.25,23,121
QI61R,38.56,11,59
QID23,8.21,3,8
QIH3K,25.16,5,21
QILJF,71.6,2,21
QIPRY,8.87,18,99
QISQV,9.59,6,18
QJ00W,15.5,39,189
QJ3MN,1.75,1,19
QJD64,8.14,54,292
QJEPA,24.25,1,22
QJG71,30.51,3,21
QK6DS,2.24,1,11
QK6WR,11.5,51,259
QKKT0,13.38,4,12
QKOAW,17.5,4,19
QKP0O,14.08,24,111
QKSXC,10.32,141,779
QKT9Z,11.21,12,68
QKTH2,6.95,44,252
QKVBK,11.23,32,181
QKVF1,6.94,9,49
QL5ZI,4.13,5,19
QL9HE,65.44,27,139
QLA1L,7.07,88,459
QLE87,8.5,4,9
QLKCI,1.0,18,102
QLT5P,4.24,12,71
QLWHJ,2.57,33,209
QLX8W,3.21,73,398
QM3C8,4.59,443,2342
QM9BP,15.93,22,109
QMBUB,6.45,44,261
QMDZ2,8.19,1,11
QMIYN,28.99,22,122
QMJ6J,3.0,78,399
QMSAV,193.34,125,762
QNE0Q,1.31,7,52
QNIUM,28.59,4,28
QOOJA,5.68,2,22
QOT6X,4.79,13,61
QP3O7,9.37,21,102
QPF62,7.06,82,429
QPGBS,33.7,10,58
QQ0GN,17.45,7,31
QQZKK,14.08,17,89
QR0TZ,2.62,6,38
QR49F,6.29,13,69
QR6S4,2.06,125,859
QRQTB,83.53,4,8
QRYZ7,36.38,44,212
QS6KE,15.37,151,748
QSKIQ,9.63,15,71
QSKQY,100.16,64,368
QSPOK,27.43,6,22
QSYHX,7.81,26,132
QTIIR,22.88,3,11
QTOCQ,5.62,43,219
QTRM3,6.43,4,29
QTUGA,56.64,24,161
QUQU8,10.62,11,49
QV0V9,3.5,7,41
QV602,27.98,2,19
QVBZM,33.01,2,21
QVE67,48.32,119,609
QVLBS,8.25,26,142
QVSZ4,11.98,9,52
QW8HR,20.44,6,18
QWMSO,2.63,10,59
QWO2A,5.37,111,638
QWSWG,6.12,64,331
QWYU9,7.5,50,261
QX0Z3,15.61,24,131
QXHYC,90.06,8,38
QXIGJ,13.08,3,22
QY3V0,175.06,3,8
QY5U9,3.62,79,511
QYBPO,0.37,10,41
QYG2Q,5.44,11,48
QYLU2,3.87,15,68
QYMTW,6.25,6,38
QYU5N,135.81,2,21
QYXLY,3.75,9,42
R06LS,4.69,9,51
R0B7S,2.63,7,29
R0CGL,1.0,56,272
R0DLO,20.0,30,162
R0K6E,52.07,48,248
R0PMF,9.19,9,38
R12GW,8.32,222,1101
R17GT,5.75,51,258
R1B7L,46.8,20,112
R1MNJ,0.26,95,499
R1UJG,46.03,14,82
R27X6,3.79,18,82
R2MH6,13.0,1,12
R2QOP,2.55,3,12
R3DLG,31.04,1,9
R3DNG,6.63,1,12
R3IWA,21.89,99,648
R3XPI,18.68,5,18
R5298,7.93,68,351
R55CM,9.77,3,11
R58DO,23.83,4,9
R5D5Q,1.33,39,219
R5XXV,7.59,15,79
R64Z1,36.8,38,241
R67TI,6.88,12,58
R6HKE,7.37,2,18
R7OFR,16.28,13,78
R7U87,3.28,1,11
R872M,8.55,9,42
R886G,25.49,25,172
R8GC5,10.67,274,1591
R8LFB,8.0,131,652
R8LX0,4.81,22,102
R8ZGH,9.94,15,71
R95YY,4.06,16,68
R9DK5,7.87,3,12
R9DXO,20.38,22,98
R9HDH,2.44,32,169
R9SUU,4.33,118,641
R9XMI,8.13,3,11
RA2QH,9.92,3,11
RAB29,14.88,11,49
RAGF4,0.82,3,12
RAQVD,6.32,5,19
RAXCG,7.65,17,78
RBCXI,4.96,12,49
RBF3E,68.61,6,32
RBNO8,12.02,338,1738
RBO2T,7.31,4,9
RBOXV,4.69,63,322
RBZMC,1.62,233,1169
RC425,1.75,42,309
