Product Name,Revenue,Demand,Initial Inventory
NCJ42,103.5332,18,252
FDZ34,194.282,49,249
FDA52,173.637,41,299
NCR29,54.693,18,102
FDT48,198.3084,41,149
DRJ51,228.3668,22,199
NCS54,179.637,9,198
FDV01,155.9314,38,49
DRG51,162.4526,38,152
NCG42,129.731,48,49
FDA51,117.5518,49,148
FDV19,158.7578,32,251
NCT18,183.1976,39,249
NCS41,183.6608,28,152
FDO03,227.1352,19,49
FDL12,60.622,39,301
FDY37,141.647,42,99
FDI58,91.412,8,98
FDT28,147.2708,52,299
NCC42,137.5838,51,151
FDO01,128.7994,29,52
FDJ02,147.6418,32,248
FDQ04,44.0796,19,102
DRL47,126.7362,42,151
FDZ32,108.7964,18,99
FDC35,206.5638,11,248
FDX14,74.2354,32,252
FDZ35,101.999,28,149
FDL14,153.4972,21,51
FDO04,53.0614,48,151
DRK11,149.2392,41,198
FDB44,212.0586,28,48
FDZ50,186.6608,52,148
FDI12,86.6856,52,98
FDU43,235.1564,31,199
FDD58,97.17,29,52
FDB27,194.3768,9,201
FDB04,86.9856,8,301
NCO17,117.744,9,101
FDL12,60.022,52,148
DRJ13,158.6578,52,248
FDD57,96.0094,21,51
FDW19,111.957,31,248
DRD27,101.4042,51,51
FDH27,147.1128,41,199
NCW30,261.9962,31,152
FDR40,80.9618,42,51
FDG05,158.663,51,299
NCY41,33.3532,39,199
FDI38,208.3638,51,102
FDR20,45.2744,11,51
FDE09,111.2228,48,151
FDN50,93.912,8,151
DRF27,153.334,48,298
DRF51,35.7506,42,199
NCO02,66.8142,9,102
FDB51,61.0852,31,299
FDJ50,51.8982,28,48
FDN52,83.2198,9,149
FDX14,78.6354,38,199
FDT27,233.8616,49,52
FDV10,43.1112,31,251
FDU33,43.8402,31,301
FDU58,183.9898,18,49
NCP42,193.8478,18,99
FDL51,214.5876,19,202
DRH15,47.4428,52,148
FDU16,86.5908,49,149
FDW15,147.3734,11,251
FDQ44,124.3756,49,52
NCI06,179.066,28,98
DRK23,252.204,31,252
FDC28,107.7254,51,302
NCY17,41.9086,32,202
NCV05,152.7656,28,298
FDM34,130.6626,22,148
DRD60,184.8634,38,301
FDT38,84.3566,39,98
FDQ57,144.076,42,251
FDE59,36.6532,51,199
NCM43,162.621,48,99
DRI51,169.1764,9,299
NCG30,122.9046,8,252
NCK54,113.815,49,248
FDQ16,107.6912,21,101
FDI36,196.1426,9,202
FDX16,147.705,12,299
FDA34,172.008,41,249
FDJ48,246.0118,9,199
FDU47,136.4838,52,298
FDS39,140.9812,12,251
FDD11,249.704,52,201
FDM16,72.5354,51,202
FDU56,185.1266,48,202
FDQ32,121.3388,48,202
DRK35,38.3506,11,52
FDA58,235.2932,8,202
DRG48,141.8102,21,201
FDT59,232.9668,28,199
FDQ31,90.7856,49,249
FDS51,61.3194,28,52
FDW32,88.8882,48,201
FDI15,263.4884,19,99
NCV30,64.351,51,248
DRG25,188.524,11,301
FDT02,32.2874,19,148
FDO33,113.1518,32,148
FDP38,53.1008,11,202
FDZ45,196.9084,18,101
NCA54,181.1318,51,151
FDU33,44.2402,29,302
FDN58,234.6984,22,202
FDI05,73.4354,19,51
FDM57,80.4908,38,49
NCS42,90.6146,19,152
FDB57,220.6772,18,98
FDC03,197.0794,11,102
FDZ58,121.6072,28,252
NCK29,123.573,18,199
NCR53,223.9404,38,251
FDE26,144.4786,49,152
FDU52,156.563,49,102
FDE41,85.6566,52,298
FDU38,187.9504,48,99
FDA52,175.337,52,249
FDW46,66.5484,18,301
DRI59,226.0088,8,252
FDT38,86.2566,41,101
FDL33,194.9452,38,248
FDQ01,251.0014,12,148
FDJ08,192.1846,9,202
FDQ47,37.8874,52,148
NCZ18,254.4698,9,98
FDE29,62.3878,22,49
FDF10,147.7418,49,51
FDC48,81.4592,52,302
FDY58,227.9694,42,151
NCX30,249.5776,29,198
FDV11,174.8054,48,49
FDT46,48.4008,42,251
DRD01,56.6614,12,101
FDQ11,254.5988,49,298
NCM41,94.512,12,49
NCC55,38.4848,49,302
FDG45,213.2902,18,149
NCQ54,166.7474,41,198
FDM34,131.7626,8,252
FDD17,239.8906,12,252
FDN38,249.0408,32,302
FDB53,150.4392,49,198
NCL06,263.3594,21,199
NCV18,83.725,22,101
FDX25,181.4292,21,251
FDB39,57.3272,41,198
FDC33,199.3768,38,51
NCO14,42.4086,12,252
FDA58,239.3932,29,49
NCQ02,185.4556,31,148
NCR53,226.0404,31,301
FDN52,89.1198,28,202
FDG26,258.633,18,48
FDE23,48.706,19,251
DRI37,60.1904,29,151
DRH37,164.0526,29,99
FDO01,126.7994,8,148
FDK45,112.886,19,149
FDP23,218.6166,41,201
FDM33,218.0798,9,198
FDD36,120.8124,18,52
FDL56,86.3198,12,302
FDT27,238.0616,42,99
FDG52,46.2402,9,102
NCL42,242.0144,38,149
DRJ24,186.8924,9,51
FDV38,51.8956,11,102
FDT35,170.7816,19,149
FDY51,218.0798,31,151
FDC37,103.7938,32,201
NCP43,182.666,48,298
FDO33,111.2518,21,249
FDW04,129.831,29,48
NCC31,155.9972,51,198
FDK22,215.385,49,52
FDJ50,55.5982,48,152
FDV13,86.9856,12,299
DRL60,153.8682,21,251
FDW03,101.7306,48,248
FDY27,175.7344,39,301
FDB39,52.3272,51,298
FDU59,161.4552,32,152
FDZ57,130.2994,8,49
FDO21,227.1404,18,302
FDS43,185.724,29,148
FDU28,190.3214,32,52
FDC51,123.773,21,151
FDW16,93.3804,42,199
FDP32,123.5678,9,148
FDB60,196.6136,21,148
NCQ30,118.1414,38,248
FDD26,183.8924,51,199
FDI44,75.2328,51,251
DRH23,57.1614,28,251
FDO44,109.0228,42,148
FDG04,186.3898,22,299
FDM32,92.483,21,52
FDM09,168.479,48,299
FDZ47,97.8042,21,199
FDM40,142.1154,42,248
FDY48,99.5332,18,149
NCM30,40.4796,21,51
FDX36,227.9404,8,152
DRF03,38.1138,38,51
FDN51,261.7936,42,302
FDM57,83.4908,38,101
FDB35,92.6804,49,102
FDY13,78.867,9,201
FDA37,123.8046,49,102
NCX53,144.1154,8,51
FDD59,82.796,18,302
FDX10,37.7874,19,302
FDC03,193.5794,11,49
FDW43,225.2036,12,149
FDW10,174.337,29,101
FDY14,260.9226,19,198
FDV43,43.1086,29,248
FDO40,149.4392,51,298
FDP46,90.083,9,198
NCE43,170.8448,32,48
FDD05,122.0098,29,49
FDJ60,167.9184,42,302
DRE27,93.8726,39,49
FDO11,248.6092,22,202
DRG11,109.4596,21,49
FDK33,213.956,51,99
DRM23,169.4422,11,48
FDJ02,145.1418,39,248
NCZ05,103.399,39,151
NCL30,128.3336,22,151
FDZ19,175.2712,21,152
FDM45,118.8756,19,252
FDO36,176.666,41,102
NCK31,51.7666,12,251
DRJ37,155.4024,31,102
FDP24,118.1756,21,149
FDF46,114.1834,52,151
FDX46,57.5562,28,51
NCL18,194.7136,22,48
FDJ26,214.7218,8,202
FDJ07,116.015,28,51
FDY15,154.163,51,299
DRG01,72.867,8,248
FDF58,63.951,49,202
FDZ14,120.4756,38,298
FDP31,63.7168,39,298
FDH45,44.4796,11,148
FDA09,177.366,48,48
FDW31,199.5742,28,251
FDA57,42.448,18,101
NCE55,178.637,11,152
FDC17,210.3928,51,299
FDC59,65.6168,12,98
FDA22,169.9158,39,202
FDK52,223.9062,22,102
NCM26,153.934,41,249
NCT53,168.3526,52,98
FDW45,148.0418,41,202
NCI18,224.5746,21,151
FDE38,162.0842,49,248
FDF08,90.1856,11,51
FDY58,231.6694,52,252
FDF58,65.451,19,302
FDX39,209.0586,19,101
FDB44,212.0586,11,149
FDF28,128.1046,19,51
FDE39,116.1782,41,299
FDT37,255.0014,21,251
FDZ45,197.0084,52,198
FDO40,151.9392,29,251
FDM57,83.3908,49,52
DRG36,170.8106,41,99
FDY36,73.638,8,252
DRL60,153.6682,52,49
FDS25,108.8228,31,49
DRF49,113.0518,18,148
FDP16,244.5802,22,252
FDS60,182.266,21,151
FDU15,35.9532,18,52
FDK43,128.902,48,302
FDN25,57.6588,42,248
FDE53,105.928,51,248
FDB22,156.6998,8,248
FDE39,117.5782,38,51
FDX35,226.0036,8,51
NCG54,167.7106,9,298
FDH27,144.8128,12,152
NCK42,217.4192,48,49
FDS25,110.8228,11,199
FDI10,174.4422,31,49
FDU35,102.47,29,201
FDI04,197.0426,41,299
DRK23,253.804,22,51
FDB53,147.1392,42,301
FDY02,263.791,9,248
FDM60,41.3138,29,248
NCJ31,241.6196,22,302
DRP35,127.6336,41,252
NCQ30,120.4414,9,299
DRL11,156.4946,8,249
FDU01,182.7924,39,201
FDR39,181.7292,12,201
FDO08,166.7526,28,299
FDC02,262.1278,8,298
NCZ29,128.4362,29,98
FDF29,131.931,9,199
FDZ23,188.324,11,51
NCU53,166.5842,22,302
NCW30,257.0962,8,299
NCM26,152.534,22,101
FDV50,121.573,11,98
FDW15,148.4734,19,148
FDI35,181.6634,8,49
FDO11,247.0092,31,151
FDN48,90.5804,48,199
NCA17,148.9392,9,298
NCN54,81.2328,8,102
FDP22,51.7666,28,251
NCB54,128.2336,19,202
FDD08,39.7506,48,48
DRM48,33.9848,28,199
FDG41,109.3228,18,252
FDE44,49.7692,18,201
FDE26,142.0786,28,302
NCS38,115.1176,39,248
NCJ54,228.4642,29,249
FDI40,99.8358,21,102
FDN45,223.4088,9,302
FDU43,241.8564,18,299
FDI04,198.5426,48,102
NCC07,106.9964,48,251
NCC07,105.5964,48,48
NCD18,233.3668,18,248
FDU55,260.6278,22,148
FDX59,33.2558,8,98
FDR52,189.7846,52,298
NCP17,64.3168,51,51
FDQ32,123.2388,31,151
NCT17,186.0214,18,298
FDO10,58.7588,31,201
FDE32,35.5506,11,301
FDN44,159.192,19,51
FDH02,90.8488,22,201
FDK60,96.9068,31,251
FDS24,85.5514,18,201
FDL03,196.211,28,152
FDB46,214.6244,41,301
FDO48,220.6456,18,298
FDZ39,101.399,18,149
FDT02,34.1874,38,251
FDC50,92.8094,12,152
FDP39,52.5324,21,248
DRG15,59.0536,32,152
FDP10,103.1622,38,98
FDF53,180.8318,31,202
FDN34,172.4132,8,202
FDK02,119.744,38,51
FDC23,178.3686,22,48
FDJ10,138.2838,41,98
FDE53,105.028,49,148
FDR25,265.5884,21,148
FDW50,163.7158,32,248
FDS09,50.4008,21,201
FDW49,180.1002,49,51
FDU51,180.7028,38,302
FDF28,125.1046,49,298
NCY30,178.6976,18,52
FDD44,261.3646,29,249
FDX09,175.337,12,102
NCF30,123.9362,48,252
FDZ50,187.4608,31,148
FDW37,88.2488,8,48
FDD11,256.404,9,52
DRH39,73.567,18,302
FDA36,186.1924,32,101
NCG43,90.4462,31,299
FDF02,102.699,28,198
FDP57,99.899,39,202
NCE42,232.9958,22,199
NCR38,254.8724,41,198
FDP03,126.1388,48,299
FDO51,43.3112,21,148
NCQ42,126.4678,18,101
NCM41,89.212,51,199
FDH48,86.054,8,198
DRF60,238.4564,51,302
FDJ27,103.4674,39,98
FDQ14,151.805,42,48
FDN27,119.5808,52,98
NCQ02,187.6556,49,51
FDJ33,123.873,39,251
FDP07,197.011,22,152
DRE01,243.2512,49,299
FDU36,101.9384,42,52
FDL28,226.6668,8,148
NCX53,140.2154,29,301
FDZ39,102.699,8,102
NCP42,194.3478,28,152
FDJ14,79.296,19,48
FDK04,54.3588,9,48
NCC19,196.582,9,252
FDS09,53.7008,32,252
FDZ02,98.6726,38,149
FDD35,119.344,49,49
NCY42,145.147,31,149
FDB05,248.9776,29,148
FDF20,196.2768,29,151
NCO41,98.3384,28,51
FDC40,78.4986,41,149
FDV58,196.4452,49,301
FDZ57,131.5994,42,98
DRM35,178.4344,19,52
DRN36,95.2752,48,198
FDQ13,85.0908,48,202
DRO35,117.4492,29,48
NCD43,103.3964,8,298
FDA51,116.2518,49,302
NCX17,230.93,22,52
NCZ17,40.4506,18,252
FDR11,157.6578,11,51
FDW34,240.917,39,101
FDN50,93.712,42,148
FDS09,49.2008,8,199
FDS48,148.9708,41,302
FDL44,164.8894,11,299
DRF48,185.5898,12,301
FDA14,145.876,52,101
NCD30,98.5726,51,102
FDI16,49.564,49,49
NCG06,260.5646,22,252
DRZ24,121.444,22,52
NCS17,93.0436,22,98
FDB37,240.1538,32,248
FDE10,128.0626,29,48
FDC57,192.682,41,301
FDM12,189.9214,22,249
FDE24,142.4812,31,299
FDW22,221.7114,38,148
DRD01,55.3614,11,198
NCZ18,255.8698,21,149
FDN49,39.948,32,202
FDR22,112.1544,12,148
FDV08,44.6454,42,51
FDY39,183.3608,19,301
FDV36,123.702,48,198
FDO60,47.1086,51,302
FDU04,120.3414,41,52
FDR20,47.7744,11,101
FDW19,108.457,21,49
FDU40,192.2478,8,48
FDK15,99.6042,32,248
DRF15,150.834,52,148
FDQ25,172.6422,8,49
FDI48,54.7666,22,298
FDS49,75.0644,32,49
FDV22,159.863,38,102
NCV42,110.3228,11,252
FDX26,186.3292,12,248
FDI33,88.8146,42,251
FDZ14,122.0756,48,251
FDG10,57.3588,49,201
FDM38,48.7982,8,151
FDG26,255.033,52,299
FDH46,102.6332,18,199
FDN13,97.9358,38,148
FDU57,151.7708,39,48
NCI06,177.666,51,252
FDM38,51.6982,22,248
NCG42,127.931,48,149
FDL39,181.0318,32,48
FDT31,192.9872,28,301
FDV59,219.0166,18,148
FDB49,102.5384,48,198
FDD58,103.37,12,302
DRN59,43.306,12,198
FDX48,154.3656,29,301
FDQ11,253.1988,18,52
FDY12,51.5008,41,148
FDQ11,258.4988,52,248
DRI11,116.9834,18,48
FDY32,164.221,9,302
FDS51,62.5194,32,252
FDR19,145.2102,39,199
DRB13,188.753,32,301
FDS21,63.4194,19,99
FDQ40,178.0712,8,252
NCE55,178.137,9,251
FDX43,167.25,9,301
FDS12,127.7362,42,148
DRK01,96.6436,21,251
FDN25,53.3588,11,302
FDB60,193.0136,11,49
FDQ13,81.5908,39,202
DRK13,198.8084,28,148
DRF25,33.419,38,249
NCD42,38.2506,39,52
FDW25,83.7224,19,202
NCV29,180.4686,51,149
NCK42,212.3192,22,198
DRJ13,159.4578,21,151
DRD15,234.4642,41,252
FDM27,158.3946,28,302
FDZ50,186.5608,18,299
FDC04,240.4854,52,298
FDF50,193.9768,8,301
FDP15,256.733,42,102
FDK46,259.962,52,249
FDZ56,170.9474,29,249
FDY60,144.5128,11,102
FDB10,237.859,21,249
FDR57,154.5288,42,201
FDU58,188.9898,9,251
FDH02,90.7488,32,98
FDP48,180.295,9,201
FDI46,250.9724,9,99
FDW56,194.1162,38,51
NCM19,109.8202,29,252
FDS50,222.2114,8,252
FDK24,45.4744,38,149
FDO36,178.566,29,151
FDK45,113.786,52,102
NCL05,42.377,29,249
FDL32,114.2544,32,148
FDA28,124.0362,8,201
FDY36,73.538,41,102
FDP32,129.2678,52,299
FDL50,121.2046,49,251
DRC24,150.7998,52,152
NCS18,108.3938,41,198
FDD16,73.3696,38,152
NCV18,86.925,39,152
FDX07,185.995,21,151
NCZ05,106.299,32,99
NCI31,37.819,39,52
FDK14,81.2934,11,249
NCR06,43.9112,41,251
NCF54,172.2422,11,199
DRG23,148.6682,32,52
FDD53,45.5454,18,198
NCM31,138.1154,22,51
FDT16,260.6278,31,99
FDR40,80.1618,48,248
DRG25,186.524,31,302
FDT10,62.6562,38,252
FDY32,164.721,52,252
FDN50,95.312,39,298
FDZ35,103.599,8,201
NCP54,119.973,19,99
NCD07,110.0518,49,301
FDS02,195.7794,8,151
DRN59,49.306,42,202
DRB24,153.5656,8,151
FDP37,128.4994,11,102
DRB01,192.253,21,98
FDR47,197.7794,52,148
NCM31,139.9154,9,198
NCF06,259.8962,21,98
NCV17,127.9626,12,148
FDS10,179.7318,8,201
FDN52,86.3198,49,151
FDZ48,112.3544,38,51
FDJ48,246.6118,11,252
DRB13,188.253,29,51
FDV59,217.9166,11,101
FDL32,112.3544,11,148
FDZ12,143.147,51,198
NCR06,40.4112,31,102
FDP51,120.6124,42,52
FDY22,144.6128,52,151
FDZ38,168.7422,29,151
NCO54,52.6614,48,101
FDR23,176.137,12,202
FDM38,55.5982,12,249
FDS25,113.4228,41,148
FDZ22,81.825,49,248
FDZ20,252.8356,8,249
FDD45,93.4436,22,201
FDN03,250.7408,48,51
NCW30,259.4962,52,51
FDY24,56.8298,28,249
FDJ26,210.1218,19,152
FDM15,150.2366,19,198
NCW54,56.8588,31,201
FDA23,102.5016,32,202
FDA39,37.5822,29,149
FDZ12,145.147,52,152
NCB42,114.8492,48,248
FDL16,47.606,42,99
FDO24,161.4604,12,249
NCP42,191.1478,38,48
FDR19,149.2102,11,149
DRL01,234.5958,32,49
FDV37,197.9426,48,101
FDI41,149.0418,52,99
FDF58,61.451,49,199
NCF43,142.947,21,98
FDN02,207.8638,49,248
NCP41,108.7596,8,251
NCY17,43.6086,18,48
FDL58,267.0568,38,99
NCA30,188.9872,41,52
FDE46,152.6366,8,249
FDY38,229.23,8,252
NCH29,97.0726,21,201
FDO20,251.9382,51,148
FDP44,105.0332,32,252
FDM02,91.2198,21,99
FDJ14,78.996,29,249
FDH04,89.9488,32,249
DRK23,251.004,12,52
NCW05,107.8938,11,152
FDF12,145.7076,39,248
FDL51,214.7876,11,202
FDN03,248.4408,31,298
DRJ37,152.5024,42,99
FDM12,187.7214,49,198
FDA16,219.8456,32,201
NCB07,195.611,29,98
NCI17,98.241,39,249
FDR51,147.3708,29,98
FDJ55,226.2404,31,149
NCZ17,36.8506,12,252
FDU25,58.5246,42,101
NCG18,102.0332,32,49
DRM11,261.5278,19,148
FDH16,89.683,52,198
FDZ04,60.651,22,249
NCX53,144.3154,39,302
FDX38,46.3376,29,199
FDX09,179.037,28,49
NCW05,109.8938,51,302
NCS41,185.6608,29,48
FDI26,175.7344,52,52
NCZ41,126.9704,49,252
NCK06,120.6756,28,302
FDX23,97.5436,29,52
NCA42,155.5604,21,51
FDC20,53.0272,18,302
DRC49,144.8128,11,49
FDX01,116.015,48,301
FDC08,227.372,51,149
FDC02,257.8278,42,149
FDK10,178.166,32,151
DRC24,155.0998,19,298
FDW16,91.5804,48,249
NCU06,227.101,12,148
DRA59,183.3924,51,49
FDR24,88.583,19,301
DRL35,45.277,11,152
FDA49,84.6198,28,298
NCC55,38.5848,31,102
DRD24,142.3154,39,98
NCE55,177.737,32,299
FDT33,167.6158,32,152
NCT53,165.1526,51,149
FDS26,261.1594,8,99
FDL22,90.4488,21,298
FDP44,102.5332,11,298
FDC52,148.5708,29,201
FDI53,159.5236,49,101
FDZ23,188.124,49,152
NCT18,183.6976,21,201
FDR13,118.7492,12,102
FDB09,126.0046,42,301
FDZ60,110.8596,31,298
FDB11,226.7404,48,299
FDC10,118.8098,42,251
FDW56,195.9162,9,101
FDK14,81.8934,8,52
DRE27,97.0726,19,101
FDA38,238.7538,32,51
FDT11,186.7556,12,248
FDP15,258.133,39,252
FDV27,86.6514,19,299
FDS36,109.957,32,101
FDY40,50.0692,29,149
NCF19,51.2034,21,148
FDF53,181.2318,29,49
FDS14,154.5288,22,151
FDE56,65.8194,51,248
FDZ19,175.7712,51,52
FDZ46,110.1228,11,251
FDR16,213.8218,48,252
FDG29,43.1454,29,52
NCE30,213.3902,39,201
FDZ40,50.9298,42,198
FDG58,153.4972,12,101
DRH03,93.912,12,151
FDZ47,101.3042,51,201
FDV04,159.6288,18,151
FDZ10,124.202,48,148
FDG46,111.2518,12,202
NCF07,98.4016,48,201
FDY44,193.711,52,202
FDB21,240.4854,48,298
FDS20,180.4292,21,48
FDS49,81.6644,41,48
FDX55,221.5166,22,199
NCQ02,188.7556,11,99
FDR25,263.6884,28,201
DRG39,51.9982,22,98
FDB46,215.3244,21,249
NCC30,180.2344,18,202
FDE58,121.7124,22,199
FDC05,199.6768,31,49
FDY15,156.163,21,51
FDG14,148.8024,11,48
FDL08,244.4144,42,251
FDQ47,32.8874,29,202
FDN12,108.0544,12,251
FDW10,179.237,32,148
FDD02,119.7124,11,202
FDX35,230.4036,38,52
FDT35,167.5816,28,251
DRN47,180.166,51,98
FDB11,227.7404,12,198
FDN20,166.4474,42,248
FDB59,198.4084,11,202
FDJ58,170.8764,41,51
FDU60,170.8132,8,49
FDS03,67.2826,51,101
FDU40,195.3478,21,101
DRH15,44.7428,42,201
FDD04,142.8154,18,252
FDQ01,251.5014,38,252
FDF28,125.8046,18,149
FDD22,111.6544,51,148
FDY19,118.7466,29,102
FDN33,91.9436,52,198
FDV36,124.202,9,202
FDW01,153.4682,22,248
FDJ28,193.4162,12,48
FDB17,178.1976,18,299
FDM40,139.8154,12,248
FDV46,138.918,9,198
FDQ44,118.5756,22,49
NCD42,39.2506,48,101
DRH37,165.8526,12,51
FDR10,162.5552,42,302
NCD06,48.306,42,151
FDI53,163.2236,42,52
FDG16,214.4192,12,299
DRB25,108.1938,51,49
FDY09,177.2054,41,49
FDX48,154.0656,51,152
FDC03,195.2794,41,199
FDT47,94.9068,19,299
FDW44,168.7448,38,252
FDT24,74.6328,28,248
FDT12,229.5062,48,248
NCS38,112.4176,39,102
FDO39,181.8608,12,51
FDA13,36.7506,28,102
FDO48,219.9456,8,99
DRJ01,160.2236,12,201
FDD53,41.9454,19,301
NCT05,254.9672,48,252
FDQ51,44.3718,21,202
FDU60,165.3132,18,198
FDC59,64.5168,42,151
FDP36,54.2008,12,298
NCM19,109.4202,29,151
FDL16,42.606,49,98
FDE50,187.1556,32,299
NCR18,45.5112,11,199
NCD30,99.6726,38,248
FDH31,101.1042,51,201
FDD56,172.4054,31,301
FDC47,228.7694,31,299
FDZ21,93.741,21,202
FDM01,100.5332,39,248
FDF24,81.8934,51,149
FDW23,37.8164,39,201
FDY52,59.3536,9,199
DRH37,165.3526,51,101
DRO47,115.486,38,301
FDR25,268.4884,49,249
FDQ24,248.9724,21,102
DRJ51,232.7668,19,302
NCU06,232.101,28,202
NCV18,79.825,22,52
NCC06,125.5336,18,51
FDZ01,102.399,18,51
FDT14,122.344,39,248
FDD11,250.404,19,152
FDN09,244.8828,32,152
NCO18,176.7686,28,98
FDZ50,182.6608,21,98
FDS44,238.5538,49,299
FDI36,196.7426,9,52
FDA26,219.3482,29,148
NCY53,114.6544,42,199
FDF32,201.3426,51,151
FDF59,125.302,31,199
FDB20,77.1986,18,149
DRH11,56.1614,48,49
FDT03,187.7608,19,149
NCH06,244.246,18,51
FDR55,188.8872,51,52
FDI10,172.7422,8,98
FDZ12,142.247,52,248
FDM12,188.8214,52,201
DRB25,105.4938,42,302
NCS41,180.7608,31,51
NCT53,160.8526,39,201
NCD55,40.9454,19,298
FDY08,143.3838,41,199
NCP55,56.4614,11,202
FDA33,145.9076,9,299
FDQ33,147.6708,18,302
FDE45,180.6002,22,199
FDT26,122.944,29,152
NCV53,237.988,22,149
FDK60,99.6068,11,48
NCJ29,84.4224,38,248
FDI15,263.0884,21,202
FDX21,109.5912,22,102
FDV49,265.4226,11,198
DRO59,74.9012,51,251
FDZ14,120.4756,42,148
FDP32,124.0678,49,49
FDC33,199.6768,38,151
FDT14,120.644,39,152
NCN54,76.5328,9,102
FDR57,153.3288,39,249
DRK12,34.39,18,149
FDX52,195.882,28,101
FDX08,181.3318,41,99
FDP10,104.8622,38,202
NCP50,77.7618,21,199
NCL06,261.8594,41,299
FDP25,218.3824,21,102
FDE53,103.528,32,198
FDL27,64.3826,49,99
FDC35,206.1638,31,102
DRJ47,172.308,41,152
FDD16,76.8696,48,299
NCN42,145.9418,41,148
FDC38,130.8942,11,301
NCO07,211.156,21,199
FDQ20,40.6138,49,252
FDI32,114.2834,39,102
FDN20,172.3474,51,101
DRJ51,228.5668,41,252
FDU08,95.6042,52,299
DRN37,169.4158,21,148
FDD05,122.8098,49,152
FDW15,147.6734,21,302
FDI52,123.3072,49,298
DRM11,263.6278,22,149
NCO06,31.0558,52,99
FDU38,189.4504,51,251
FDU59,160.5552,52,101
FDJ10,139.6838,31,101
FDM13,130.8626,48,151
NCJ30,169.979,31,202
FDM45,122.7756,29,148
FDP36,52.1008,29,149
NCD30,96.3726,38,248
FDN48,92.7804,19,301
FDY32,162.221,32,301
FDU47,140.5838,48,148
FDF17,199.211,48,251
FDP34,158.963,39,51
FDA47,164.621,8,299
DRD27,100.7042,31,299
FDW38,56.1298,12,202
FDZ15,122.1782,41,299
FDZ03,189.324,28,199
NCN19,187.853,51,51
FDG02,191.2188,41,51
FDS31,180.4318,39,101
FDW43,227.1036,31,101
FDZ47,97.8042,42,98
FDO57,159.9578,49,298
NCL07,40.148,22,51
NCV42,108.7228,22,48
FDP40,111.5544,21,151
FDP48,182.695,31,199
FDH21,161.3604,48,202
NCP02,58.7562,38,51
FDK24,47.6744,11,252
FDC41,74.067,11,98
FDF08,84.1856,42,52
FDO49,51.1008,19,48
FDS56,258.8252,11,251
FDX46,61.5562,22,202
FDQ07,221.4456,11,251
FDC32,93.0462,42,52
FDT21,249.0092,39,102
FDG58,157.1972,22,249
FDW14,83.9198,28,252
DRA12,142.0154,18,99
FDV27,87.5514,49,202
DRD25,111.386,41,249
DRF48,188.3898,38,101
FDX24,93.6462,21,151
DRJ51,230.8668,48,152
FDE45,179.0002,22,48
FDE14,100.17,8,52
FDG53,140.118,9,102
FDT08,150.905,28,152
DRC27,244.9802,18,201
FDG20,174.7028,41,101
FDC21,109.3254,21,298
FDV31,175.237,52,202
FDB58,140.1154,39,202
FDV23,126.6046,48,52
FDA25,103.599,18,149
FDC15,159.6288,19,99
FDU47,136.6838,8,299
FDE23,48.606,21,151
FDS08,175.037,28,301
FDW03,106.3306,12,299
FDJ60,161.3184,19,152
FDM34,131.2626,22,101
FDW33,104.528,11,152
FDZ40,55.3298,51,301
FDE33,79.5644,38,248
NCC06,125.7336,41,51
FDU11,118.4098,41,302
FDL44,160.9894,48,299
NCZ29,128.1362,21,249
FDG28,245.9144,42,101
FDL12,60.522,31,152
FDD52,109.957,22,148
FDO15,71.2038,32,102
NCN29,50.3034,48,302
FDW36,106.7622,49,48
FDB21,240.9854,19,201
FDZ28,130.8678,8,148
FDY10,112.6176,42,148
DRG39,54.0982,31,149
FDN28,101.699,22,249
FDV15,103.4648,8,202
DRI13,215.6508,22,199
FDH20,98.041,18,251
FDY51,221.2798,29,299
FDE16,206.7954,41,202
FDX40,38.1164,31,149
FDC48,78.5592,28,248
FDS14,157.9288,39,299
FDX56,207.7638,31,101
FDI10,172.1422,12,148
FDI14,141.3496,8,251
DRM48,33.8848,22,199
NCH07,160.6604,9,148
FDY26,212.7244,31,298
FDD02,120.0124,39,301
FDM12,187.1214,11,48
DRF01,147.5102,48,52
FDV36,124.502,19,102
DRI59,225.5088,22,49
FDV03,158.5314,41,248
FDO39,184.9608,41,202
NCB07,198.811,18,202
FDH38,116.9808,11,301
FDZ13,48.435,41,48
NCZ30,123.3098,19,102
NCA06,33.419,41,49
FDB04,85.7856,31,149
FDN50,91.012,48,148
NCG06,257.7646,31,301
NCY17,47.0086,9,102
FDC23,176.7686,31,301
FDK33,211.256,11,251
FDR03,210.198,29,198
FDZ07,62.1194,32,199
FDO38,76.4986,39,101
FDS59,110.157,52,49
DRM11,258.1278,28,98
FDX52,193.382,42,151
DRJ35,58.3878,39,301
NCP53,241.3906,31,98
FDW15,147.8734,31,48
DRI47,145.7128,12,52
DRZ11,121.0388,22,251
FDS02,194.2794,39,151
DRD49,236.1564,31,252
FDW38,53.4298,8,252
FDR21,176.037,12,98
FDE40,64.7194,39,248
FDI02,109.8202,52,48
FDQ04,41.5796,42,148
FDY14,266.3226,8,102
NCT54,94.6094,22,302
DRD25,110.886,22,98
DRE01,239.8512,49,99
FDJ12,211.2296,9,201
NCZ05,104.799,31,99
DRB25,109.7938,11,252
NCC31,155.1972,41,248
FDM16,77.5354,39,152
DRG11,107.9596,11,252
FDV24,146.705,29,98
FDV43,46.5086,29,252
