Product Name,Revenue,Demand,Initial Inventory
NCJ42,100.5332,18,249
FDZ34,190.282,52,248
FDA52,174.637,42,302
NCR29,53.693,22,101
FDT48,199.3084,38,151
DRJ51,230.3668,22,198
NCS54,179.637,9,198
FDV01,156.9314,38,48
DRG51,165.4526,39,149
NCG42,129.731,52,51
FDA51,117.5518,48,148
FDV19,157.7578,31,252
NCT18,183.1976,41,249
NCS41,182.6608,32,148
FDO03,226.1352,18,49
FDL12,63.622,38,301
FDY37,144.647,38,99
FDI58,93.412,8,102
FDT28,150.2708,48,301
NCC42,140.5838,51,148
FDO01,127.7994,29,51
FDJ02,144.6418,29,248
FDQ04,40.0796,19,99
DRL47,123.7362,38,151
FDZ32,104.7964,19,102
FDC35,205.5638,9,251
FDX14,72.2354,29,251
FDZ35,102.999,32,152
FDL14,153.4972,19,51
FDO04,57.0614,51,152
DRK11,151.2392,41,198
FDB44,209.0586,29,51
FDZ50,185.6608,48,149
FDI12,86.6856,51,98
FDU43,238.1564,28,202
FDD58,100.17,32,48
FDB27,194.3768,8,198
FDB04,83.9856,12,299
NCO17,117.744,8,98
FDL12,59.022,51,149
DRJ13,159.6578,52,248
FDD57,95.0094,18,48
FDW19,112.957,28,249
DRD27,99.4042,49,51
FDH27,146.1128,38,198
NCW30,260.9962,29,149
FDR40,78.9618,41,49
FDG05,154.663,48,298
NCY41,36.3532,39,199
FDI38,204.3638,52,102
FDR20,41.2744,9,49
FDE09,107.2228,48,152
FDN50,93.912,9,152
DRF27,151.334,52,302
DRF51,38.7506,42,201
NCO02,69.8142,8,99
FDB51,61.0852,29,302
FDJ50,50.8982,31,49
FDN52,84.2198,11,149
FDX14,75.6354,38,201
FDT27,236.8616,52,52
FDV10,42.1112,32,251
FDU33,46.8402,32,302
FDU58,183.9898,18,48
NCP42,193.8478,22,99
FDL51,215.5876,19,199
DRH15,43.4428,52,149
FDU16,83.5908,51,149
FDW15,151.3734,9,251
FDQ44,120.3756,52,52
NCI06,179.066,29,98
DRK23,255.204,32,252
FDC28,111.7254,49,301
NCY17,40.9086,31,201
NCV05,154.7656,28,301
FDM34,131.6626,22,149
DRD60,180.8634,41,299
FDT38,85.3566,41,98
FDQ57,147.076,39,251
FDE59,36.6532,52,198
NCM43,161.621,48,99
DRI51,172.1764,12,299
NCG30,123.9046,12,248
NCK54,112.815,51,252
FDQ16,108.6912,18,102
FDI36,195.1426,11,201
FDX16,146.705,8,299
FDA34,176.008,42,251
FDJ48,250.0118,9,198
FDU47,137.4838,49,301
FDS39,141.9812,11,248
FDD11,252.704,52,199
FDM16,74.5354,52,201
FDU56,185.1266,52,202
FDQ32,121.3388,48,198
DRK35,37.3506,12,51
FDA58,235.2932,8,201
DRG48,144.8102,19,198
FDT59,229.9668,32,201
FDQ31,87.7856,52,249
FDS51,62.3194,31,52
FDW32,87.8882,52,202
FDI15,265.4884,18,101
NCV30,61.351,51,252
DRG25,186.524,8,299
FDT02,35.2874,22,152
FDO33,116.1518,32,152
FDP38,50.1008,11,202
FDZ45,199.9084,18,98
NCA54,182.1318,49,152
FDU33,47.2402,32,301
FDN58,232.6984,22,198
FDI05,73.4354,18,51
FDM57,83.4908,42,49
NCS42,87.6146,22,149
FDB57,219.6772,21,102
FDC03,198.0794,8,98
FDZ58,122.6072,32,252
NCK29,125.573,19,202
NCR53,223.9404,42,249
FDE26,143.4786,52,149
FDU52,153.563,49,99
FDE41,85.6566,48,299
FDU38,190.9504,49,98
FDA52,175.337,51,251
FDW46,64.5484,19,302
DRI59,223.0088,11,248
FDT38,84.2566,41,101
FDL33,194.9452,42,251
FDQ01,251.0014,8,152
FDJ08,192.1846,9,202
FDQ47,33.8874,49,149
NCZ18,254.4698,12,101
FDE29,61.3878,19,49
FDF10,148.7418,52,48
FDC48,82.4592,48,302
FDY58,229.9694,39,149
NCX30,245.5776,32,202
FDV11,177.8054,48,49
FDT46,48.4008,42,249
DRD01,53.6614,12,99
FDQ11,258.5988,48,302
NCM41,90.512,12,52
NCC55,37.4848,51,299
FDG45,212.2902,21,148
NCQ54,169.7474,42,199
FDM34,130.7626,9,249
FDD17,236.8906,11,251
FDN38,252.0408,31,302
FDB53,146.4392,49,202
NCL06,261.3594,21,201
NCV18,80.725,19,99
FDX25,180.4292,22,252
FDB39,56.3272,38,198
FDC33,199.3768,41,48
NCO14,46.4086,12,248
FDA58,238.3932,31,52
NCQ02,187.4556,31,148
NCR53,229.0404,29,298
FDN52,90.1198,29,199
FDG26,257.633,21,49
FDE23,45.706,19,249
DRI37,57.1904,28,148
DRH37,167.0526,28,102
FDO01,125.7994,9,152
FDK45,112.886,19,151
FDP23,219.6166,38,199
FDM33,221.0798,9,202
FDD36,117.8124,21,51
FDL56,87.3198,8,301
FDT27,237.0616,38,99
FDG52,45.2402,12,98
NCL42,242.0144,41,152
DRJ24,186.8924,11,49
FDV38,51.8956,11,102
FDT35,167.7816,18,152
FDY51,217.0798,28,149
FDC37,107.7938,32,201
NCP43,179.666,52,299
FDO33,110.2518,18,251
FDW04,131.831,28,51
NCC31,152.9972,52,198
FDK22,218.385,51,48
FDJ50,52.5982,48,151
FDV13,90.9856,8,301
DRL60,150.8682,19,251
FDW03,102.7306,48,248
FDY27,178.7344,39,301
FDB39,52.3272,51,301
FDU59,164.4552,28,148
FDZ57,131.2994,12,51
FDO21,224.1404,18,302
FDS43,186.724,31,148
FDU28,191.3214,28,48
FDC51,120.773,22,152
FDW16,94.3804,42,202
FDP32,126.5678,9,149
FDB60,196.6136,19,148
NCQ30,119.1414,39,252
FDD26,183.8924,49,198
FDI44,79.2328,49,249
DRH23,55.1614,29,248
FDO44,109.0228,41,152
FDG04,186.3898,21,302
FDM32,90.483,21,48
FDM09,167.479,51,298
FDZ47,100.8042,18,199
FDM40,144.1154,39,249
FDY48,99.5332,18,149
NCM30,41.4796,18,52
FDX36,227.9404,11,151
DRF03,41.1138,42,49
FDN51,258.7936,38,299
FDM57,82.4908,42,102
FDB35,95.6804,48,99
FDY13,76.867,11,202
FDA37,127.8046,52,101
NCX53,140.1154,11,49
FDD59,81.796,19,298
FDX10,35.7874,18,298
FDC03,196.5794,11,48
FDW43,225.2036,11,152
FDW10,178.337,32,98
FDY14,263.9226,19,202
FDV43,47.1086,31,251
FDO40,148.4392,52,299
FDP46,89.083,9,202
NCE43,169.8448,32,52
FDD05,119.0098,28,52
FDJ60,163.9184,39,302
DRE27,97.8726,42,52
FDO11,252.6092,21,199
DRG11,106.4596,18,48
FDK33,215.956,51,99
DRM23,171.4422,9,48
FDJ02,147.1418,42,252
NCZ05,102.399,42,149
NCL30,124.3336,22,151
FDZ19,176.2712,19,148
FDM45,122.8756,19,249
FDO36,177.666,42,102
NCK31,48.7666,9,252
DRJ37,152.4024,29,98
FDP24,122.1756,22,152
FDF46,114.1834,52,151
FDX46,59.5562,32,48
NCL18,191.7136,18,51
FDJ26,210.7218,11,201
FDJ07,113.015,29,51
FDY15,153.163,51,298
DRG01,72.867,8,248
FDF58,66.951,49,198
FDZ14,119.4756,39,299
FDP31,63.7168,42,299
FDH45,43.4796,8,148
FDA09,180.366,51,51
FDW31,200.5742,32,251
FDA57,43.448,18,102
NCE55,175.637,8,151
FDC17,210.3928,52,302
FDC59,62.6168,9,99
FDA22,168.9158,41,202
FDK52,226.9062,21,102
NCM26,154.934,38,251
NCT53,167.3526,52,102
FDW45,147.0418,38,201
NCI18,223.5746,21,151
FDE38,163.0842,51,248
FDF08,87.1856,9,49
FDY58,227.6694,48,251
FDF58,64.451,21,301
FDX39,211.0586,19,98
FDB44,212.0586,9,148
FDF28,125.1046,19,52
FDE39,116.1782,39,299
FDT37,255.0014,21,249
FDZ45,198.0084,48,198
FDO40,148.9392,32,249
FDM57,83.3908,49,52
DRG36,169.8106,39,101
FDY36,72.638,12,251
DRL60,152.6682,51,51
FDS25,108.8228,31,49
DRF49,111.0518,21,151
FDP16,244.5802,22,252
FDS60,179.266,22,151
FDU15,36.9532,19,49
FDK43,127.902,48,302
FDN25,56.6588,38,249
FDE53,106.928,48,251
FDB22,157.6998,11,249
FDE39,121.5782,39,48
FDX35,226.0036,12,48
NCG54,168.7106,9,299
FDH27,143.8128,8,148
NCK42,217.4192,48,48
FDS25,107.8228,8,198
FDI10,171.4422,31,51
FDU35,101.47,28,202
FDI04,201.0426,38,302
DRK23,250.804,22,52
FDB53,146.1392,38,301
FDY02,262.791,9,248
FDM60,42.3138,28,252
NCJ31,238.6196,21,301
DRP35,128.6336,41,251
NCQ30,123.4414,12,301
DRL11,156.4946,12,251
FDU01,186.7924,39,198
FDR39,179.7292,11,199
FDO08,163.7526,32,298
FDC02,263.1278,8,298
NCZ29,125.4362,32,102
FDF29,132.931,12,198
FDZ23,189.324,11,49
NCU53,166.5842,21,299
NCW30,259.0962,12,301
NCM26,152.534,19,101
FDV50,123.573,11,99
FDW15,148.4734,21,152
FDI35,180.6634,11,51
FDO11,248.0092,32,148
FDN48,91.5804,49,201
NCA17,150.9392,12,299
NCN54,78.2328,11,102
FDP22,47.7666,29,249
NCB54,128.2336,22,199
FDD08,35.7506,49,52
DRM48,36.9848,29,198
FDG41,108.3228,19,249
FDE44,49.7692,19,202
FDE26,146.0786,28,298
NCS38,112.1176,39,252
NCJ54,229.4642,28,252
FDI40,96.8358,18,99
FDN45,223.4088,11,302
FDU43,237.8564,21,302
FDI04,196.5426,52,101
NCC07,105.9964,52,249
NCC07,103.5964,48,49
NCD18,230.3668,18,251
FDU55,257.6278,22,152
FDX59,33.2558,12,98
FDR52,188.7846,49,299
NCP17,65.3168,48,48
FDQ32,120.2388,32,152
NCT17,186.0214,21,301
FDO10,59.7588,28,201
FDE32,37.5506,12,299
FDN44,156.192,18,48
FDH02,90.8488,21,198
FDK60,99.9068,29,251
FDS24,88.5514,18,198
FDL03,199.211,31,149
FDB46,214.6244,42,301
FDO48,221.6456,19,299
FDZ39,105.399,18,149
FDT02,37.1874,42,252
FDC50,93.8094,11,148
FDP39,49.5324,18,248
DRG15,62.0536,29,152
FDP10,106.1622,42,99
FDF53,180.8318,32,199
FDN34,172.4132,11,199
FDK02,119.744,38,49
FDC23,177.3686,19,52
FDJ10,138.2838,42,102
FDE53,109.028,48,151
FDR25,267.5884,19,151
FDW50,164.7158,32,249
FDS09,52.4008,21,201
FDW49,177.1002,52,51
FDU51,179.7028,42,299
FDF28,124.1046,48,299
NCY30,177.6976,18,52
FDD44,258.3646,31,252
FDX09,178.337,11,99
NCF30,123.9362,51,249
FDZ50,187.4608,28,148
FDW37,90.2488,8,49
FDD11,255.404,9,52
DRH39,77.567,18,302
FDA36,182.1924,31,101
NCG43,93.4462,29,298
FDF02,104.699,28,199
FDP57,103.899,41,202
NCE42,232.9958,21,201
NCR38,250.8724,38,199
FDP03,123.1388,52,301
FDO51,41.3112,18,148
NCQ42,126.4678,21,99
NCM41,90.212,49,201
FDH48,84.054,9,201
DRF60,234.4564,49,299
FDJ27,100.4674,38,99
FDQ14,152.805,42,51
FDN27,117.5808,49,101
NCQ02,190.6556,48,52
FDJ33,126.873,38,248
FDP07,198.011,18,151
DRE01,242.2512,48,302
FDU36,101.9384,38,49
FDL28,229.6668,11,149
NCX53,143.2154,32,298
FDZ39,101.699,11,102
NCP42,197.3478,29,152
FDJ14,80.296,21,48
FDK04,56.3588,9,49
NCC19,192.582,8,252
FDS09,50.7008,29,248
FDZ02,98.6726,42,152
FDD35,123.344,48,48
NCY42,146.147,32,152
FDB05,247.9776,29,149
FDF20,194.2768,29,152
NCO41,98.3384,29,52
FDC40,81.4986,42,148
FDV58,196.4452,52,302
FDZ57,131.5994,42,102
DRM35,177.4344,19,51
DRN36,96.2752,48,199
FDQ13,82.0908,52,199
DRO35,117.4492,32,49
NCD43,105.3964,11,298
FDA51,112.2518,49,299
NCX17,231.93,22,51
NCZ17,41.4506,18,248
FDR11,160.6578,8,51
FDW34,241.917,41,98
FDN50,90.712,39,149
FDS09,51.2008,11,202
FDS48,151.9708,42,299
FDL44,164.8894,11,298
DRF48,189.5898,8,299
FDA14,146.876,48,101
NCD30,94.5726,48,102
FDI16,49.564,49,49
NCG06,260.5646,21,252
DRZ24,119.444,21,51
NCS17,96.0436,18,99
FDB37,239.1538,31,251
FDE10,128.0626,28,52
FDC57,192.682,38,302
FDM12,189.9214,18,248
FDE24,141.4812,31,298
FDW22,220.7114,41,148
DRD01,51.3614,11,202
NCZ18,252.8698,22,149
FDN49,39.948,31,201
FDR22,115.1544,9,152
FDV08,45.6454,42,49
FDY39,184.3608,18,298
FDV36,124.702,51,198
FDO60,46.1086,48,299
FDU04,123.3414,38,49
FDR20,47.7744,11,102
FDW19,111.457,19,49
FDU40,196.2478,9,51
FDK15,95.6042,32,248
DRF15,150.834,48,152
FDQ25,171.6422,8,48
FDI48,54.7666,22,301
FDS49,75.0644,28,48
FDV22,159.863,41,98
NCV42,111.3228,12,249
FDX26,182.3292,8,251
FDI33,90.8146,41,252
FDZ14,122.0756,49,251
FDG10,58.3588,48,198
FDM38,48.7982,12,152
FDG26,254.033,48,298
FDH46,100.6332,18,198
FDN13,101.9358,38,151
FDU57,151.7708,38,51
NCI06,181.666,49,248
FDM38,51.6982,19,248
NCG42,129.931,48,152
FDL39,181.0318,31,48
FDT31,188.9872,28,302
FDV59,219.0166,21,152
FDB49,99.5384,51,199
FDD58,99.37,11,302
DRN59,43.306,12,199
FDX48,151.3656,28,299
FDQ11,254.1988,18,49
FDY12,50.5008,39,151
FDQ11,257.4988,48,248
DRI11,116.9834,21,51
FDY32,165.221,8,302
FDS51,62.5194,32,248
FDR19,142.2102,39,199
DRB13,190.753,31,301
FDS21,63.4194,18,99
FDQ40,175.0712,11,252
NCE55,174.137,11,248
FDX43,164.25,9,302
FDS12,127.7362,41,148
DRK01,93.6436,18,252
FDN25,54.3588,8,301
FDB60,197.0136,9,48
FDQ13,85.5908,42,201
DRK13,198.8084,31,148
DRF25,33.419,39,251
NCD42,37.2506,42,49
FDW25,85.7224,22,198
NCV29,181.4686,51,149
NCK42,216.3192,18,201
DRJ13,156.4578,21,151
DRD15,234.4642,38,252
FDM27,157.3946,29,298
FDZ50,182.5608,22,302
FDC04,240.4854,52,302
FDF50,197.9768,12,299
FDP15,259.733,38,99
FDK46,259.962,49,252
FDZ56,167.9474,29,251
FDY60,144.5128,8,99
FDB10,235.859,22,249
FDR57,153.5288,42,202
FDU58,187.9898,8,252
FDH02,86.7488,29,102
FDP48,180.295,12,202
FDI46,250.9724,9,101
FDW56,192.1162,39,48
NCM19,113.8202,32,251
FDS50,219.2114,11,249
FDK24,42.4744,39,151
FDO36,182.566,32,151
FDK45,115.786,51,101
NCL05,43.377,28,248
FDL32,115.2544,31,149
FDA28,127.0362,11,198
FDY36,73.538,38,101
FDP32,128.2678,51,298
FDL50,125.2046,49,248
DRC24,149.7998,52,152
NCS18,109.3938,38,201
FDD16,73.3696,42,148
NCV18,83.925,39,152
FDX07,185.995,21,149
NCZ05,103.299,28,102
NCI31,37.819,42,51
FDK14,81.2934,8,248
NCR06,43.9112,38,249
NCF54,175.2422,12,198
DRG23,152.6682,28,52
FDD53,41.5454,22,202
NCM31,142.1154,22,49
FDT16,262.6278,28,99
FDR40,80.1618,48,248
DRG25,185.524,29,299
FDT10,62.6562,39,248
FDY32,161.721,52,251
FDN50,94.312,39,302
FDZ35,103.599,8,201
NCP54,122.973,21,102
NCD07,114.0518,48,302
FDS02,198.7794,11,152
DRN59,47.306,38,199
DRB24,157.5656,11,149
FDP37,128.4994,12,99
DRB01,191.253,21,99
FDR47,193.7794,49,149
NCM31,140.9154,9,201
NCF06,260.8962,18,101
NCV17,128.9626,8,152
FDS10,177.7318,11,202
FDN52,86.3198,52,149
FDZ48,112.3544,42,51
FDJ48,246.6118,8,252
DRB13,188.253,28,51
FDV59,214.9166,11,102
FDL32,109.3544,12,152
FDZ12,144.147,51,201
NCR06,40.4112,29,99
FDP51,121.6124,41,51
FDY22,141.6128,49,152
FDZ38,169.7422,32,148
NCO54,55.6614,52,101
FDR23,176.137,12,199
FDM38,52.5982,12,248
FDS25,110.4228,42,149
FDZ22,85.825,49,249
FDZ20,256.8356,8,249
FDD45,93.4436,22,199
FDN03,246.7408,48,49
NCW30,256.4962,48,52
FDY24,54.8298,29,248
FDJ26,211.1218,19,151
FDM15,151.2366,19,198
NCW54,58.8588,29,199
FDA23,102.5016,29,198
FDA39,41.5822,32,149
FDZ12,145.147,52,148
NCB42,113.8492,51,252
FDL16,48.606,39,102
FDO24,162.4604,12,251
NCP42,195.1478,39,49
FDR19,145.2102,9,151
DRL01,231.5958,29,48
FDV37,196.9426,49,102
FDI41,148.0418,51,99
FDF58,60.451,51,201
NCF43,143.947,21,98
FDN02,206.8638,49,248
NCP41,109.7596,11,251
NCY17,47.6086,18,49
FDL58,266.0568,42,102
NCA30,185.9872,41,52
FDE46,149.6366,11,251
FDY38,233.23,8,251
NCH29,94.0726,21,198
FDO20,252.9382,52,152
FDP44,104.0332,32,251
FDM02,91.2198,19,102
FDJ14,81.996,28,252
FDH04,89.9488,32,249
DRK23,252.004,9,51
NCW05,108.8938,8,152
FDF12,145.7076,39,252
FDL51,211.7876,12,201
FDN03,251.4408,28,299
DRJ37,151.5024,39,102
FDM12,189.7214,49,202
FDA16,223.8456,31,201
NCB07,198.611,32,98
NCI17,99.241,39,248
FDR51,150.3708,29,98
FDJ55,224.2404,29,148
NCZ17,36.8506,9,248
FDU25,57.5246,42,99
NCG18,103.0332,29,48
DRM11,257.5278,21,152
FDH16,89.683,49,202
FDZ04,60.651,21,252
NCX53,140.3154,38,302
FDX38,50.3376,31,198
FDX09,179.037,31,49
NCW05,108.8938,51,302
NCS41,183.6608,29,49
FDI26,176.7344,51,49
NCZ41,127.9704,49,252
NCK06,123.6756,32,299
FDX23,94.5436,31,48
NCA42,156.5604,18,48
FDC20,53.0272,22,302
DRC49,141.8128,12,49
FDX01,116.015,51,301
FDC08,227.372,49,149
FDC02,256.8278,42,151
FDK10,178.166,31,149
DRC24,155.0998,21,301
FDW16,94.5804,48,251
NCU06,231.101,9,148
DRA59,182.3924,49,48
FDR24,89.583,21,298
DRL35,42.277,8,151
FDA49,87.6198,28,302
NCC55,37.5848,29,101
DRD24,142.3154,42,102
NCE55,175.737,28,302
FDT33,167.6158,32,148
NCT53,166.1526,49,149
FDS26,258.1594,12,102
FDL22,90.4488,18,302
FDP44,102.5332,9,301
FDC52,150.5708,28,198
FDI53,162.5236,49,98
FDZ23,186.124,49,149
NCT18,181.6976,21,201
FDR13,114.7492,8,99
FDB09,124.0046,38,298
FDZ60,110.8596,29,299
FDB11,227.7404,51,302
FDC10,118.8098,42,249
FDW56,194.9162,8,98
FDK14,84.8934,9,48
DRE27,97.0726,19,98
FDA38,239.7538,29,51
FDT11,190.7556,12,252
FDP15,259.133,39,251
FDV27,86.6514,19,302
FDS36,106.957,28,98
FDY40,47.0692,31,148
NCF19,49.2034,18,149
FDF53,181.2318,31,49
FDS14,158.5288,19,152
FDE56,64.8194,48,251
FDZ19,178.7712,51,49
FDZ46,110.1228,9,249
FDR16,211.8218,52,251
FDG29,41.1454,32,51
NCE30,212.3902,41,198
FDZ40,54.9298,41,198
FDG58,153.4972,11,101
DRH03,95.912,9,152
FDZ47,97.3042,49,201
FDV04,156.6288,19,151
FDZ10,127.202,49,148
FDG46,115.2518,9,202
NCF07,101.4016,48,199
FDY44,193.711,52,201
FDB21,244.4854,49,298
FDS20,181.4292,22,52
FDS49,80.6644,38,51
FDX55,221.5166,19,198
NCQ02,185.7556,8,101
FDR25,263.6884,31,199
DRG39,55.9982,22,98
FDB46,214.3244,22,249
NCC30,181.2344,19,202
FDE58,117.7124,21,202
FDC05,196.6768,29,49
FDY15,156.163,21,49
FDG14,150.8024,12,52
FDL08,244.4144,38,248
FDQ47,31.8874,32,202
FDN12,112.0544,11,249
FDW10,176.237,32,152
FDD02,115.7124,12,202
FDX35,227.4036,41,49
FDT35,171.5816,29,252
DRN47,182.166,48,102
FDB11,227.7404,9,198
FDN20,166.4474,41,248
FDB59,197.4084,12,202
FDJ58,174.8764,42,52
FDU60,170.8132,9,48
FDS03,65.2826,49,101
FDU40,191.3478,22,101
DRH15,44.7428,39,202
FDD04,144.8154,18,252
FDQ01,254.5014,41,248
FDF28,125.8046,22,151
FDD22,114.6544,51,152
FDY19,118.7466,28,98
FDN33,94.9436,49,201
FDV36,124.202,12,202
FDW01,154.4682,22,251
FDJ28,193.4162,12,52
FDB17,178.1976,19,301
FDM40,142.8154,8,251
FDV46,138.918,8,198
FDQ44,118.5756,22,48
NCD42,39.2506,48,99
DRH37,164.8526,12,49
FDR10,164.5552,42,301
NCD06,44.306,38,149
FDI53,163.2236,41,48
FDG16,218.4192,8,299
DRB25,109.1938,48,48
FDY09,174.2054,38,51
FDX48,154.0656,52,148
FDC03,195.2794,42,198
FDT47,93.9068,19,302
FDW44,168.7448,39,248
FDT24,73.6328,29,252
FDT12,228.5062,52,249
NCS38,111.4176,42,101
FDO39,184.8608,8,48
FDA13,37.7506,28,99
FDO48,219.9456,9,101
DRJ01,158.2236,11,202
FDD53,37.9454,22,301
NCT05,253.9672,48,252
FDQ51,44.3718,22,199
FDU60,168.3132,22,202
FDC59,61.5168,38,148
FDP36,54.2008,11,299
NCM19,112.4202,32,152
FDL16,43.606,48,102
FDE50,186.1556,29,298
NCR18,45.5112,8,198
NCD30,99.6726,42,252
FDH31,99.1042,49,202
FDD56,175.4054,28,302
FDC47,228.7694,32,301
FDZ21,92.741,21,198
FDM01,104.5332,38,248
FDF24,81.8934,48,152
FDW23,37.8164,38,202
FDY52,59.3536,9,199
DRH37,165.3526,51,101
DRO47,115.486,39,302
FDR25,264.4884,48,248
FDQ24,248.9724,19,102
DRJ51,228.7668,19,298
NCU06,229.101,28,198
NCV18,79.825,22,52
NCC06,129.5336,18,52
FDZ01,103.399,19,51
FDT14,121.344,38,251
FDD11,251.404,21,152
FDN09,242.8828,28,149
NCO18,176.7686,32,101
FDZ50,182.6608,21,98
FDS44,240.5538,51,301
FDI36,196.7426,11,52
FDA26,220.3482,31,152
NCY53,113.6544,41,198
FDF32,200.3426,51,148
FDF59,128.302,31,199
FDB20,78.1986,22,148
DRH11,59.1614,48,49
FDT03,186.7608,18,151
NCH06,243.246,21,49
FDR55,185.8872,48,49
FDI10,173.7422,12,102
FDZ12,142.247,48,249
FDM12,189.8214,51,201
DRB25,105.4938,38,298
NCS41,181.7608,28,51
NCT53,161.8526,39,201
NCD55,40.9454,21,298
FDY08,143.3838,38,202
NCP55,52.4614,9,198
FDA33,145.9076,12,299
FDQ33,147.6708,18,302
FDE45,177.6002,19,199
FDT26,121.944,31,151
NCV53,236.988,18,149
FDK60,98.6068,8,51
NCJ29,82.4224,39,252
FDI15,267.0884,21,198
FDX21,112.5912,18,101
FDV49,265.4226,8,201
DRO59,78.9012,52,249
FDZ14,123.4756,39,148
FDP32,124.0678,48,52
FDC33,197.6768,42,148
FDT14,122.644,41,148
NCN54,79.5328,12,101
FDR57,154.3288,42,248
DRK12,33.39,19,148
FDX52,195.882,28,98
FDX08,177.3318,42,98
FDP10,107.8622,38,199
NCP50,80.7618,18,202
NCL06,261.8594,39,299
FDP25,220.3824,21,101
FDE53,105.528,28,202
FDL27,64.3826,48,98
FDC35,210.1638,29,98
DRJ47,173.308,38,152
FDD16,77.8696,48,299
NCN42,144.9418,42,149
FDC38,130.8942,12,301
NCO07,214.156,22,202
FDQ20,37.6138,48,251
FDI32,114.2834,38,102
FDN20,172.3474,51,98
DRJ51,231.5668,38,248
FDU08,96.6042,52,301
DRN37,165.4158,22,151
FDD05,122.8098,49,149
FDW15,149.6734,22,299
FDI52,122.3072,51,299
DRM11,263.6278,18,151
NCO06,34.0558,49,102
FDU38,188.4504,52,251
FDU59,160.5552,51,101
FDJ10,140.6838,28,102
FDM13,130.8626,52,152
NCJ30,168.979,28,198
FDM45,123.7756,29,148
FDP36,51.1008,32,148
NCD30,96.3726,42,248
FDN48,94.7804,18,302
FDY32,159.221,31,298
FDU47,142.5838,51,152
FDF17,200.211,51,252
FDP34,154.963,41,48
FDA47,165.621,8,301
DRD27,99.7042,29,298
FDW38,52.1298,9,198
FDZ15,118.1782,41,299
FDZ03,189.324,31,198
NCN19,187.853,49,52
FDG02,189.2188,39,52
FDS31,184.4318,41,101
FDW43,230.1036,32,102
FDZ47,101.8042,38,102
FDO57,158.9578,51,299
NCL07,37.148,21,52
NCV42,109.7228,18,52
FDP40,111.5544,22,152
FDP48,183.695,31,202
FDH21,161.3604,51,202
NCP02,60.7562,38,49
FDK24,46.6744,8,251
FDC41,73.067,11,99
FDF08,87.1856,38,52
FDO49,51.1008,19,51
FDS56,262.8252,11,252
FDX46,61.5562,21,199
FDQ07,222.4456,12,251
FDC32,93.0462,41,48
FDT21,249.0092,38,98
FDG58,157.1972,22,248
FDW14,87.9198,31,249
DRA12,142.0154,21,98
FDV27,86.5514,52,199
DRD25,111.386,38,252
DRF48,185.3898,42,98
FDX24,93.6462,19,148
DRJ51,228.8668,48,149
FDE45,178.0002,22,51
FDE14,99.17,9,51
FDG53,140.118,12,102
FDT08,146.905,28,149
DRC27,244.9802,21,201
FDG20,178.7028,41,101
FDC21,107.3254,18,298
FDV31,176.237,48,201
FDB58,142.1154,42,198
FDV23,126.6046,52,48
FDA25,104.599,21,149
FDC15,160.6288,22,102
FDU47,140.6838,11,301
FDE23,47.606,18,152
FDS08,178.037,32,299
FDW03,105.3306,12,299
FDJ60,162.3184,22,151
FDM34,131.2626,19,99
FDW33,107.528,11,151
FDZ40,56.3298,48,298
FDE33,78.5644,42,252
NCC06,126.7336,39,48
FDU11,117.4098,41,299
FDL44,163.9894,51,302
NCZ29,129.1362,22,251
FDG28,246.9144,38,102
FDL12,60.522,29,149
FDD52,110.957,21,149
FDO15,73.2038,29,101
NCN29,48.3034,51,298
FDW36,109.7622,52,51
FDB21,240.9854,18,201
FDZ28,130.8678,9,148
FDY10,116.6176,39,149
DRG39,52.0982,32,151
FDN28,101.699,19,248
FDV15,105.4648,9,198
DRI13,219.6508,18,201
FDH20,94.041,18,252
FDY51,222.2798,28,301
FDE16,209.7954,41,202
FDX40,39.1164,28,152
FDC48,79.5592,29,248
FDS14,156.9288,39,298
FDX56,210.7638,29,101
FDI10,170.1422,11,151
FDI14,140.3496,11,252
DRM48,33.8848,21,202
NCH07,156.6604,12,148
FDY26,209.7244,32,302
FDD02,117.0124,39,301
FDM12,189.1214,11,52
DRF01,146.5102,48,49
FDV36,125.502,19,99
DRI59,224.5088,18,49
FDV03,157.5314,38,252
FDO39,184.9608,38,199
NCB07,198.811,19,198
FDH38,116.9808,11,298
FDZ13,51.435,42,49
NCZ30,124.3098,19,99
NCA06,37.419,38,48
FDB04,84.7856,28,148
FDN50,92.012,52,148
NCG06,258.7646,31,301
NCY17,47.0086,12,102
FDC23,180.7686,31,299
FDK33,210.256,11,251
FDR03,206.198,28,201
FDZ07,61.1194,32,201
FDO38,77.4986,38,102
FDS59,106.157,52,49
DRM11,258.1278,28,99
FDX52,195.382,38,152
DRJ35,57.3878,42,298
NCP53,241.3906,28,98
FDW15,150.8734,31,49
DRI47,144.7128,11,51
DRZ11,125.0388,18,249
FDS02,197.2794,39,149
DRD49,239.1564,28,248
FDW38,54.4298,12,252
FDR21,177.037,8,99
FDE40,62.7194,41,252
FDI02,111.8202,48,48
FDQ04,37.5796,41,152
FDY14,264.3226,12,99
NCT54,94.6094,22,299
DRD25,109.886,21,99
DRE01,240.8512,51,102
FDJ12,208.2296,11,199
NCZ05,104.799,32,102
DRB25,110.7938,8,248
NCC31,155.1972,38,251
FDM16,73.5354,41,148
DRG11,103.9596,8,249
FDV24,150.705,29,101
FDV43,43.5086,32,248
