SKU,Revenue,Demand,Initial Inventory
KKVVD,8.75,10,38
KLJCP,13.19,13,61
KM3OI,0.62,20,98
KM4R2,6.43,9,51
KM9G4,12.53,1,8
KM9TP,29.5,7,38
KMABL,6.88,3,8
KMCD2,8.07,55,329
KMLJW,3.84,7,28
KMNAT,20.12,16,72
KMUZS,188.52,59,319
KMWQ9,16.23,46,298
KN0JS,17.43,2,22
KN1OX,3.43,4,12
KN4JA,27.74,32,179
KND9L,0.75,59,338
KNLXG,20.12,1,12
KNS3H,4.5,3,11
KO02T,13.5,22,99
KOF7U,5.44,333,1738
KOQ4K,13.88,38,202
KOT5A,9.94,25,152
KPMWI,40.63,4,8
KPVRM,22.68,4,12
KQ09R,23.38,4,12
KQ3J1,20.83,131,898
KQKHX,4.06,52,269
KQVC1,2.54,109,619
KRX6I,7.28,788,5062
KS510,11.63,10,61
KS95Q,9.0,619,3389
KS9C6,23.75,1,11
KSC1E,10.56,223,1199
KSIYN,17.69,52,268
KSLTE,17.29,4,11
KSTVA,6.46,1,12
KSVWC,6.28,1,12
KT2D9,8.98,10,52
KUFGZ,31.11,2,22
KUIDK,7.68,121,599
KUWZT,10.75,28,151
KUXIK,1.66,209,1079
KV45X,4.06,317,1692
KV6TB,24.58,12,49
KVHVG,9.37,49,238
KW4UJ,6.63,31,152
KWB48,6.37,10,38
KWDJZ,6.38,320,1642
KWENZ,3.06,20,98
KWULP,178.85,124,801
KWXFN,9.57,1,9
KXEUC,6.06,95,498
KXGSN,28.73,38,211
KXGZ8,6.56,143,851
KXI8U,6.19,1,8
KXK2M,22.29,6,21
KXUJ9,28.12,24,111
KY05V,8.61,77,511
KY9QP,8.82,2,21
KYTMX,5.5,72,481
KZ2S0,20.3,3,22
KZ77R,10.52,30,178
KZ80B,8.38,82,422
KZOT8,5.91,657,3479
KZY2N,5.82,236,1299
L0005,7.33,24,121
L00PY,153.14,14,78
L0B6H,3.38,30,151
L133W,12.38,8,48
L17DY,3.93,3,19
L1GXB,10.21,36,188
L1IS1,36.56,5,32
L1UZE,18.92,19,132
L2AVT,9.68,52,282
L2B1D,11.3,7,31
L2YTY,15.12,13,59
L36ZB,11.15,26,131
L3CHN,6.44,9,49
L3CTC,25.19,25,118
L3FA8,23.7,9,48
L3TSH,6.43,52,251
L41UM,29.5,19,92
L4NSB,14.09,50,269
L5838,6.54,43,218
L5GXO,14.93,10,72
L5L2Y,7.12,65,318
L5NG9,7.18,65,351
L5PIY,8.96,49,259
L5Y99,4.44,1,11
L61A1,0.73,46,239
L621R,14.75,4,11
L650N,1.11,32,211
L6L4O,7.63,185,962
L6Q95,5.66,222,1312
L6TZS,10.31,9,39
L79GF,33.98,7,31
L7E5T,2.69,8,31
L7M50,0.5,19,89
L7SSO,15.64,2,21
L7WBO,5.87,78,498
L81FM,24.16,17,81
L8H80,4.75,6,21
L8K0S,2.06,1,8
L8MTA,7.61,125,682
L8NYG,16.32,5,29
L8OBL,12.49,50,338
L8Q37,14.66,9,101
L8Y4J,6.32,19,101
L8YKL,5.13,5,22
L99BG,5.83,39,199
L9EPW,11.11,70,431
L9FVK,18.57,3,8
L9HTV,7.94,19,98
L9JDM,11.63,3,18
L9PWR,12.5,3,12
L9VPF,7.62,140,931
L9X5Q,1.0,14,59
LA9OM,6.88,4,22
LAA20,2.0,35,181
LAR7N,3.06,4,41
LB9YA,193.43,88,541
LBD57,28.03,3,9
LBJK2,24.82,4,11
LBL7J,16.49,25,129
LBMPL,3.81,6,39
LBTXY,8.73,1,8
LBVI7,13.38,3,8
LBZ8Q,14.58,18,111
LC2AI,9.25,5,19
LCA3G,15.89,1,9
LCCKP,12.68,12,78
LDIYH,7.96,7,32
LDPE9,310.5,76,491
LDSAZ,17.32,3,9
LE2LS,23.7,4,29
LEE3U,3.94,1,8
LEP6K,11.38,2,18
LEPCL,30.5,3,11
LEYMS,10.0,85,508
LF19C,2.96,23,129
LF57T,23.91,6,39
LF9IO,24.82,11,62
LFHOE,21.82,10,38
LG4D4,7.04,30,138
LG6Y2,21.09,152,991
LGDUB,7.12,40,221
LGT7L,19.0,55,271
LH3GO,24.25,4,11
LH9YX,96.22,4,29
LHE4R,29.9,12,62
LI0IX,7.25,290,1589
LIFU5,8.38,13,69
LIHT0,3.52,15,69
LIN7I,4.03,23,139
LIRVW,5.81,8,49
LJ26I,44.3,977,6318
LJ7UR,16.12,3,9
LJC8G,9.63,4,31
LJLH0,21.98,45,238
LJM5N,178.93,6,39
LJSFV,2.33,4,22
LJTIS,2.68,32,192
LK7SQ,9.88,3,8
LKDTY,6.69,145,779
LKSE7,4.81,4,12
LKT5U,14.5,8,39
LLC2F,7.29,190,1248
LLQRC,16.52,20,108
LLSBK,23.84,1,12
LLUE7,8.15,12,48
LM5AR,14.5,3,32
LMXBH,8.18,52,298
LN4HK,48.92,2,21
LN9RY,10.46,77,492
LNCN5,11.08,25,128
LNE04,3.75,1,8
LNKBU,43.97,27,162
LNMS8,6.19,85,539
LNQ2Q,42.12,3,11
LNYLH,14.0,28,162
LO4X8,5.77,10,42
LO6NX,21.82,7,32
LOAMO,5.58,59,321
LONFY,11.5,19,98
LP9DJ,8.63,40,209
LPEG0,10.05,14,79
LPLTZ,4.9,1069,5802
LPVXQ,0.62,16,71
LPWN0,16.97,5,41
LPXKP,7.59,58,298
LPZIU,20.32,1,11
LQ018,13.67,69,402
LQ555,8.57,424,2119
LQHSB,18.62,7,31
LR0W1,24.18,10,38
LR24M,4.73,74,412
LR5ZQ,9.25,10,61
LRN0Z,3.68,20,98
LRWG4,17.93,30,142
LRXZV,22.12,20,99
LTFIU,23.39,7,29
LTG0K,7.5,14,98
LTH2G,4.0,187,972
LU5NJ,9.81,7,29
LVU9Z,6.38,2,18
LVV82,15.32,14,59
LVYX5,12.61,108,592
LW8S3,6.25,3,9
LWDZZ,26.62,3,12
LWE9G,6.25,84,491
LWFTO,9.79,4,8
LWJWP,9.1,102,508
LWKQ3,4.31,11,52
LWO3H,115.54,5,18
LWUFV,20.75,24,112
LWXUX,14.95,78,481
LX7W0,2.24,4,8
LXSEM,3.03,108,591
LYKKT,37.23,3,11
LYMKX,74.82,4,38
LYY7P,65.21,1,19
LYZYR,9.15,38,189
LZO5K,7.18,61,348
LZQOC,5.31,21,108
M02GG,29.26,18,101
M0SUS,9.0,8,32
M0WHQ,5.25,1,8
M15RG,8.35,141,722
M1R4J,15.55,58,282
M1SUW,8.39,108,538
M24EZ,54.24,14,81
M2EMT,14.44,8,31
M2N0Q,0.06,5,19
M2SKY,14.82,1,8
M3JZN,14.3,10,41
M3SY1,6.17,582,3368
M3T80,10.94,228,1159
M4315,17.17,136,921
M4TM4,9.98,1049,5312
M4U8I,73.93,18,102
M5MOP,13.73,12,52
M6J9W,8.43,1416,7162
M71FN,60.17,11,51
M780D,11.62,124,738
M7DOD,38.05,3,9
M7UIM,26.83,32,181
M8BK7,21.68,1,12
M8NNG,22.21,3,12
M8SIH,3.38,39,208
M8VNR,11.3,19,92
M93I3,0.68,143,771
M9B7U,15.58,34,179
M9LNH,20.48,7,41
M9RLF,4.01,82,512
M9XFT,11.0,4,29
MAG1S,6.5,301,1869
MAI2I,39.97,1,22
MAJO7,1.9,903,6921
MAL2H,18.44,4,9
MB1MI,29.08,48,231
MBB6K,36.62,29,141
MBQ30,11.07,108,579
MCN9Z,15.64,54,341
MD4V4,15.74,51,268
MDGT1,21.07,3,8
MDM2U,4.56,224,1449
ME6MW,1.55,10,82
MEFJ3,7.33,43,222
MEGVM,6.76,76,571
MEI2J,12.25,92,469
MEWW0,6.88,77,501
MFGJ9,32.41,1,9
MG35W,9.88,26,139
MGIJ7,8.44,9,48
MGNU4,8.54,208,1041
MGZ43,19.0,37,182
MHBG7,8.94,4,9
MHGF5,3.22,10,48
MHPLR,30.41,94,599
MHYR4,7.79,69,412
MI2UC,5.63,13,62
MIC2K,57.18,20,109
MIDKW,0.19,13,72
MIT2O,10.85,11,72
MJ7X5,90.0,3,31
MJEB3,14.32,4,8
MJFJY,3.87,298,1859
MK0Y2,47.63,4,39
MKBFB,3.94,2,18
MKHT1,10.43,29,178
MKI19,18.88,22,121
MKLZB,7.46,51,272
MKO4L,48.91,4,8
MKREJ,23.03,84,522
MKV69,0.58,160,842
ML051,31.05,192,1168
MLAK3,11.11,30,158
MLDO2,10.18,67,372
MLT2W,14.03,2,18
MM2CE,26.87,10,38
MM3E0,14.69,112,572
MM77N,6.37,119,712
MN1DG,20.81,8,48
MNJUQ,18.12,9,52
MNLPC,4.0,86,442
MNUNA,14.86,56,378
MO3IX,13.51,94,478
MO69C,4.52,47,251
MOH49,12.9,7,31
MONOC,19.21,68,458
MONUG,5.75,5,31
MOOHW,8.75,8,28
MPAT9,1.13,5,29
MPLG7,26.53,68,409
MPOLN,6.05,7,39
MQ111,3.82,8,49
MQ4ZW,0.56,1,11
MQ5AY,29.26,6,21
MQDBG,10.69,33,161
MQPSJ,5.19,106,539
MQQOV,26.14,78,508
MQR37,25.0,5,22
MR5EG,10.43,2,21
MRAM1,9.47,1,12
MRE4J,4.34,936,5242
MRI9U,25.52,78,399
MRIZS,7.69,91,469
MSAHF,3.57,133,801
MT0XZ,37.84,8,62
MTC5V,14.69,25,129
MTMLT,20.11,7,28
MTSTE,13.43,8,49
MTW8D,24.23,3,11
MU19T,89.14,1,11
MUJ4B,33.78,44,209
MVI2J,7.75,10,62
MW1H8,59.39,146,908
MWNJD,3.3,14,78
MWOXV,8.12,11,82
MWP9P,5.06,28,128
MX0ZO,9.7,52,281
MX6BF,13.02,99,622
MX9ER,7.5,19,98
MXBI1,36.48,1,9
MXDHL,20.02,51,249
MXELC,39.09,9,58
MXFSM,1.38,14,58
MXKDP,23.13,1727,12519
MXS1Y,6.61,240,1542
MY4PF,21.17,104,741
MYDIB,94.39,142,858
MYJDW,18.92,7,49
MYO3P,8.9,32,171
MYO8D,62.82,70,368
MYPUS,8.54,111,791
MYQAP,10.33,177,882
MYRZK,5.98,3,21
MYYGQ,13.99,1,9
MZ7JQ,10.64,4,28
MZGP5,8.21,97,482
MZHZ5,7.0,29,149
MZL43,6.14,144,918
MZRY6,25.24,3,8
MZVSL,11.03,70,382
N08KW,13.96,34,158
N08R9,54.8,9,82
N098S,104.43,4,32
N0D2P,1.86,364,1871
N0IER,11.75,81,418
N0KQJ,4.9,93,502
N0O1G,7.37,218,1379
N0RAF,10.33,18,79
N1KAP,2.63,22,141
N1PEK,9.3,77,509
N1VO8,2.57,9,42
N25TU,8.57,47,229
N25W8,18.5,13,61
N274F,7.37,6,31
N297E,4.49,3,9
N2JIO,27.53,5,31
N2TCB,21.43,3,18
N336D,28.26,2,18
N3PFT,55.34,3,11
N4I8Q,4.21,1,21
N4JIU,120.95,3,8
N5JLJ,18.68,3,11
N5NWX,4.03,3,11
N5SN2,2.03,3,8
N6EFS,37.87,3,21
N70BP,1.06,2,21
N72EC,13.18,2,22
N7AW3,28.87,4,32
N7SI1,29.75,9,58
N7VPD,7.0,6,22
N864E,6.82,4,9
N89FM,18.68,27,142
N8NJI,23.03,2,22
N8RKP,149.15,1,8
N8TYX,25.13,30,159
N9632,14.4,3,8
N9B79,1.44,61,331
N9M6O,3.08,261,1828
NAA1X,4.68,11,52
NABDK,15.0,66,338
NACZN,307.0,24,139
NAGLH,6.63,7,28
NAGXG,4.18,98,491
NB3LQ,14.79,21,139
NBF18,11.85,79,412
NBFQ9,28.26,4,11
NBFTW,3.75,6,38
NBRSF,7.24,142,829
NBUL3,19.57,1,9
NC396,3.73,5,31
NC40F,12.62,1,19
NCWBP,2.84,46,272
NDCX9,4.84,299,1621
NDJ65,2.44,10,62
NDNZU,12.6,3,21
NE3RQ,7.81,2,21
NETIE,3.62,3,22
NEWLJ,30.07,3,8
NEYQ4,5.75,45,219
NFEKU,40.56,97,481
NFILT,2.44,28,148
NFO9G,6.71,29,142
NG16O,8.15,41,252
NGK2K,11.33,20,89
NGSMN,4.31,8,28
NGVVF,0.75,153,932
NH41J,40.26,3,12
NHBAK,47.3,6,42
NHJN0,24.91,49,239
NHNQ5,8.39,3,21
NHQAO,4.12,17,82
NHSIQ,45.04,28,219
NI0T0,64.18,19,91
NI9XF,13.32,17,89
NIDMI,40.23,4,18
NIF84,5.04,18,101
NIXNF,20.25,40,191
NJ0HK,12.61,64,319
NJ6V9,10.56,9,52
NJRVO,7.18,64,319
NJV5P,60.24,6,19
NK0VC,131.53,83,498
NK7S7,5.19,27,128
NKEJZ,13.32,73,371
NKJKQ,2.14,16,78
NKP6M,81.2,140,799
NKSW3,9.06,6,38
NKYA0,6.81,111,581
NKZG3,24.82,3,12
NMPWW,3.91,18,112
NN1XJ,13.18,58,299
NN4CC,0.29,32,158
NNDH9,13.6,2,18
NNTM9,18.37,1,11
NO0AE,30.09,25,159
NO2ZE,2.72,16,68
NO662,21.12,2,19
NO6UB,34.63,34,159
NOACQ,0.82,3,8
NOBYD,12.97,4,8
NOD1K,44.42,9,51
NOKHJ,20.26,147,969
NOQTN,0.79,146,932
NOWXS,30.12,113,698
NOXHJ,8.44,1,9
NOZ18,20.24,3,11
NP563,3.29,3,8
NPIEK,13.87,6,39
NPO3I,23.7,48,249
NPRW5,9.68,3,21
NPSQA,3.16,251,1538
NPTYN,22.2,10,38
NPV8G,8.21,215,1079
NQ7KN,35.49,13,98
NQK1M,6.0,1,11
NQKLN,10.87,4,8
NQP18,21.38,4,11
NR4QJ,9.5,14,78
NRIGH,7.94,26,138
NRRDV,4.59,23,118
NRS3D,7.5,118,738
NS6EW,5.75,4,12
NS76N,17.5,1,11
NS8VB,1.25,4,12
NSGRM,9.02,322,1682
NTIKE,4.25,15,91
NU1L9,6.62,25,159
NUBKJ,1.87,127,938
NUL2D,12.87,169,919
NUVIV,12.62,5,19
NUZQB,33.74,2,18
NV1TM,16.0,29,148
NV6VA,12.93,34,178
NVHXH,8.53,27,151
NVLD5,63.57,3,11
NVRQE,7.25,1,11
NWAJ3,11.13,6,19
NWMHM,19.23,27,138
NXHF1,139.93,1,9
NXRYM,3.62,24,109
NXTVK,0.04,41,198
NXVBU,15.65,28,149
NXVPH,3.32,6,22
NXWMB,1.65,251,1511
NXWQ5,9.46,29,161
NXXT0,8.42,124,709
NXXXW,13.89,18,141
NY6WN,4.15,4,11
NY8FR,10.69,3,8
NYICE,2.06,45,222
NYL4C,31.95,4,8
NYVMD,8.25,3,12
NZ3BW,4.38,23,128
NZHFV,2.75,6,51
NZIB1,5.37,14,78
NZQRS,17.38,3,18
NZQS5,10.27,53,338
NZR88,1.66,453,3141
NZT0O,24.01,1,22
NZY1K,6.37,218,1101
O063M,6.25,249,1259
O0NME,11.45,31,161
O0P6L,4.37,31,169
O1IUG,8.33,1,12
O1OPL,10.77,86,551
O1RM7,9.52,3,22
O1RNE,1.63,33,162
O1T1M,17.5,22,112
O1X0L,8.07,244,1231
O1YJG,7.87,3,12
O21RA,8.07,15,71
O23RJ,12.79,36,219
O27H5,32.91,4,29
O2PIR,22.8,123,772
O2ZKP,9.0,6,38
O36LF,3.66,31,148
O3OEW,10.49,4,12
O3Q7B,19.58,8,31
O3SZB,13.25,33,201
O3VWQ,2.02,470,2678
O447W,129.5,3,29
O45Z9,11.25,6,22
O4I9H,4.24,4,8
O506F,12.89,5,19
O53JC,7.18,14,58
O5IK5,3.28,10,42
O5UI6,1.45,144,1058
O62VU,3.25,8,28
O6HXS,20.38,21,111
O729V,4.18,1,12
O72CT,20.32,3,11
O79U7,20.27,16,91
O88MP,11.79,130,731
O8BRA,31.31,59,291
O937V,17.82,23,121
O96EJ,27.25,23,132
O99DF,3.75,32,162
O9GW9,9.27,28,129
O9LF5,6.81,7,28
O9RUX,20.98,168,1059
O9YYV,79.89,19,89
OA457,9.52,61,299
OA5EK,22.37,15,69
OAJ8U,1.73,12,51
OB983,86.89,7,42
OBQ4A,12.75,1,12
OBQNH,65.91,14,72
OC6KU,9.75,4,12
OCHF4,4.62,2,22
OCJLC,21.14,6,39
OCMIA,16.88,9,38
ODYUV,11.5,40,221
OE0WZ,23.62,37,182
OE1QK,24.2,32,168
OE5YY,23.82,1,12
OE9I3,38.63,26,181
OECFT,5.15,15,72
OEJ4F,3.49,530,3302
OFXGJ,17.84,6,32
OGGHJ,4.0,71,358
OGKA9,9.61,759,4782
OGSL9,14.63,2,19
OH0WD,20.11,64,322
OHBQR,102.12,117,902
OHDR5,23.15,1,12
OHK1H,20.06,33,162
OHOD5,16.43,7,42
OHYWB,1.17,42,208
OI6EH,26.67,113,579
OILOU,3.75,4,8
OIMDB,6.37,29,152
OIOTM,17.08,35,192
OJH9G,12.57,7,32
OJS5N,49.82,301,1939
OJVFG,22.12,6,39
OK2O8,3.79,5,22
OK7SI,6.06,154,959
OKN5V,3.43,22,101
OL9U3,16.79,96,488
OLDT6,5.43,14,82
OLV4J,6.6,7,32
OM14I,7.31,3,11
OM2CM,13.03,7,52
OM783,17.87,8,29
OMSZH,11.56,32,172
ONL43,34.56,3,12
OOCC1,32.5,17,98
OOEJC,23.49,10,38
OOJH8,2.29,136,708
OONOO,14.55,16,68
OOR8T,30.47,17,92
OOS8E,4.3,168,1059
OP9H1,4.0,27,141
OPGDI,2.75,125,739
OQ8X3,4.1,63,349
OQCLK,28.87,19,91
OQJWH,6.29,32,209
OR88Q,21.05,3,9
OR8ZM,12.07,15,72
ORIQG,2.81,3,9
ORPWM,23.13,25,121
ORR0O,9.8,1,8
ORWFQ,37.37,7,29
ORZIJ,3.68,1,12
OSAN7,46.94,7,61
OSUCY,6.62,1,19
OT000,1.97,45,249
OTA6Z,3.02,431,2312
OTGK2,26.06,2,19
OTO96,0.19,1,11
OTP91,10.19,5,28
OU8UN,2.14,111,602
OUC6J,28.8,817,5292
OUENR,3.61,12,49
OUWHY,4.08,163,1139
OUXXR,23.24,3,22
OV1P9,6.73,1577,8238
OVBQ9,6.84,17,99
OVK9M,10.63,24,111
OVSVH,2.26,18,98
OVUQX,16.84,101,512
OW7NE,7.13,3,8
OX5NR,88.7,1,19
OXDW7,4.29,2,18
OXKQ8,183.4,10,48
OXMKW,9.57,91,448
OY20X,21.58,9,52
OY3HP,6.93,3,11
OYAJQ,11.06,3,11
OZ3QJ,2.06,18,78
OZ799,11.96,1,11
OZCGF,56.03,24,162
OZVD0,23.25,8,39
P04QO,12.27,22,122
P0BNZ,2.94,2,18
P0LJ0,4.06,2,29
P0T3U,12.9,13,72
P113L,13.12,33,201
P14J5,10.06,5,28
P1510,3.11,31,162
P1JP8,12.56,19,89
P1T5K,17.67,86,439
P2HBZ,17.07,14,79
P35XJ,273.34,101,568
P3Q8N,3.56,26,172
P4HYY,6.12,105,552
P4Q3Q,36.77,114,732
P4SUH,121.85,11,91
P5GU1,5.97,41,201
P5IOP,8.33,8,38
P62ZZ,44.87,41,229
P6B3J,7.82,3,11
P6HLL,15.93,6,21
P6RR0,14.77,256,1671
P6XWQ,3.0,164,862
P725B,18.62,7,52
P886O,9.19,11,62
P8FMZ,51.45,12,68
P8K5Z,5.67,54,321
P8V1K,11.94,28,139
P9NWG,20.93,18,112
P9OXN,17.62,15,72
P9S1S,9.96,100,532
PALES,7.86,3,8
PAUB2,28.3,10,61
PB6RN,9.25,1,8
PBE7J,15.88,3,22
PBS00,5.76,15,81
PC6DW,2.21,9,62
PCIBC,6.77,21,99
PCOLB,18.21,3,19
PCP32,19.31,3,8
PCZCN,14.5,5,29
PD2KY,0.56,6,41
PDAWU,9.43,58,298
PDM20,2.34,11,51
PDW7Z,19.57,54,359
PEDGE,11.02,1,11
PELXU,31.51,1,21
PEP5N,26.99,21,98
PF05U,61.4,21,132
PFAX3,7.6,20,92
PFEKN,25.29,3,11
PFFNB,15.29,15,92
PFJEA,19.05,4,8
PFNPJ,121.97,5,18
PFR5H,1.87,72,382
PFUKC,6.12,7,38
PFUQ1,21.1,325,1808
PFXXE,10.33,4,8
PG2WE,64.52,3,19
PG6G3,38.67,5,19
PGCPY,5.53,1,9
PGRQT,5.81,43,218
PGU6L,10.3,5,19
PGVQS,25.32,19,92
PHLGW,10.5,3,9
PI68B,7.06,3,22
PIONM,10.12,4,28
PIV18,24.37,4,11
PJVEL,7.32,13,61
PJY8X,1.02,16,91
PKLO7,9.9,45,228
PKMDA,1.06,9,68
PKQID,9.38,4,12
PL3JA,5.92,3,18
PLRJA,3.19,27,172
PLTHR,25.25,9,41
PM13G,22.46,110,712
PMYQ5,10.5,9,51
PN14V,11.4,220,1148
PN6G6,22.87,11,49
PNUFV,0.37,52,278
PNWS2,9.65,53,271
PNZQE,0.88,8,58
PO1N6,6.44,697,3722
PO4FN,2.82,4,9
POOIL,17.87,4,12
POYGA,3.19,52,302
PPAXN,6.25,3,8
PPR4D,2.96,271,1719
PQ0JJ,18.26,31,189
PQ5EZ,11.93,176,908
PQ7MM,15.18,50,259
PQ9RM,36.79,4,12
PQHSC,9.02,217,1109
PQLH6,3.5,104,541
PQUFN,6.41,59,368
PRBKI,7.3,13,81
PRK12,11.27,48,252
PRYQA,10.05,1,12
PSF53,0.19,34,191
PSRFF,7.75,12,52
PT2E7,11.06,3,12
PTA6G,51.09,105,579
PTMAQ,7.73,14,59
PTN86,21.75,3,12
PUBUK,3.38,16,69
PUDYL,7.93,24,131
PUENN,28.73,3,9
PUP5V,25.34,32,172
PUT4X,9.57,169,851
PUZFQ,33.37,33,168
PV97G,9.05,9,41
PV9XZ,34.6,211,1361
PVMO1,22.17,1145,8562
PVV3O,34.79,13,71
PVWWM,23.38,26,121
PW8JW,4.35,3,21
PWG2Z,3.01,1316,8189
PX0BV,5.81,4,9
PX1F5,4.92,59,298
PXATS,6.98,13,68
PXIDF,10.32,6,38
PXY1R,6.75,11,71
PY4Q6,4.33,4,11
PYX0M,9.62,109,801
PZ1G1,258.5,19,99
PZ864,2.98,25,128
PZAIH,7.62,17,88
PZC23,37.05,18,79
PZDHN,10.18,6,19
PZOUM,12.8,74,379
PZT52,11.68,44,229
Q08UV,7.37,44,242
Q1IT5,16.21,7,32
Q1KYN,20.0,4,8
Q1NXK,5.42,225,1278
Q1SC0,14.93,3,12
Q1W41,3.62,1,11
Q2EW2,18.8,4,12
Q2G19,20.75,26,139
Q2IA8,8.24,29,209
Q309I,2.06,6,18
Q30XB,0.84,11,59
Q3HUB,20.93,6,18
Q3IVR,11.95,6,42
Q3J8Y,94.86,3,32
Q3X2V,2.64,56,282
Q42R9,6.77,6,19
Q4CYW,23.37,220,1351
Q4DBK,17.12,28,128
Q4UWP,7.55,11,62
Q4ZAD,16.96,156,789
Q5324,42.51,7,28
Q5LI7,33.58,4,9
Q5PL4,13.0,5,32
Q5U5W,34.13,25,131
Q6U4V,6.02,4,21
Q6W4Y,7.21,3,28
Q71H0,12.44,12,52
Q74CT,15.95,3,28
Q796F,19.8,4,11
Q7D9D,2.44,3,12
Q7IJI,8.75,162,818
Q7P33,6.94,15,82
Q7ZM2,14.67,6,42
Q8411,7.69,37,188
Q8A50,13.48,38,202
Q8KU2,25.71,49,239
Q8TDT,53.09,1,21
Q91NJ,9.83,2,19
Q988U,1.0,33,172
Q9A65,59.18,1,12
Q9AAJ,29.32,8,32
Q9G2U,5.27,110,691
Q9REE,19.12,19,99
Q9TU6,6.12,12,48
Q9W73,5.94,19,98
QA4AO,24.25,8,32
QAE6E,63.16,104,628
QAKBX,212.38,1,12
QAOAP,7.06,1,11
QAXZS,33.58,4,12
QB0I2,26.97,34,181
QB6LZ,20.3,8,32
QBB3D,8.87,28,178
QBEYE,25.25,10,59
QBGBZ,18.38,11,58
QBGOD,1.15,315,2082
QC1VG,3.46,2,22
QC2SM,9.75,542,3902
QCP29,54.07,9,51
QD4DC,6.74,240,1409
QEE5U,4.62,3,8
QF8Y2,3.11,5,18
QF9PS,0.68,8,51
QFJI3,5.5,1,8
QFMAR,0.73,49,262
QFP7C,2.38,11,72
QFU9M,3.0,27,131
QGK3S,6.69,1204,6119
QH0C9,148.02,26,121
QH4QO,16.03,12,69
QHG67,21.44,57,289
QI2XA,8.5,5,18
QI5SQ,15.25,26,121
QI61R,38.56,11,61
QID23,8.21,4,11
QIH3K,23.16,4,19
QILJF,71.6,3,18
QIPRY,5.87,19,98
QISQV,11.59,2,21
QJ00W,11.5,36,191
QJ3MN,0.75,4,22
QJD64,9.14,54,292
QJEPA,24.25,2,18
QJG71,28.51,2,21
QK6DS,0.24,1,12
QK6WR,9.5,54,261
QKKT0,11.38,4,12
QKOAW,18.5,5,18
QKP0O,14.08,23,109
QKSXC,9.32,137,782
QKT9Z,13.21,13,71
QKTH2,9.95,43,252
QKVBK,10.23,32,179
QKVF1,7.94,12,52
QL5ZI,1.13,3,21
QL9HE,65.44,29,138
QLA1L,7.07,89,459
QLE87,12.5,1,11
QLKCI,1.0,21,101
QLT5P,6.24,15,71
QLWHJ,2.57,37,208
QLX8W,4.21,70,398
QM3C8,6.59,441,2339
QM9BP,18.93,23,111
QMBUB,7.45,46,261
QMDZ2,8.19,1,9
QMIYN,25.99,26,122
QMJ6J,3.0,77,398
QMSAV,196.34,124,761
QNE0Q,5.31,10,51
QNIUM,28.59,4,31
QOOJA,5.68,3,22
QOT6X,3.79,11,61
QP3O7,7.37,22,98
QPF62,8.06,83,432
QPGBS,33.7,6,62
QQ0GN,19.45,5,28
QQZKK,18.08,17,88
QR0TZ,2.62,5,39
QR49F,8.29,13,69
QR6S4,2.06,122,862
QRQTB,80.53,1,8
QRYZ7,36.38,40,211
QS6KE,11.37,149,749
QSKIQ,11.63,13,72
QSKQY,101.16,62,368
QSPOK,24.43,2,18
QSYHX,4.81,23,132
QTIIR,19.88,3,12
QTOCQ,8.62,39,221
QTRM3,5.43,7,32
QTUGA,56.64,26,159
QUQU8,10.62,11,49
QV0V9,6.5,9,42
QV602,30.98,6,21
QVBZM,29.01,4,22
QVE67,47.32,119,611
QVLBS,8.25,29,141
QVSZ4,14.98,9,51
QW8HR,20.44,5,19
QWMSO,1.63,9,59
QWO2A,5.37,114,639
QWSWG,6.12,63,331
QWYU9,10.5,51,262
QX0Z3,18.61,25,131
QXHYC,90.06,5,38
QXIGJ,17.08,5,21
QY3V0,178.06,1,12
QY5U9,0.62,76,511
QYBPO,1.37,7,38
QYG2Q,3.44,9,49
QYLU2,6.87,15,68
QYMTW,8.25,7,41
QYU5N,134.81,2,18
QYXLY,5.75,6,42
R06LS,5.69,9,49
R0B7S,2.63,7,31
R0CGL,3.0,56,272
R0DLO,22.0,33,161
R0K6E,51.07,51,248
R0PMF,13.19,9,42
R12GW,12.32,222,1099
R17GT,8.75,53,259
R1B7L,46.8,21,112
R1MNJ,2.26,95,499
R1UJG,43.03,17,82
R27X6,5.79,15,79
R2MH6,16.0,3,8
R2QOP,2.55,4,8
R3DLG,31.04,4,9
R3DNG,6.63,1,12
R3IWA,21.89,102,648
R3XPI,19.68,6,22
R5298,4.93,68,351
R55CM,7.77,3,11
R58DO,23.83,1,11
R5D5Q,0.33,36,221
R5XXV,4.59,18,79
R64Z1,35.8,38,238
R67TI,9.88,12,59
R6HKE,4.37,5,22
R7OFR,13.28,13,78
R7U87,4.28,1,11
R872M,4.55,9,42
R886G,28.49,28,169
R8GC5,10.67,274,1592
R8LFB,8.0,131,648
R8LX0,4.81,22,98
R8ZGH,10.94,12,68
R95YY,7.06,16,69
R9DK5,7.87,1,12
R9DXO,21.38,22,98
R9HDH,1.44,31,172
R9SUU,1.33,121,638
R9XMI,5.13,1,8
RA2QH,8.92,1,12
RAB29,14.88,11,52
RAGF4,0.82,4,11
RAQVD,3.32,2,18
RAXCG,6.65,14,82
RBCXI,5.96,8,52
RBF3E,72.61,3,29
RBNO8,8.02,337,1741
RBO2T,4.31,3,11
RBOXV,1.69,60,318
RBZMC,3.62,229,1171
RC425,1.75,45,308
