Product Name,Revenue,Demand,Initial Inventory
WOFMAU5A44C5ABDEDB1-XS,272.75,1,21
WOFMAU5A44C5B21ED44-M,245.75,1,21
WOFMAU5A4B62284FE4A-L,141.5,7,38
WOFMAU5A4B622F25086-S,200.8,1,18
WOFMAU5A4B622F25086-XS,199.8,1,21
WOFMAU5A5E30E1AE444,189.125,4,41
WOFMAU5A5E30E2541F2,186.125,4,18
WOFMAU5A5E30E3B6723,151.7,8,59
WOFMAU5A5E30E4289D4,188.125,10,58
WOFMAU5A5E30E4AE59B,147.7,7,48
WOFMAU5A5E30E523E44,189.125,11,59
WOFMAU5A5E30E5A92F7,148.7,11,59
WOFMAU5A5EF18436D31-M,198.5,5,41
WOFMAU5A5EF189D6677-M,195.5,1,22
WOFMAU5A67323CF403A,338.675,4,38
WOFMAU5A8126D5BEC2A,202.7,2,19
WOFMAU5A8126D6B9226,202.7,2,22
WOFMAU5A8126D7A5DEC,204.7,11,71
WOFMAU5A8126D8A158D,205.7,1,11
WOFMAU5A8132C092255-S,187.0,5,21
WOFMAU5A8132CAEBA25-S,170.0,5,19
WOFMAU5A8132CE941BB-S,167.0,5,22
WOFMAU5A8132CE941BB-XS,163.0,4,22
WOFMAU5A8132D5CB283-XL,178.0,2,21
WOFMAU5A8132DC8068D-L,157.0,4,18
WOFMAU5A8132DC8068D-S,160.0,1,21
WOFMAU5A8132E2E61C4-M,181.0,5,21
WOFMAU5A8132E2E61C4-S,185.0,7,28
WOFMAU5A81347F3C357-XL,167.0,5,18
WOFMAU5A81348A8DABA-S,191.0,7,42
WOFMAU5A8134954002E-S,208.0,5,19
WOFMAU5A81349B6886B-XL,178.0,4,19
WOFMAU5A8134A156927-S,160.0,5,22
WOFMAU5A8134A763D64-L,181.0,4,41
WOFMAU5A8134A763D64-M,184.0,2,19
WOFMAU5A8A9D69071A3-S,364.0,8,39
WOFMAU5A9C4DAF186D6,767.5,7,58
WOFMAU5A9C4DAF6AE26,617.615,17,98
WOFMAU5A9C4DB00602D,501.5,5,19
WOFMAU5A9C4DB040DAB,359.515,2,31
WOFMAU5A9C4DB094509,500.5,1,18
WOFMAU5A9C4DB0E855F,360.515,16,88
WOFMAU5AAF5906C6094-L,144.45,23,142
WOFMAU5AAF5906C6094-XS,143.45,2,22
WOFMAU5AAF5909F225A-M,313.0,4,22
WOFMAU5AAF5909F225A-XL,314.0,4,22
WOFMAU5AAF590FF1DD6-M,209.75,8,38
WOFMAU5AAF59146E8D5-XS,427.0,4,18
WOFMAU5AAF5945F2863-M,225.15,1,18
WOFMAU5AAF5945F2863-S,225.15,2,19
WOFMAU5ABCCCD60C632-S,297.0,2,22
WOFMAU5ABCCCD89E559-M,364.0,1,9
WOFMAU5AC37BD5AF7F5-M,426.0,1,19
WOFMAU5AC37BD99DE6A-M,297.0,5,21
WOFMAU5AC37BDD27474-S,294.0,4,22
WOFMAU5AC37BE128C25-S,296.0,5,19
WOFMD5A86E0BB01186,65.0,1,21
WOFMD5A8A7BFE4BF99,33.0,7,42
WOFMD5A8A7C029C989,93.0,13,99
WOFMD5A8A7C0847CC7,74.0,8,38
WOFMD5AA28139210E9,120.9,2,22
WOFMEE59AD5E693F462,127.4,2,18
WOFMEE59BA53B43AF00,167.4,15,109
WOFMEE59BA53C1D09AF,120.4,7,59
WOFMEE59BA53C6A0C6E,90.5,21,132
WOFMEE59BA53CB5C810,77.4,4,19
WOFMEM59ACCDB1E4885,327.9,17,121
WOFMEM59ACCDB5B248D,97.8,2,21
WOFMEM59ACCDB952CA8,97.9,57,399
WOFMEM59ACCDBD1E8C3,101.9,35,249
WOFMEM59ACCDC0E7B29,98.9,13,79
WOFMEM59ACCDC4976DC,198.9,5,41
WOFMEM59ACCDC884433,197.9,1,19
WOFMEM59ACCDCC28F3D,202.0,11,82
WOFMEM59ACCEAF9B16D,199.0,5,18
WOFMEM59ACCEB702E6A,101.9,7,38
WOFMEM59ACCEBE648BD,142.9,14,92
WOFMEM59ACCEC5C85A2,155.9,10,82
WOFMEM59ACCEC9CD107,166.0,4,19
WOFMEM59ACFD142C237,1997.9,1,19
WOFMEM59ACFD17CA09C,256.0,11,58
WOFMEM59ACFD1B68C16,255.9,4,21
WOFMEM59ACFD1F23301,253.9,8,41
WOFMEM59ACFD26D8B4E,244.0,2,19
WOFMEM59ACFD2AA64D4,253.0,7,39
WOFMEM59ACFD39D4A79,163.0,2,19
WOFMEM59ACFD41C5427,298.0,5,22
WOFMEM59ACFD4604F49,273.9,2,18
WOFMEM59ACFD4DE5C6D,273.9,5,39
WOFMEM59AD3ABD84041-Cup D,143.0,5,18
WOFMEM59AD3AD692DFE,202.0,5,41
WOFMEM59AD3ADAD1CD3,200.9,10,62
WOFMEM59AD3ADF1A7C2,198.9,1,18
WOFMEM59ADC4E718C1D,150.9,19,121
WOFMEM59ADC4EA1FA77,133.8,5,28
WOFMEM59ADC4ED343BA,148.9,5,18
WOFMEM59ADC4F08E1CB,151.8,7,42
WOFMEM59ADC4F6B3A36,182.9,7,38
WOFMEM59ADC4F9CD27A,187.0,5,18
WOFMEM59ADC4FCD09C1,183.0,8,39
WOFMEM59BA923167F16-32B,177.0,12,92
WOFMEM59BA923701DC5-38B,176.0,6,51
WOFMEM59BA96DC0E467,197.9,4,42
WOFMEM59BA96DFBD9D9,201.9,7,58
WOFMEM59BA98A485D2E-M,55.9,3,31
WOFMEM59BA98AA91CF9-L,52.9,2,19
WOFMEM59BA98BAC356A-34,25.9,2,22
WOFMEM59BA98C688C60-38,26.9,4,21
WOFMEM59BAAD2295449-34,26.0,5,39
WOFMEM59BAAD284E69F-36,25.9,16,92
WOFMEM59BAAD2E2CA8B-38,22.9,17,118
WOFMEM59BAAD338E0C2-42,24.0,2,21
WOFMEM59BAAD3959B41-32,27.0,12,99
WOFMEM59BAAD4445983-36,25.9,5,19
WOFMEM59BAAD49B4308-38,23.9,14,101
WOFMEM59BAAD4F363BB-42,27.0,2,19
WOFMEM59D5E4299F856,200.9,1,18
WOFMEM59D5E42D8FDB8,197.9,7,39
WOFMEM59D5E4319686A,198.8,5,19
WOFMEM59D5E43C3E215,198.9,2,19
WOFMEM59D5E440F0678,198.8,2,19
WOFMEM5A4CA5F8C56F4-34B,100.9,2,22
WOFMEM5A4CA5F8C56F4-36B,97.9,10,79
WOFMEM5A4CA5F8C56F4-38B,98.9,5,21
WOFMEM5A4CA5FB38BAE-32B,98.9,11,82
WOFMEM5A4CA5FB38BAE-36B,101.9,12,89
WOFMEM5A4CA5FB38BAE-38B,100.9,2,19
WOFMEM5A4CA5FDD5AAE-36B,100.9,8,39
WOFMEM5A4CA5FDD5AAE-38B,101.9,2,19
WOFMEM5A4CA600102A5-32B,97.9,13,82
WOFMEM5A4CA600102A5-34B,100.9,8,38
WOFMEM5A4CA600102A5-36B,97.9,4,22
WOFMEM5AB14A44EAC94-Free Size,161.9,7,38
WOFMEM5ABE48A5199A8-Free Size,147.0,5,21
WOFMEM5ABE738874EA0-32B,101.9,5,19
WOFMEM5ABE738874EA0-34B,98.9,14,81
WOFMEM5ABE738874EA0-36B,101.9,4,22
WOFMEM5ABE834286BEC-Free Size,253.9,1,21
WOFMEM5ABE8587B5328-Free Size,256.0,8,59
WOFMEM5AC7AB37E2465-38,4.0,34,242
WOFMEM5AD648932B3AA-Free Size,3.0,112,822
WOFMEM5B104B8B95618,548.0,8,41
WOFMER59AD7108C6244,189.9,5,19
WOFMER59AD72CAC9B5D,406.9,5,18
WOFMER59E7A7DA9298A,38.0,5,22
WOFMER59E7A7E843784,68.0,5,41
WOFMER59E7A7EB824AE,81.0,15,108
WOFMER59E7A7FB00BF8,87.0,7,58
WOFMIC5A813D8FC9D00,4498.1,7,41
WOFMIC5A813DAC45988,3302.1,4,39
WOFMIC5A813DAF86F65,4198.1,2,31
WOFMIC5A813DC8C4EF5,2341.1,8,39
WOFMIL59AC20123E48E-34,87.8,2,18
WOFMIL59ACF46A205A1,59.0,10,52
WOFMIL59ACF46DF3D0F,24.8,2,21
WOFMIL59ACF47174826,22.8,2,18
WOFMIL59ACF47518A62,21.9,5,31
WOFMIL59AD6A5A1DF0A,80.9,29,198
WOFMIL59AD6A5E4CE12,28.9,1,18
WOFMIL5A0182A9554B2,47.9,4,39
WOFMIL5A0182A9BF008,50.9,5,38
WOFMIL5A0182AA31C06,37.0,20,119
WOFMIL5A0182AB71E70-32,47.9,2,18
WOFMIL5A0182AB71E70-34,51.9,4,22
WOFMIL5A0182AB71E70-36,50.9,8,41
WOFMIL5A96C5C377605,73.9,12,109
WOFMIL5A96C676D78DE,67.9,13,78
WOFMIL5A9AB1F516C1B-Free Size,72.9,5,22
WOFMIL5A9D0D8F84218-Free Size,98.9,4,19
WOFMIL5A9D0EB33B047-Free Size,76.9,10,49
WOFMIL5A9D0FE1F0A87,65.9,2,21
WOFMIL5ADB46265FFE7-M,87.9,4,19
WOFMIL5AE1BFCEA78F2,72.9,15,92
WOFMIL5B0FDB713A75A-L,65.9,1,21
WOFMIL5B0FDB713A75A-XL,62.9,5,19
WOFMON59AE65BAA18D6,92.0,1,19
WOFMON59AE65BAA18D6-L,89.0,8,61
WOFMON59AE65BAA18D6-S,88.0,1,18
WOFMON59AE65D2F3D41-M,80.9,5,19
WOFMON59AE65F699D21-S,273.0,8,62
WOFMON59AE66055146F-36A,302.0,8,59
WOFMON59E495280C67F-M,77.9,1,19
WOFMON59E495948A44D-32B,190.9,1,22
WOFMOT59ACEFA886C8A,168.0,5,29
WOFMOT59ACEFB055561,168.0,5,21
WOFMOT59ACEFE72E93E,320.0,5,22
WOFMOT59AD31432F396,1147.0,14,99
WOFMOT59AD3147B007E,1147.0,28,172
WOFMOT59AD31556CE87,1050.0,8,39
WOFMOT59AD3159F1799,1098.0,5,39
WOFMOT59AD315E4229B,1097.0,5,41
WOFMOT59AD3162C794C,1098.0,1,19
WOFMOT59AD3167406C8,1148.0,11,78
WOFMOT59AD316B7A7CD,1147.0,24,159
WOFMOT59BA6BC5E1B08,1050.0,5,18
WOFMOT59BA6BD28CFFF,1151.0,8,58
WOFMOT59BA6BFFE5F2A,1097.0,7,41
WOFMOT59BA6C030AA59,1100.0,4,18
WOFMOT59BA6C0FCC265,900.0,7,42
WOFMOT59C0FDAA3F278,270.0,1,19
WOFMOT59CCB7C0F1EC5-L,1397.0,2,21
WOFMOT59D34DF33F9CE-L,138.3,7,39
WOFMOT59D34E0373451-M,152.3,4,21
WOFMOT59D34E149AA95-M,127.3,1,22
WOFMOT59D34E267B36B-M,140.3,4,22
WOFMOT59D34E2F543A6-M,155.3,2,19
WOFMOT59D36DC1E0CDA-S,619.8,4,39
WOFMOT59D36F5C2B278-L,140.3,1,19
WOFMOT59D36F6B88817-L,154.3,2,21
WOFMOT59D36F733C8CE-L,137.3,1,19
WOFMOT59D36F8A8C458-M,138.3,3,31
WOFMOT59D36F928912E-M,152.3,4,21
WOFMOT59D36FB959654-M,154.3,1,18
WOFMOT59D36FE797C99-L,140.3,4,18
WOFMOT59D3702D82B69-L,598.3,1,22
WOFMOT59D3702D82B69-M,597.3,4,19
WOFMOT59D3703EA2C7A-M,597.3,5,18
WOFMOT59D370467539E-L,598.3,2,22
WOFMOT59D3704E12F57-L,601.3,4,19
WOFMOT5A0CB2B9C1EF4,269.065,2,21
WOFMOT5A0CB2BA854E7,145.565,4,18
WOFMOT5A0CB2BADED2F,142.565,5,42
WOFMOT5A0CB2C16CE34,1046.9,5,19
WOFMOT5A0CB2D2712BA,467.9,2,18
WOFMOT5A0CB2E10DD06-L,166.175,4,19
WOFMOT5A0CB2E2971B1-L,184.675,4,22
WOFMOT5A0CB2E55F644-L,135.175,2,18
WOFMOT5A0CB2E693192-L,165.175,7,42
WOFMOT5A0CB2E9B4F73-L,163.175,2,18
WOFMOT5A8D274F3AC09,477.0,1,22
WOFMOT5A8D275309C38,477.0,5,22
WOFMOT5A8D2761C2EAC,647.9,5,21
WOFMOT5A8D27677A2F3,300.0,5,22
WOFMOT5A9E926A929F8,550.9,19,108
WOFMOT5A9E926EAF6F6,547.9,1,19
WOFMOT5A9E92716931A,550.0,5,39
WOFMOV5AA8CEF224072,100.9,20,151
WOFMOV5AD92036E22B0-Free Size,81.9,2,18
WOFMOV5AD92740C4D08-Free Size,71.9,1,22
WOFMOV5ADA7E8A33EC5-Free Size,45.9,1,19
WOFMOV5ADA81845D6D8-Free Size,63.9,2,18
WOFMOV5ADBA1F639EC4-Free Size,41.9,1,21
WOFMOV5ADCEEE56416D-Free Size,66.9,15,111
WOFMOV5ADCF03B597DD-Free Size,63.9,18,128
WOFMOV5ADD1DFF780D6-L,108.9,10,71
WOFMOV5ADD1DFF780D6-XL,111.9,7,42
WOFMOV5B09B35CD340E-Free Size,99.0,4,41
WOFMOV5B09C15F37798-L,86.4,2,22
WOFMOV5B09C15F37798-M,83.4,4,18
WOFMOV5B47E6C107FAD-Free Size,77.9,1,21
WOFMOV5B5120AFD27B3-L,30.9,4,42
WOFMOV5B5120AFD27B3-S,30.9,10,78
WOFMRK5A310C50D958E,58.5,1,22
WOFMRK5A310C5168307,59.5,5,19
WOFMUN5A00365F66E62,131.9,9,68
WOFMUN5A003660F0A0F,128.9,27,168
WOFMUN5A0ACC3394AC8,25.5,21,149
WOFMUN5A0ACC33E90D1,24.0,16,91
WOFMUN5A0ACC3447A24,31.9,12,91
WOFMUN5A0ACC34A92B3,31.9,94,639
WOFMUN5A0ACC350564B,81.9,4,22
WOFMUN5A0ACC358186E,298.9,10,61
WOFMUN5A0ACC3852748-10,120.9,15,91
WOFMUN5A0ACC3852748-7,121.9,21,128
WOFMUN5A0ACC3852748-8,117.9,28,172
WOFMUN5A0ACC3852748-9,121.9,16,108
WOFMUN5A0ACC3D5699F,148.9,1,18
WOFMUN5A0ACC3DD1268,167.9,13,89
WOFMUN5A0ACC3E5869E,300.9,15,112
WOFMUN5A0ACE46986F5-42B,250.9,1,18
WOFMUN5A3BA5C9738ED,68.9,10,78
WOFMUN5A3BA5CA26504,58.9,34,242
WOFMUN5ADD13CB9BEC7-34B,68.9,1,19
WOFMUN5ADD13CB9BEC7-36B,70.9,4,22
WOFMUN5ADD13CB9BEC7-42B,70.9,4,19
WOFMUN5ADD16E34FAFE-Free Size,67.9,11,59
WOFMUN5ADD17ACD2F1C-Free Size,118.9,4,21
WOFMUN5ADD1846237A7-Free Size,97.9,7,38
WOFMUZ5AE6AB6D807E3,32.8,11,61
WOFMYD5A9E5E0D8BF33,57.9,1,21
WOFMYD5A9E5E236E386-M,31.9,2,22
WOFMYD5A9E5E28E61A8-L,41.9,1,19
WOFMYD5A9E5E2D6D427,50.9,2,21
WOFMYD5A9E5E392216B-M,50.9,4,18
WOFMYD5A9E5E5D1BEED-L,51.9,1,18
WOFNAD59E0AD23362A2,17.0,14,99
WOFNAD59E0AD266B007,27.0,1,18
WOFNAR5A043D34DD919,201.8,4,22
WOFNAU59AC2C5EAB9B8,110.9,4,21
WOFNAU59ACFB539BFFD,111.0,5,22
WOFNAU59ACFB5C958DA,108.9,8,59
WOFNAU59ACFB84D28FC,108.9,5,21
WOFNAU59ACFB8D96F07,110.9,2,19
WOFNAU59AD65AD78106,208.0,4,19
WOFNAU59BA34A9B40FC,108.9,5,41
WOFNAU59BA34B76F5CE,107.9,7,41
WOFNAU59BA80372E296,111.9,12,101
WOFNAU59BA80440D84F,107.9,1,19
WOFNAU59C10A5368DD5,200.9,2,21
WOFNAU5A7485B82F9BE,90.9,4,21
WOFNAU5A7485C65DB36,101.9,2,18
WOFNAU5A7485D798863,80.9,15,109
WOFNAU5A7485DC7B3F3-M,201.9,4,19
WOFNAU5A748609114F4,77.9,5,22
WOFNAU5A74861633007,76.9,2,18
WOFNAU5A748621CAF0C,201.9,18,108
WOFNAU5A7486267ED67,76.9,18,129
WOFNAU5A74864127C47,87.9,2,21
WOFNAU5A748655C7D8E,81.9,2,22
WOFNAU5A74865B6E812,77.9,15,111
WOFNAU5A7486754D176,88.9,4,11
WOFNAU5A74867ABAB9D,81.9,4,19
WOFNAU5A748692EC716-M,91.9,5,21
WOFNAU5A7486AD0269F,87.9,19,108
WOFNAU5A7486C647BF7,77.9,21,148
WOFNAU5A7486C714E85,90.9,4,42
WOFNAU5A7486E30FB0D,88.9,5,22
WOFNAU5A7486E5BEFB1,97.5,4,22
WOFNAU5A7486FF47BBA,80.9,21,151
WOFNAU5A7487043749E,80.9,16,108
WOFNAU5A748704D70E6-L,71.9,1,19
WOFNAU5A748716C9663,76.9,16,112
WOFNAU5A748733ACB61,90.9,2,19
WOFNAU5A7487381C29B-L,80.9,4,19
WOFNAU5A74873B1C0D5,97.9,5,21
WOFNAU5A74874932E04,28.9,10,92
WOFNAU5A74874D6382F-S,73.9,1,21
WOFNAU5A748759E33A9,98.9,7,62
WOFNAU5A74876D002A5,91.9,15,112
WOFNAU5A748785B6BB9-S,87.9,4,39
WOFNAU5A74878C74CE1,90.9,2,21
WOFNAU5A74878E1DC14,100.9,14,111
WOFNEE5ACCA9D28613B,162.0,2,21
WOFNEE5AD48FA968A79,143.0,4,21
WOFNET59ABF40C27EC5-36,67.0,4,41
WOFNET59ABF40C27EC5-39,56.9,1,19
WOFNET59ABF4155A4CF-38,64.0,16,102
WOFNET59ABF4155A4CF-39,52.9,5,52
WOFNET59ABF4155A4CF-40,56.9,4,41
WOFNET59ABF41F04230-37,52.9,19,129
WOFNET59AC7BDCEE08D,110.8,14,81
WOFNET59ACC8306CD3F,57.0,15,88
WOFNET59ACC834B03E5,65.9,5,39
WOFNET59ACC8388463A,63.9,4,21
WOFNET59ACC8447A7F9,80.9,15,91
WOFNET59ACC8482E091,57.8,5,39
WOFNET59ACC946E59F8,48.9,4,18
WOFNET59AD292A3E293,100.9,2,22
WOFNET59AD2FED9AFAE,46.9,5,18
WOFNET59AD300800543,74.0,2,21
WOFNET59AD300BD4881,73.0,1,22
WOFNET59AD301AC5CD5,66.9,4,21
WOFNET59AD3057B076B,58.0,2,22
WOFNET59AD305F133E0,62.0,4,18
WOFNET59AD306A89000,48.0,1,21
WOFNET59AD307255F23,66.0,2,21
WOFNET59AD307613316,66.0,8,41
WOFNET59AD3085289FE,75.9,2,19
WOFNET59AD30890AEDA,83.0,1,18
WOFNET59AD308CCB387,83.9,5,19
WOFNET59AD71803A41A,53.4,4,19
WOFNET59BCF9780503B-M,197.9,5,19
WOFNET59C24EE4DA27B,66.5,8,41
WOFNET59C24EF124151,97.9,7,38
WOFNET59C24EF440511,70.5,41,282
WOFNET59E7750020ED2,91.8,16,118
WOFNET59E7E02B95B1C,41.9,5,22
WOFNET59E8EDDA6D89E,114.9,2,19
WOFNET59E8EDE0ADA22,167.9,2,19
WOFNET59E8EDE3D6D2B,92.9,7,42
WOFNET59E8EDE70C35F,92.9,1,21
WOFNET59E8EDED32820,88.9,14,79
WOFNET59E8EDF06F683,88.9,6,28
WOFNET5A05880B1A8AD,82.0,7,42
WOFNET5A05880D936A7-S,297.9,4,21
WOFNET5A0588103F02F,118.9,4,19
WOFNET5A05882695014,160.9,4,19
WOFNET5A058827069BD,151.9,4,19
WOFNET5A05882830F95,200.9,4,19
WOFNET5A05882ADE827,201.9,8,39
WOFNET5A05882C88982,117.9,2,19
WOFNET5A05B0C9CB87B,98.8,4,41
WOFNET5A1E60AE22A08-L,98.0,6,49
WOFNET5A1E60AE22A08-M,122.0,1,22
WOFNET5A1E60AE22A08-S,118.0,1,18
WOFNET5A2679E48ABD7,86.0,1,18
WOFNET5A2679E5D89FD,82.0,12,81
WOFNET5A2679E7232DC,86.0,9,71
WOFNET5A2679E882172,83.0,9,49
WOFNET5A2679E9E96E3,86.0,5,41
WOFNET5A2679EB5C453,85.0,4,22
WOFNET5A2679ECCE308,85.0,10,79
WOFNET5A2679EE34FB6,83.0,2,18
WOFNET5A2679EF8B65B,86.0,10,61
WOFNET5A534938D96AA,68.0,4,22
WOFNET5A534939765E4,68.0,5,21
WOFNET5A53493A0F135,67.0,13,92
WOFNET5A53493A9A0F3,65.0,4,38
WOFNET5A93EE55EC6DA,87.9,2,18
WOFNET5B4EE95A1A573,138.9,8,42
WOFNIG59F6DD416E5CA,142.0,13,82
WOFNIG59F6DD44AAE27,138.0,4,19
WOFNIG59F6DD990C3A4,142.0,1,21
WOFNIG59F6DD9C586AF,137.9,5,21
WOFNIG59F6DD9FCADA7,137.9,4,22
WOFNIG59F6DDA6735AC,140.9,1,21
WOFNIG59F6DDA9C42F4,141.9,1,21
WOFNIG59F6DDB052B73,53.9,11,78
WOFNIG59F6DDB4B5C35-34B,43.0,20,119
WOFNIG59F6DDC5997DE,141.0,14,109
WOFNIG59F6DDCC17547,238.0,4,28
WOFNIG59F6DDD272C5B,142.0,1,19
WOFNIG59F6DDEC34C37,240.9,4,22
WOFNIG59F6DDF299320,138.0,1,21
WOFNIG59F6DE18A34E4,400.9,5,18
WOFNIG59F6DE1F11B13,450.9,4,19
WOFNIG59F6DE25B21EB,447.9,5,21
WOFNIG59F6DE301B347,448.9,5,19
WOFNIG59F6DEFD01D2A-34B,50.9,1,21
WOFNIG59F6DEFD01D2A-36B,50.9,8,59
WOFNIG59F6DF035CA33-34B,50.9,5,22
WOFNIG59F6DF035CA33-36C,50.9,5,39
WOFNIG59F6DF2613EE3-34B,45.9,7,62
WOFNIG59F6DF2613EE3-36B,45.9,11,59
WOFNIG59F6DF2C53D74-36B,52.9,7,59
WOFNIG59F6DF328FFF4-36B,55.9,2,18
WOFNIG59F6DF7125559-38B,33.9,5,21
WOFNIG59F6DF7125559-40B,32.9,1,21
WOFNIG59F6DF775151F-36B,63.9,11,59
WOFNIG59F6DF775151F-38B,65.9,1,18
WOFNIG59F6DF879824B-34B,33.0,1,22
WOFNIG59F6DF879824B-36B,36.9,7,61
WOFNIG59F6DF879824B-40B,33.9,8,38
WOFNIG59F6DF9924A16-42B,33.9,4,19
WOFNIG59F6DFB29F3EC-36B,32.9,2,22
WOFNIG59F6DFBB86D99-36B,32.9,4,19
WOFNIG59F6DFBB86D99-42B,35.9,5,22
WOFNIG59F6DFEBEC6B0-32B,65.9,5,22
WOFNIG59F6DFEBEC6B0-36B,66.9,2,19
WOFNIG59F6DFF39C5F4-36B,65.9,4,21
WOFNIG59F6DFFDDACB2-38B,64.0,1,19
WOFNIG59F6E0055CE7B-32B,63.9,1,19
WOFNIG59F6E0210ABD7-32B,65.9,2,18
WOFNIG59F6E07E7E104-34,73.9,14,78
WOFNIG59F6E07E7E104-38,76.9,4,18
WOFNIG59F6E09508B6F-34,73.9,8,42
WOFNIG59F6E09C5BC8C-38,75.9,2,19
WOFNIG59F6E0A562CCC-38B,82.9,4,21
WOFNIG59F6E0AE5CF20-38B,83.9,1,21
WOFNIG59F6E0DAB1EEE-38B,86.9,1,21
WOFNIG59F6E0E9798F9-32B,83.9,1,22
WOFNIG59F6E0F88049D-34B,85.9,5,21
WOFNIG59F6E111863C7-38B,85.9,4,19
WOFNIG59F6E12CA22A1-38B,82.9,1,19
WOFNIG59F6E150236FE-38B,86.9,5,21
WOFNIG59F6E17259716-34B,57.9,2,22
WOFNIG59F6E180BD692-38B,86.9,1,21
WOFNIG59F6E192549CC-38B,82.9,5,21
WOFNIG59F6E19B124BB-40B,43.9,5,38
WOFNIG59F6E1A0F0050-38C,46.9,1,22
WOFNIG59F6E1A757208-38C,45.9,5,18
WOFNIG59F6E1AD7B8EE-36B,37.9,4,42
WOFNIG59F6E1AD7B8EE-38B,41.9,4,18
WOFNIG59F6E1AD7B8EE-40B,41.9,1,21
WOFNIG59F6E1B6471FC-38B,38.9,1,22
WOFNIG59F6E1BF15E53-38B,37.9,5,18
WOFNIG59F6E1BF15E53-42B,37.9,4,19
WOFNIG59F6E1C7D7389-38B,40.9,4,22
WOFNIG59F6E1E25AD0D-34B,50.9,4,42
WOFNIG59F6E1E25AD0D-36B,48.9,5,18
WOFNIG59F6E1EA28FFD-32B,51.9,1,19
WOFNIG59F6E1EA28FFD-34B,48.0,7,42
WOFNIG59F6E1F2259A5-38C,50.9,8,38
WOFNIG59F6E1F82B158-36B,51.9,4,41
WOFNIG59FBF43CC9DB4,118.9,1,22
WOFNIG59FBF4404BA62-34,100.9,1,21
WOFNIG59FBF4404BA62-38,98.9,4,22
WOFNIG59FBF4404BA62-40,101.9,5,19
WOFNIG59FBF44253431,121.9,4,38
WOFNIG59FBF442A61A0,160.9,1,19
WOFNIG59FBF44354061,62.0,16,131
WOFNIG59FBF4450D847-L,198.0,8,61
WOFNIG59FBF4450D847-M,198.0,8,38
WOFNIG59FBF4461C56D,151.0,2,18
WOFNIG59FBF44670E48,152.0,1,19
WOFNIG59FBF446C07F4,152.0,2,19
WOFNIG59FBF4476D6A0,151.0,7,41
WOFNIG59FBF449E263B,198.0,2,19
WOFNIG59FBF44A3FC70,148.0,4,22
WOFNIG59FBF44B7BE11,149.0,4,41
WOFNIG59FBF44D0D943,282.0,4,42
WOFNIG59FBF44FA9FC0,118.0,2,22
WOFNIG59FBF45088BFE,118.0,2,19
WOFNIG59FBF4519A14F,178.0,1,21
WOFNIG59FBF452D7C96,47.9,1,22
WOFNIG59FBF453D97CE,57.9,4,38
WOFNIG59FBF454387BA,67.0,13,82
WOFNIG59FBF45523FD4,68.9,2,18
WOFNIG59FBF455C8442,70.9,5,21
WOFNIG59FBF45725F3E,73.0,1,22
WOFNIG59FBF45B65BB4,87.9,5,22
WOFNIG59FBF4A93A242,151.0,2,22
WOFNIG5A0013597EAE7-S,100.9,1,21
WOFNIG5A00188C88861,61.0,2,18
WOFNIG5A00188CD9E90-32,48.0,4,22
WOFNIG5A00188CD9E90-34,52.0,22,159
WOFNIG5A00188CD9E90-36,52.0,17,111
WOFNIG5A00188CD9E90-38,48.0,2,21
WOFNIG5A00188EE3200-38,58.0,14,82
WOFNIG5A00188EE3200-40,62.0,1,19
WOFNIG5A00189049957-36,61.0,1,19
WOFNIG5A001891A945F-42,59.0,5,18
WOFNIG5A001893D88D3-36,61.0,5,38
WOFNIG5A0018E2A378B-34,61.0,7,28
WOFNIG5A0018E2A378B-36,62.0,1,22
WOFNIG5A0018E3AA40E-38,59.0,11,61
WOFNIG5A0018E5B701F-36,62.0,1,18
WOFNIG5A0018E89842D-38,61.0,1,18
WOFNIG5A0018EA0FD5B-38,59.0,4,19
WOFNIG5A0018EB68F09-34,58.0,5,21
WOFNIG5A0018EB68F09-36,59.0,1,22
WOFNIG5A0304E9D9D54,40.9,14,111
WOFNIG5A0304EB5590C,100.9,4,21
WOFNIG5A0304EBA7066,71.9,10,58
WOFNIG5A0304EE79947,70.9,2,21
WOFNIG5A0304EEC9A4E,97.9,2,22
WOFNIG5A267D96589A3-34B,69.0,4,22
WOFNIG5A267D9AA1CC7-34B,69.0,4,38
WOFNIG5A267DA1A26A9-40B,68.0,2,18
WOFNIG5A267DDA9E25C-34B,39.0,2,21
WOFNIG5A267DDD8856D-34B,38.0,1,18
WOFNIG5A267EA5D0467-40B,48.0,1,19
WOFNIG5A267ECF7326B-32B,36.0,1,18
WOFNIG5A267ED8C629F-32B,34.0,5,19
WOFNIG5A267EDEE69DE-34B,34.0,1,21
WOFNIG5A267EEE4609C-40B,37.0,4,22
WOFNIG5A267F1FEA5FD-32B,37.0,5,21
WOFNIG5A267F4247DE8-40B,33.0,5,29
WOFNIG5A267F60BF42E-34B,63.0,4,18
WOFNIG5A267F815FB7B-34B,34.0,1,21
WOFNIG5A267F9389C8F-34B,49.0,4,21
WOFNIG5A267FA82D3D1-34B,43.0,11,62
WOFNIG5A267FAF8ED9A-36B,43.0,4,21
WOFNIG5A267FBA26160-34B,63.0,4,18
WOFNIG5A267FC895BC0-34C,49.0,5,18
WOFNIG5A268002762A4-34B,39.0,2,18
