variant_id,case_id,original_row_index,instance_id,data_seed,perturbation_scheme,Query,Dataset_address
additive__UFLP12__seed17,LSOR-088,87,UFLP12,17,additive_pm1_pm2,"There are 15 candidate plants F1–F15. Each plant can either be built (opened) or not. Building a plant incurs a fixed opening cost, and this cost is charged only once per plant, independent of how many customers the plant eventually serves. Once a plant is opened, it may supply products to any customers, subject to its own capacity.

    There are 15 customers C1–C15 with fixed demands. If a plant is built, it incurs the fixed cost and can distribute to any number of customers. Shipping from plant i to customer j incurs a per-unit transport cost. The objective is to determine which plants should be built and how much to ship from each built plant to each customer in order to minimize the total cost, consisting of both fixed opening costs and variable transportation costs, while satisfying all customer demands and not exceeding the capacities of the opened plants.

    The input data are given in two CSV files. cost.csv includes fixed_cost: opening cost of the plant (currency units; paid once if the plant is opened, regardless of the number of customers served). And capacity: plant capacity (maximum units the plant can supply). And also C1 … C15: per-unit transport cost from this plant to each customer. demand.csv includes demand of the customer (units) (C1-C15)

Modeling contract: facility-opening decisions are binary and route decisions are nonnegative continuous shipment quantities in units; fractional shipments are allowed. Every customer's inbound shipment must equal demand exactly, and total shipment from each facility may not exceed its capacity when open and must be zero when closed. Transportation costs are per shipped unit.","datasets/additive__UFLP12__seed17/cost.csv
datasets/additive__UFLP12__seed17/demand.csv"
additive__UFLP12__seed42,LSOR-088,87,UFLP12,42,additive_pm1_pm2,"There are 15 candidate plants F1–F15. Each plant can either be built (opened) or not. Building a plant incurs a fixed opening cost, and this cost is charged only once per plant, independent of how many customers the plant eventually serves. Once a plant is opened, it may supply products to any customers, subject to its own capacity.

    There are 15 customers C1–C15 with fixed demands. If a plant is built, it incurs the fixed cost and can distribute to any number of customers. Shipping from plant i to customer j incurs a per-unit transport cost. The objective is to determine which plants should be built and how much to ship from each built plant to each customer in order to minimize the total cost, consisting of both fixed opening costs and variable transportation costs, while satisfying all customer demands and not exceeding the capacities of the opened plants.

    The input data are given in two CSV files. cost.csv includes fixed_cost: opening cost of the plant (currency units; paid once if the plant is opened, regardless of the number of customers served). And capacity: plant capacity (maximum units the plant can supply). And also C1 … C15: per-unit transport cost from this plant to each customer. demand.csv includes demand of the customer (units) (C1-C15)

Modeling contract: facility-opening decisions are binary and route decisions are nonnegative continuous shipment quantities in units; fractional shipments are allowed. Every customer's inbound shipment must equal demand exactly, and total shipment from each facility may not exceed its capacity when open and must be zero when closed. Transportation costs are per shipped unit.","datasets/additive__UFLP12__seed42/cost.csv
datasets/additive__UFLP12__seed42/demand.csv"
additive__UFLP12__seed73,LSOR-088,87,UFLP12,73,additive_pm1_pm2,"There are 15 candidate plants F1–F15. Each plant can either be built (opened) or not. Building a plant incurs a fixed opening cost, and this cost is charged only once per plant, independent of how many customers the plant eventually serves. Once a plant is opened, it may supply products to any customers, subject to its own capacity.

    There are 15 customers C1–C15 with fixed demands. If a plant is built, it incurs the fixed cost and can distribute to any number of customers. Shipping from plant i to customer j incurs a per-unit transport cost. The objective is to determine which plants should be built and how much to ship from each built plant to each customer in order to minimize the total cost, consisting of both fixed opening costs and variable transportation costs, while satisfying all customer demands and not exceeding the capacities of the opened plants.

    The input data are given in two CSV files. cost.csv includes fixed_cost: opening cost of the plant (currency units; paid once if the plant is opened, regardless of the number of customers served). And capacity: plant capacity (maximum units the plant can supply). And also C1 … C15: per-unit transport cost from this plant to each customer. demand.csv includes demand of the customer (units) (C1-C15)

Modeling contract: facility-opening decisions are binary and route decisions are nonnegative continuous shipment quantities in units; fractional shipments are allowed. Every customer's inbound shipment must equal demand exactly, and total shipment from each facility may not exceed its capacity when open and must be zero when closed. Transportation costs are per shipped unit.","datasets/additive__UFLP12__seed73/cost.csv
datasets/additive__UFLP12__seed73/demand.csv"
additive__UFLP13__seed17,LSOR-089,88,UFLP13,17,additive_pm1_pm2,"Service centres need to be opened at ten candidate locations SC1–SC10 to serve fifteen customers C1–C15. Each centre has a fixed opening cost, and the cost of serving a customer depends on which centre is chosen. The goal is to minimise the sum of all fixed opening costs and customer–centre service costs while ensuring that every customer is served.
    service_centers_fixed_costs.csv gives the fixed opening cost for each centre SC1–SC10. expanded_customer_service_costs.csv gives the per-customer service cost from each centre. Row “Customer” is C1–C15; each SC column contains the cost to serve that customer from that centre.
    Requirements is that, every customer must be assigned to exactly one service centre. A customer may be assigned only to a centre that is opened. And each opened centre may serve at most 5 customers. Your decision is to choose open or not open each centre and assign each customer to exactly one opened centre, so that to minimise total cost = sum of fixed opening costs for all opened centres + sum of service costs for all customer–centre assignments using the costs in the two CSV files named above.

Modeling contract: opening and customer-assignment decisions are binary. Every customer is assigned to exactly one open service centre. For each centre c, impose Σ_j x_cj ≤ K y_c, where K is exactly the seed-specific maximum-customer limit stated above; do not substitute a default value.","datasets/additive__UFLP13__seed17/expanded_customer_service_costs.csv
datasets/additive__UFLP13__seed17/service_centers_fixed_costs.csv"
additive__UFLP13__seed42,LSOR-089,88,UFLP13,42,additive_pm1_pm2,"Service centres need to be opened at ten candidate locations SC1–SC10 to serve fifteen customers C1–C15. Each centre has a fixed opening cost, and the cost of serving a customer depends on which centre is chosen. The goal is to minimise the sum of all fixed opening costs and customer–centre service costs while ensuring that every customer is served.
    service_centers_fixed_costs.csv gives the fixed opening cost for each centre SC1–SC10. expanded_customer_service_costs.csv gives the per-customer service cost from each centre. Row “Customer” is C1–C15; each SC column contains the cost to serve that customer from that centre.
    Requirements is that, every customer must be assigned to exactly one service centre. A customer may be assigned only to a centre that is opened. And each opened centre may serve at most 5 customers. Your decision is to choose open or not open each centre and assign each customer to exactly one opened centre, so that to minimise total cost = sum of fixed opening costs for all opened centres + sum of service costs for all customer–centre assignments using the costs in the two CSV files named above.

Modeling contract: opening and customer-assignment decisions are binary. Every customer is assigned to exactly one open service centre. For each centre c, impose Σ_j x_cj ≤ K y_c, where K is exactly the seed-specific maximum-customer limit stated above; do not substitute a default value.","datasets/additive__UFLP13__seed42/expanded_customer_service_costs.csv
datasets/additive__UFLP13__seed42/service_centers_fixed_costs.csv"
additive__UFLP13__seed73,LSOR-089,88,UFLP13,73,additive_pm1_pm2,"Service centres need to be opened at ten candidate locations SC1–SC10 to serve fifteen customers C1–C15. Each centre has a fixed opening cost, and the cost of serving a customer depends on which centre is chosen. The goal is to minimise the sum of all fixed opening costs and customer–centre service costs while ensuring that every customer is served.
    service_centers_fixed_costs.csv gives the fixed opening cost for each centre SC1–SC10. expanded_customer_service_costs.csv gives the per-customer service cost from each centre. Row “Customer” is C1–C15; each SC column contains the cost to serve that customer from that centre.
    Requirements is that, every customer must be assigned to exactly one service centre. A customer may be assigned only to a centre that is opened. And each opened centre may serve at most 2 customers. Your decision is to choose open or not open each centre and assign each customer to exactly one opened centre, so that to minimise total cost = sum of fixed opening costs for all opened centres + sum of service costs for all customer–centre assignments using the costs in the two CSV files named above.

Modeling contract: opening and customer-assignment decisions are binary. Every customer is assigned to exactly one open service centre. For each centre c, impose Σ_j x_cj ≤ K y_c, where K is exactly the seed-specific maximum-customer limit stated above; do not substitute a default value.","datasets/additive__UFLP13__seed73/expanded_customer_service_costs.csv
datasets/additive__UFLP13__seed73/service_centers_fixed_costs.csv"
additive__Mixture10__seed17,LSOR-090,89,Mixture10,17,additive_pm1_pm2,"A factory plans purchasing and production for 100 products (P1–P100) over a single planning horizon. Each product can only be purchased/produced in whole batches, where one batch equals 10 units. So, batch_size_units is fixed batch size in units =10. Producing one unit of any product consumes three limited resources (R1, R2, R3). Each product also faces an upper demand bound; producing beyond this bound is not allowed (unmet demand is permitted). The goal is to choose batch quantities to maximize total profit (=sum over products of (10 * x_i * profit_per_unit_i)) while respecting all resource and demand limits.

    The referring data is listed in the csv file. factory_products_100.csv consists of profit earned per produced unit (positive, real). Among them r1_per_unit, r2_per_unit, r3_per_unit represent resource consumption per produced unit for R1, R2, R3 (real) respectively. upper_demand_units means maximum market demand (units) for the product (integers not equal to multiples of 10, so batch decisions meaningfully interact with demand).
    resources_capacities.csv includes total available amount of each resource in the horizon (real)

Modeling contract: each x_i is a nonnegative integer number of whole batches. Resource use, profit, and the demand upper bound must all be converted through the batch_size_units value for that product.","datasets/additive__Mixture10__seed17/factory_products_100.csv
datasets/additive__Mixture10__seed17/resources_capacities.csv"
additive__Mixture10__seed42,LSOR-090,89,Mixture10,42,additive_pm1_pm2,"A factory plans purchasing and production for 100 products (P1–P100) over a single planning horizon. Each product can only be purchased/produced in whole batches, where one batch equals 10 units. So, batch_size_units is fixed batch size in units =10. Producing one unit of any product consumes three limited resources (R1, R2, R3). Each product also faces an upper demand bound; producing beyond this bound is not allowed (unmet demand is permitted). The goal is to choose batch quantities to maximize total profit (=sum over products of (10 * x_i * profit_per_unit_i)) while respecting all resource and demand limits.

    The referring data is listed in the csv file. factory_products_100.csv consists of profit earned per produced unit (positive, real). Among them r1_per_unit, r2_per_unit, r3_per_unit represent resource consumption per produced unit for R1, R2, R3 (real) respectively. upper_demand_units means maximum market demand (units) for the product (integers not equal to multiples of 10, so batch decisions meaningfully interact with demand).
    resources_capacities.csv includes total available amount of each resource in the horizon (real)

Modeling contract: each x_i is a nonnegative integer number of whole batches. Resource use, profit, and the demand upper bound must all be converted through the batch_size_units value for that product.","datasets/additive__Mixture10__seed42/factory_products_100.csv
datasets/additive__Mixture10__seed42/resources_capacities.csv"
additive__Mixture10__seed73,LSOR-090,89,Mixture10,73,additive_pm1_pm2,"A factory plans purchasing and production for 100 products (P1–P100) over a single planning horizon. Each product can only be purchased/produced in whole batches, where one batch equals 10 units. So, batch_size_units is fixed batch size in units =10. Producing one unit of any product consumes three limited resources (R1, R2, R3). Each product also faces an upper demand bound; producing beyond this bound is not allowed (unmet demand is permitted). The goal is to choose batch quantities to maximize total profit (=sum over products of (10 * x_i * profit_per_unit_i)) while respecting all resource and demand limits.

    The referring data is listed in the csv file. factory_products_100.csv consists of profit earned per produced unit (positive, real). Among them r1_per_unit, r2_per_unit, r3_per_unit represent resource consumption per produced unit for R1, R2, R3 (real) respectively. upper_demand_units means maximum market demand (units) for the product (integers not equal to multiples of 10, so batch decisions meaningfully interact with demand).
    resources_capacities.csv includes total available amount of each resource in the horizon (real)

Modeling contract: each x_i is a nonnegative integer number of whole batches. Resource use, profit, and the demand upper bound must all be converted through the batch_size_units value for that product.","datasets/additive__Mixture10__seed73/factory_products_100.csv
datasets/additive__Mixture10__seed73/resources_capacities.csv"
additive__Mixture11__seed17,LSOR-091,90,Mixture11,17,additive_pm1_pm2,"You are given a catalog of 42 university courses across six disciplines: Literature, Mathematics, Physics, Operations Research, Computer Science, and Chemistry. Each course has an associated number of credits and an “interest points” score. All the data is contained in the file courses_42.csv. The student wants to enroll in a subset of courses from the ""Operations Research"" discipline. The goal is to choose a combination of Operations Research courses whose total credits no more than 18 and whose total interest points are maximized.

Modeling contract: course-selection decisions are binary. Apply the stated discipline filter before forming the credit limit and interest-point objective.",datasets/additive__Mixture11__seed17/courses_42.csv
additive__Mixture11__seed42,LSOR-091,90,Mixture11,42,additive_pm1_pm2,"You are given a catalog of 42 university courses across six disciplines: Literature, Mathematics, Physics, Operations Research, Computer Science, and Chemistry. Each course has an associated number of credits and an “interest points” score. All the data is contained in the file courses_42.csv. The student wants to enroll in a subset of courses from the ""Operations Research"" discipline. The goal is to choose a combination of Operations Research courses whose total credits no more than 18 and whose total interest points are maximized.

Modeling contract: course-selection decisions are binary. Apply the stated discipline filter before forming the credit limit and interest-point objective.",datasets/additive__Mixture11__seed42/courses_42.csv
additive__Mixture11__seed73,LSOR-091,90,Mixture11,73,additive_pm1_pm2,"You are given a catalog of 42 university courses across six disciplines: Literature, Mathematics, Physics, Operations Research, Computer Science, and Chemistry. Each course has an associated number of credits and an “interest points” score. All the data is contained in the file courses_42.csv. The student wants to enroll in a subset of courses from the ""Operations Research"" discipline. The goal is to choose a combination of Operations Research courses whose total credits no more than 18 and whose total interest points are maximized.

Modeling contract: course-selection decisions are binary. Apply the stated discipline filter before forming the credit limit and interest-point objective.",datasets/additive__Mixture11__seed73/courses_42.csv
additive__Mixture12__seed17,LSOR-092,91,Mixture12,17,additive_pm1_pm2,"There are 10 source locations (S1,S2,...,S10) and 20 demand locations (D1-D20). Each truck is loaded with maximum 12 units of cargo and can only be dispatched in whole trucks (integer trips).The supply information for each supplier (S1-S10) is detailed in expanded_sources.csv. The demand information for each demand locations (D1-D20) is listed in expanded_destinations.csv. The unit costs for each truck in different routes are known in expanded_cost_matrix.csv. Truck loading is allowed to be partial; the number of dispatched trucks per route must be integer. Costs are per unit (cargo), not per truck. The source of goods is constrained and the demand is fixed. Our goal is to meet all demands and minimize the total transportation cost, which is measured in units of each cargo.

Modeling contract: route shipment quantities are nonnegative continuous cargo units and may be fractional, while truck counts are nonnegative integers. Every destination demand is met exactly, source supply is an upper bound, and shipment on a route may not exceed truck capacity times the number of trucks on that route. Costs are per cargo unit.","datasets/additive__Mixture12__seed17/expanded_cost_matrix.csv
datasets/additive__Mixture12__seed17/expanded_destinations.csv
datasets/additive__Mixture12__seed17/expanded_sources.csv"
additive__Mixture12__seed42,LSOR-092,91,Mixture12,42,additive_pm1_pm2,"There are 10 source locations (S1,S2,...,S10) and 20 demand locations (D1-D20). Each truck is loaded with maximum 8 units of cargo and can only be dispatched in whole trucks (integer trips).The supply information for each supplier (S1-S10) is detailed in expanded_sources.csv. The demand information for each demand locations (D1-D20) is listed in expanded_destinations.csv. The unit costs for each truck in different routes are known in expanded_cost_matrix.csv. Truck loading is allowed to be partial; the number of dispatched trucks per route must be integer. Costs are per unit (cargo), not per truck. The source of goods is constrained and the demand is fixed. Our goal is to meet all demands and minimize the total transportation cost, which is measured in units of each cargo.

Modeling contract: route shipment quantities are nonnegative continuous cargo units and may be fractional, while truck counts are nonnegative integers. Every destination demand is met exactly, source supply is an upper bound, and shipment on a route may not exceed truck capacity times the number of trucks on that route. Costs are per cargo unit.","datasets/additive__Mixture12__seed42/expanded_cost_matrix.csv
datasets/additive__Mixture12__seed42/expanded_destinations.csv
datasets/additive__Mixture12__seed42/expanded_sources.csv"
additive__Mixture12__seed73,LSOR-092,91,Mixture12,73,additive_pm1_pm2,"There are 10 source locations (S1,S2,...,S10) and 20 demand locations (D1-D20). Each truck is loaded with maximum 8 units of cargo and can only be dispatched in whole trucks (integer trips).The supply information for each supplier (S1-S10) is detailed in expanded_sources.csv. The demand information for each demand locations (D1-D20) is listed in expanded_destinations.csv. The unit costs for each truck in different routes are known in expanded_cost_matrix.csv. Truck loading is allowed to be partial; the number of dispatched trucks per route must be integer. Costs are per unit (cargo), not per truck. The source of goods is constrained and the demand is fixed. Our goal is to meet all demands and minimize the total transportation cost, which is measured in units of each cargo.

Modeling contract: route shipment quantities are nonnegative continuous cargo units and may be fractional, while truck counts are nonnegative integers. Every destination demand is met exactly, source supply is an upper bound, and shipment on a route may not exceed truck capacity times the number of trucks on that route. Costs are per cargo unit.","datasets/additive__Mixture12__seed73/expanded_cost_matrix.csv
datasets/additive__Mixture12__seed73/expanded_destinations.csv
datasets/additive__Mixture12__seed73/expanded_sources.csv"
additive__AP1__seed17,LSOR-093,92,AP1,17,additive_pm1_pm2,"A factory has 12 machining machines and 12 tasks. Assigning machine i to task j incurs a machining cost c_ij, as specified in cost_12x12.csv. The objective is to determine a minimum-cost one-to-one assignment of machines to tasks, such that each machine is assigned to exactly one task and each task is assigned to exactly one machine.

Modeling contract: assignment decisions are binary. Each row entity must be assigned to exactly one column entity and each column entity must receive exactly one row entity; use every entry of the square cost matrix in its labeled row-column orientation.",datasets/additive__AP1__seed17/cost_12x12.csv
additive__AP1__seed42,LSOR-093,92,AP1,42,additive_pm1_pm2,"A factory has 12 machining machines and 12 tasks. Assigning machine i to task j incurs a machining cost c_ij, as specified in cost_12x12.csv. The objective is to determine a minimum-cost one-to-one assignment of machines to tasks, such that each machine is assigned to exactly one task and each task is assigned to exactly one machine.

Modeling contract: assignment decisions are binary. Each row entity must be assigned to exactly one column entity and each column entity must receive exactly one row entity; use every entry of the square cost matrix in its labeled row-column orientation.",datasets/additive__AP1__seed42/cost_12x12.csv
additive__AP1__seed73,LSOR-093,92,AP1,73,additive_pm1_pm2,"A factory has 12 machining machines and 12 tasks. Assigning machine i to task j incurs a machining cost c_ij, as specified in cost_12x12.csv. The objective is to determine a minimum-cost one-to-one assignment of machines to tasks, such that each machine is assigned to exactly one task and each task is assigned to exactly one machine.

Modeling contract: assignment decisions are binary. Each row entity must be assigned to exactly one column entity and each column entity must receive exactly one row entity; use every entry of the square cost matrix in its labeled row-column orientation.",datasets/additive__AP1__seed73/cost_12x12.csv
additive__Mixture13__seed17,LSOR-094,93,Mixture13,17,additive_pm1_pm2,"A consumer electronics factory operates an assembly line with three workstations and can produce 101 premium radio models: HiFi-1 through HiFi-101. The processing time required per unit of each model at each workstation is provided in workstation_times.csv. Each workstation has 1442 minutes of total daily time. Daily maintenance consumes 9% of the available time at workstation 1, 12% at workstation 2, and 14% at workstation 3, so production may use only the remaining effective capacity of each workstation. Determine the nonnegative integer number of units of each radio model to produce per day so as to minimize total idle production time across the three workstations. For each workstation, idle time is its effective daily capacity minus the total processing time used at that workstation.

Modeling contract: for every radio model, the production quantity is a nonnegative integer; each workstation's idle-time variable is nonnegative and continuous. At each workstation, total processing time used plus idle time must equal its maintenance-adjusted available time exactly.",datasets/additive__Mixture13__seed17/workstation_times.csv
additive__Mixture13__seed42,LSOR-094,93,Mixture13,42,additive_pm1_pm2,"A consumer electronics factory operates an assembly line with three workstations and can produce 101 premium radio models: HiFi-1 through HiFi-101. The processing time required per unit of each model at each workstation is provided in workstation_times.csv. Each workstation has 1439 minutes of total daily time. Daily maintenance consumes 11% of the available time at workstation 1, 16% at workstation 2, and 10% at workstation 3, so production may use only the remaining effective capacity of each workstation. Determine the nonnegative integer number of units of each radio model to produce per day so as to minimize total idle production time across the three workstations. For each workstation, idle time is its effective daily capacity minus the total processing time used at that workstation.

Modeling contract: for every radio model, the production quantity is a nonnegative integer; each workstation's idle-time variable is nonnegative and continuous. At each workstation, total processing time used plus idle time must equal its maintenance-adjusted available time exactly.",datasets/additive__Mixture13__seed42/workstation_times.csv
additive__Mixture13__seed73,LSOR-094,93,Mixture13,73,additive_pm1_pm2,"A consumer electronics factory operates an assembly line with three workstations and can produce 101 premium radio models: HiFi-1 through HiFi-101. The processing time required per unit of each model at each workstation is provided in workstation_times.csv. Each workstation has 1438 minutes of total daily time. Daily maintenance consumes 11% of the available time at workstation 1, 16% at workstation 2, and 13% at workstation 3, so production may use only the remaining effective capacity of each workstation. Determine the nonnegative integer number of units of each radio model to produce per day so as to minimize total idle production time across the three workstations. For each workstation, idle time is its effective daily capacity minus the total processing time used at that workstation.

Modeling contract: for every radio model, the production quantity is a nonnegative integer; each workstation's idle-time variable is nonnegative and continuous. At each workstation, total processing time used plus idle time must equal its maintenance-adjusted available time exactly.",datasets/additive__Mixture13__seed73/workstation_times.csv
additive__Mixture14__seed17,LSOR-095,94,Mixture14,17,additive_pm1_pm2,"A precision manufacturing facility produces a broad portfolio of aerospace-grade widgets: Widget1 through Widget141. The product_resources.csv file details the essential production parameters for each widget, specifying the labor hours required per unit, the amounts of Material A and Material B consumed per unit, and the base profit generated per unit sold. During the manufacturing process, Widget3 generates CatalystX as a valuable byproduct at a rate of 4 kg per unit produced. This CatalystX has significant market value and can be sold to pharmaceutical partners at $299 per kilogram, though monthly sales are capped at 1502 kg due to market demand limitations. Any unsold CatalystX requires specialized hazardous-waste disposal costing $202 per kilogram to comply with environmental regulations. Critical production constraints are defined in the resource_limits.csv file: monthly labor hours cannot exceed 5,002 hours, Material A consumption is limited to 23,999 kg, and Material B usage is capped at 14,999 kg. The optimization challenge involves determining the ideal production quantities for each widget—together with the amount of CatalystX sold—to maximize total profits.

Modeling contract: widget production quantities and CatalystX sold are nonnegative continuous quantities, and fractional quantities are allowed. Catalyst generated is tied to Widget3 production; sold catalyst cannot exceed either generated catalyst or the sales cap, and all generated but unsold catalyst incurs disposal cost.","datasets/additive__Mixture14__seed17/resource_limits.csv
datasets/additive__Mixture14__seed17/product_resources.csv"
additive__Mixture14__seed42,LSOR-095,94,Mixture14,42,additive_pm1_pm2,"A precision manufacturing facility produces a broad portfolio of aerospace-grade widgets: Widget1 through Widget141. The product_resources.csv file details the essential production parameters for each widget, specifying the labor hours required per unit, the amounts of Material A and Material B consumed per unit, and the base profit generated per unit sold. During the manufacturing process, Widget3 generates CatalystX as a valuable byproduct at a rate of 6 kg per unit produced. This CatalystX has significant market value and can be sold to pharmaceutical partners at $301 per kilogram, though monthly sales are capped at 1499 kg due to market demand limitations. Any unsold CatalystX requires specialized hazardous-waste disposal costing $201 per kilogram to comply with environmental regulations. Critical production constraints are defined in the resource_limits.csv file: monthly labor hours cannot exceed 5,001 hours, Material A consumption is limited to 24,001 kg, and Material B usage is capped at 15,001 kg. The optimization challenge involves determining the ideal production quantities for each widget—together with the amount of CatalystX sold—to maximize total profits.

Modeling contract: widget production quantities and CatalystX sold are nonnegative continuous quantities, and fractional quantities are allowed. Catalyst generated is tied to Widget3 production; sold catalyst cannot exceed either generated catalyst or the sales cap, and all generated but unsold catalyst incurs disposal cost.","datasets/additive__Mixture14__seed42/resource_limits.csv
datasets/additive__Mixture14__seed42/product_resources.csv"
additive__Mixture14__seed73,LSOR-095,94,Mixture14,73,additive_pm1_pm2,"A precision manufacturing facility produces a broad portfolio of aerospace-grade widgets: Widget1 through Widget141. The product_resources.csv file details the essential production parameters for each widget, specifying the labor hours required per unit, the amounts of Material A and Material B consumed per unit, and the base profit generated per unit sold. During the manufacturing process, Widget3 generates CatalystX as a valuable byproduct at a rate of 4 kg per unit produced. This CatalystX has significant market value and can be sold to pharmaceutical partners at $302 per kilogram, though monthly sales are capped at 1499 kg due to market demand limitations. Any unsold CatalystX requires specialized hazardous-waste disposal costing $202 per kilogram to comply with environmental regulations. Critical production constraints are defined in the resource_limits.csv file: monthly labor hours cannot exceed 5,001 hours, Material A consumption is limited to 23,999 kg, and Material B usage is capped at 15,001 kg. The optimization challenge involves determining the ideal production quantities for each widget—together with the amount of CatalystX sold—to maximize total profits.

Modeling contract: widget production quantities and CatalystX sold are nonnegative continuous quantities, and fractional quantities are allowed. Catalyst generated is tied to Widget3 production; sold catalyst cannot exceed either generated catalyst or the sales cap, and all generated but unsold catalyst incurs disposal cost.","datasets/additive__Mixture14__seed73/resource_limits.csv
datasets/additive__Mixture14__seed73/product_resources.csv"
additive__Mixture15__seed17,LSOR-096,95,Mixture15,17,additive_pm1_pm2,"Educational planners must be able to address the travel-time issue, while striving to satisfy other requirements. One approach to the problem is to consider racial balance, school capacity, and population of the school district as constraints, while striving to transport the children with as little inconvenience to them as possible. Suppose the Capital City School District has two elementary schools, with individual capacities in school_capacity.csv, and 31 neighborhoods with elementary school populations summarized in neighborhoods_population.csv. The distance in miles from each school to each neighborhood is given in distance.csv. The district has decided to integrate by school rather than by grade level. A school will be considered to be in racial balance when its white-student percentage deviates by no more than 12 percentage points from the district ratio of 59.9 percent white and 40.1 percent nonwhite. The district wishes to devise a busing plan that assigns white and nonwhite pupils from each neighborhood to schools, respects school capacities and neighborhood populations, and minimizes the total distance the youngsters must travel.

Modeling contract: assigned white- and nonwhite-pupil quantities are nonnegative integers. Each neighborhood's two population totals must be assigned exactly, school capacity bounds total pupils, and 'percentage points' means an additive band around the district white-student share, not a relative-percent change.","datasets/additive__Mixture15__seed17/school_capacity.csv
datasets/additive__Mixture15__seed17/neighborhoods_population.csv
datasets/additive__Mixture15__seed17/distance.csv"
additive__Mixture15__seed42,LSOR-096,95,Mixture15,42,additive_pm1_pm2,"Educational planners must be able to address the travel-time issue, while striving to satisfy other requirements. One approach to the problem is to consider racial balance, school capacity, and population of the school district as constraints, while striving to transport the children with as little inconvenience to them as possible. Suppose the Capital City School District has two elementary schools, with individual capacities in school_capacity.csv, and 31 neighborhoods with elementary school populations summarized in neighborhoods_population.csv. The distance in miles from each school to each neighborhood is given in distance.csv. The district has decided to integrate by school rather than by grade level. A school will be considered to be in racial balance when its white-student percentage deviates by no more than 8 percentage points from the district ratio of 60.2 percent white and 39.8 percent nonwhite. The district wishes to devise a busing plan that assigns white and nonwhite pupils from each neighborhood to schools, respects school capacities and neighborhood populations, and minimizes the total distance the youngsters must travel.

Modeling contract: assigned white- and nonwhite-pupil quantities are nonnegative integers. Each neighborhood's two population totals must be assigned exactly, school capacity bounds total pupils, and 'percentage points' means an additive band around the district white-student share, not a relative-percent change.","datasets/additive__Mixture15__seed42/school_capacity.csv
datasets/additive__Mixture15__seed42/neighborhoods_population.csv
datasets/additive__Mixture15__seed42/distance.csv"
additive__Mixture15__seed73,LSOR-096,95,Mixture15,73,additive_pm1_pm2,"Educational planners must be able to address the travel-time issue, while striving to satisfy other requirements. One approach to the problem is to consider racial balance, school capacity, and population of the school district as constraints, while striving to transport the children with as little inconvenience to them as possible. Suppose the Capital City School District has two elementary schools, with individual capacities in school_capacity.csv, and 31 neighborhoods with elementary school populations summarized in neighborhoods_population.csv. The distance in miles from each school to each neighborhood is given in distance.csv. The district has decided to integrate by school rather than by grade level. A school will be considered to be in racial balance when its white-student percentage deviates by no more than 11 percentage points from the district ratio of 60.0 percent white and 40.0 percent nonwhite. The district wishes to devise a busing plan that assigns white and nonwhite pupils from each neighborhood to schools, respects school capacities and neighborhood populations, and minimizes the total distance the youngsters must travel.

Modeling contract: assigned white- and nonwhite-pupil quantities are nonnegative integers. Each neighborhood's two population totals must be assigned exactly, school capacity bounds total pupils, and 'percentage points' means an additive band around the district white-student share, not a relative-percent change.","datasets/additive__Mixture15__seed73/school_capacity.csv
datasets/additive__Mixture15__seed73/neighborhoods_population.csv
datasets/additive__Mixture15__seed73/distance.csv"
